step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 4)","(1, 4)",False,False,False,
1,3,0.0,"(1, 4)","(1, 4)",False,False,False,
2,3,0.0,"(1, 4)","(1, 4)",False,False,False,
3,4,0.0,"(1, 4)","(1, 4)",False,False,False,
4,3,0.0,"(1, 4)","(1, 4)",False,False,False,
5,3,0.0,"(1, 4)","(1, 4)",False,False,False,
6,3,0.0,"(1, 4)","(1, 4)",False,False,False,
7,3,0.0,"(1, 4)","(1, 4)",False,False,False,
8,3,0.0,"(1, 4)","(1, 4)",False,False,False,
9,1,0.0,"(1, 4)","(1, 3)",False,True,True,
10,2,0.0,"(1, 3)","(1, 4)",False,True,False,
11,3,0.0,"(1, 4)","(1, 4)",False,False,False,
12,3,0.0,"(1, 4)","(1, 4)",False,False,False,
13,3,0.0,"(1, 4)","(1, 4)",False,False,False,
14,3,0.0,"(1, 4)","(1, 4)",False,False,False,
15,4,0.0,"(1, 4)","(1, 4)",False,False,False,
16,3,0.0,"(1, 4)","(1, 4)",False,False,False,
17,3,0.0,"(1, 4)","(1, 4)",False,False,False,
18,3,0.0,"(1, 4)","(1, 4)",False,False,False,
19,3,0.0,"(1, 4)","(1, 4)",False,False,False,
20,3,0.0,"(1, 4)","(1, 4)",False,False,False,
21,1,0.0,"(1, 4)","(1, 3)",False,True,True,
22,2,0.0,"(1, 3)","(1, 4)",False,True,False,
23,4,0.0,"(1, 4)","(1, 4)",False,False,False,
24,3,0.0,"(1, 4)","(1, 4)",False,False,False,
25,3,0.0,"(1, 4)","(1, 4)",False,False,False,
26,3,0.0,"(1, 4)","(1, 4)",False,False,False,
27,3,0.0,"(1, 4)","(1, 4)",False,False,False,
28,1,0.0,"(1, 4)","(1, 3)",False,True,True,
29,3,0.0,"(1, 3)","(2, 3)",False,False,True,
30,2,0.0,"(2, 3)","(2, 3)",False,False,False,
31,3,0.0,"(2, 3)","(3, 3)",False,True,True,
32,2,0.0,"(3, 3)","(3, 4)",False,False,True,
33,2,0.0,"(3, 4)","(3, 4)",False,False,False,
34,2,0.0,"(3, 4)","(3, 4)",False,False,False,
35,2,0.0,"(3, 4)","(3, 4)",False,False,False,
36,2,0.0,"(3, 4)","(3, 4)",False,False,False,
37,1,0.0,"(3, 4)","(3, 3)",False,False,True,
38,2,0.0,"(3, 3)","(3, 4)",False,False,False,
39,2,0.0,"(3, 4)","(3, 4)",False,False,False,
40,2,0.0,"(3, 4)","(3, 4)",False,False,False,
41,1,0.0,"(3, 4)","(3, 3)",False,False,True,
42,2,0.0,"(3, 3)","(3, 4)",False,False,False,
43,4,0.0,"(3, 4)","(3, 4)",False,False,False,
44,2,0.0,"(3, 4)","(3, 4)",False,False,False,
45,2,0.0,"(3, 4)","(3, 4)",False,False,False,
46,2,0.0,"(3, 4)","(3, 4)",False,False,False,
47,2,0.0,"(3, 4)","(3, 4)",False,False,False,
48,2,0.0,"(3, 4)","(3, 4)",False,False,False,
49,2,0.0,"(3, 4)","(3, 4)",False,False,False,
50,2,0.0,"(3, 4)","(3, 4)",False,False,False,
51,2,0.0,"(3, 4)","(3, 4)",False,False,False,
52,2,0.0,"(3, 4)","(3, 4)",False,False,False,
53,1,0.0,"(3, 4)","(3, 3)",False,False,True,
54,3,0.0,"(3, 3)","(3, 3)",False,False,False,
55,2,0.0,"(3, 3)","(3, 4)",False,False,True,
56,2,0.0,"(3, 4)","(3, 4)",False,False,False,
57,3,0.0,"(3, 4)","(4, 4)",False,False,True,
58,4,0.0,"(4, 4)","(3, 4)",False,False,False,
59,2,0.0,"(3, 4)","(3, 4)",False,False,False,
60,2,0.0,"(3, 4)","(3, 4)",False,False,False,
61,2,0.0,"(3, 4)","(3, 4)",False,False,False,
62,2,0.0,"(3, 4)","(3, 4)",False,False,False,
63,2,0.0,"(3, 4)","(3, 4)",False,False,False,
64,2,0.0,"(3, 4)","(3, 4)",False,False,False,
65,2,0.0,"(3, 4)","(3, 4)",False,False,False,
66,1,0.0,"(3, 4)","(3, 3)",False,False,True,
67,2,0.0,"(3, 3)","(3, 4)",False,False,False,
68,2,0.0,"(3, 4)","(3, 4)",False,False,False,
69,2,0.0,"(3, 4)","(3, 4)",False,False,False,
70,2,0.0,"(3, 4)","(3, 4)",False,False,False,
71,2,0.0,"(3, 4)","(3, 4)",False,False,False,
72,3,0.0,"(3, 4)","(4, 4)",False,False,True,
73,3,0.0,"(4, 4)","(4, 4)",False,False,False,
74,1,0.0,"(4, 4)","(4, 4)",False,False,False,
75,4,0.0,"(4, 4)","(3, 4)",False,False,True,
76,2,0.0,"(3, 4)","(3, 4)",False,False,False,
77,2,0.0,"(3, 4)","(3, 4)",False,False,False,
78,2,0.0,"(3, 4)","(3, 4)",False,False,False,
79,3,0.0,"(3, 4)","(4, 4)",False,False,True,
80,1,0.0,"(4, 4)","(4, 4)",False,False,False,
81,3,0.0,"(4, 4)","(4, 4)",False,False,False,
82,1,0.0,"(4, 4)","(4, 4)",False,False,False,
83,3,0.0,"(4, 4)","(4, 4)",False,False,False,
84,4,0.0,"(4, 4)","(3, 4)",False,False,True,
85,2,0.0,"(3, 4)","(3, 4)",False,False,False,
86,2,0.0,"(3, 4)","(3, 4)",False,False,False,
87,3,0.0,"(3, 4)","(4, 4)",False,False,True,
88,1,0.0,"(4, 4)","(4, 4)",False,False,False,
89,1,0.0,"(4, 4)","(4, 4)",False,False,False,
90,2,0.0,"(4, 4)","(4, 4)",False,False,False,
91,1,0.0,"(4, 4)","(4, 4)",False,False,False,
92,3,0.0,"(4, 4)","(4, 4)",False,False,False,
93,1,0.0,"(4, 4)","(4, 4)",False,False,False,
94,1,0.0,"(4, 4)","(4, 4)",False,False,False,
95,4,0.0,"(4, 4)","(3, 4)",False,False,True,
96,2,0.0,"(3, 4)","(3, 4)",False,False,False,
97,3,0.0,"(3, 4)","(4, 4)",False,False,True,
98,3,0.0,"(4, 4)","(4, 4)",False,False,False,
99,2,0.0,"(4, 4)","(4, 4)",False,False,False,
100,4,0.0,"(4, 4)","(3, 4)",False,False,True,
101,2,0.0,"(3, 4)","(3, 4)",False,False,False,
102,3,0.0,"(3, 4)","(4, 4)",False,False,True,
103,2,0.0,"(4, 4)","(4, 4)",False,False,False,
104,1,0.0,"(4, 4)","(4, 4)",False,False,False,
105,4,0.0,"(4, 4)","(3, 4)",False,False,True,
106,2,0.0,"(3, 4)","(3, 4)",False,False,False,
107,2,0.0,"(3, 4)","(3, 4)",False,False,False,
108,2,0.0,"(3, 4)","(3, 4)",False,False,False,
109,2,0.0,"(3, 4)","(3, 4)",False,False,False,
110,2,0.0,"(3, 4)","(3, 4)",False,False,False,
111,2,0.0,"(3, 4)","(3, 4)",False,False,False,
112,3,0.0,"(3, 4)","(4, 4)",False,False,True,
113,3,0.0,"(4, 4)","(4, 4)",False,False,False,
114,1,0.0,"(4, 4)","(4, 4)",False,False,False,
115,1,0.0,"(4, 4)","(4, 4)",False,False,False,
116,1,0.0,"(4, 4)","(4, 4)",False,False,False,
117,4,0.0,"(4, 4)","(3, 4)",False,False,True,
118,2,0.0,"(3, 4)","(3, 4)",False,False,False,
119,4,0.0,"(3, 4)","(3, 4)",False,False,False,
120,1,0.0,"(3, 4)","(3, 3)",False,False,True,
121,2,0.0,"(3, 3)","(3, 4)",False,False,False,
122,2,0.0,"(3, 4)","(3, 4)",False,False,False,
123,2,0.0,"(3, 4)","(3, 4)",False,False,False,
124,1,0.0,"(3, 4)","(3, 3)",False,False,True,
125,2,0.0,"(3, 3)","(3, 4)",False,False,False,
126,2,0.0,"(3, 4)","(3, 4)",False,False,False,
127,2,0.0,"(3, 4)","(3, 4)",False,False,False,
128,2,0.0,"(3, 4)","(3, 4)",False,False,False,
129,2,0.0,"(3, 4)","(3, 4)",False,False,False,
130,2,0.0,"(3, 4)","(3, 4)",False,False,False,
131,2,0.0,"(3, 4)","(3, 4)",False,False,False,
132,2,0.0,"(3, 4)","(3, 4)",False,False,False,
133,2,0.0,"(3, 4)","(3, 4)",False,False,False,
