step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(22, 4)","(22, 5)",False,True,True
1,1,0.0,"(22, 5)","(22, 4)",False,True,False
2,2,0.0,"(22, 4)","(22, 5)",False,True,False
3,1,0.0,"(22, 5)","(22, 4)",False,True,False
4,1,0.0,"(22, 4)","(22, 4)",False,True,True
5,0,0.0,"(22, 4)","(22, 3)",False,True,False
6,0,0.0,"(22, 3)","(22, 3)",False,True,False
7,1,0.0,"(22, 3)","(22, 2)",False,True,True
8,2,0.0,"(22, 2)","(22, 3)",False,True,False
9,2,0.0,"(22, 3)","(22, 3)",False,True,True
10,1,0.0,"(22, 3)","(22, 3)",False,True,True
11,2,0.0,"(22, 3)","(22, 3)",False,True,True
12,1,0.0,"(22, 3)","(22, 3)",False,True,True
13,2,0.0,"(22, 3)","(22, 3)",False,True,True
14,1,0.0,"(22, 3)","(22, 3)",False,True,True
15,1,0.0,"(22, 3)","(22, 2)",False,True,True
16,0,0.0,"(22, 2)","(22, 2)",False,True,False
17,0,0.0,"(22, 2)","(22, 1)",False,True,False
18,1,0.0,"(22, 1)","(22, 1)",False,True,True
19,1,-1.0,"(22, 1)","(22, 0)",True,True,True
20,1,-1.0,"(22, 0)","(22, 0)",True,True,True
