step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 7)","(5, 7)",False,False,True
1,1,0.0,"(5, 7)","(5, 6)",False,False,True
2,1,0.0,"(5, 6)","(5, 5)",False,True,True
3,3,1.0,"(5, 5)","(6, 5)",True,True,True
4,3,0.0,"(6, 5)","(7, 5)",False,True,True
5,3,0.0,"(7, 5)","(8, 5)",False,False,True
6,1,0.0,"(8, 5)","(8, 5)",False,False,False
7,1,0.0,"(8, 5)","(8, 5)",False,False,False
8,1,0.0,"(8, 5)","(8, 5)",False,False,False
9,3,0.0,"(8, 5)","(8, 5)",False,False,False
10,1,0.0,"(8, 5)","(8, 5)",False,False,False
11,1,0.0,"(8, 5)","(8, 5)",False,False,False
12,3,0.0,"(8, 5)","(8, 5)",False,False,False
13,3,0.0,"(8, 5)","(8, 5)",False,False,False
14,3,0.0,"(8, 5)","(8, 5)",False,False,False
15,2,0.0,"(8, 5)","(8, 6)",False,False,True
16,4,0.0,"(8, 6)","(7, 6)",False,False,True
17,4,0.0,"(7, 6)","(6, 6)",False,False,True
18,3,0.0,"(6, 6)","(7, 6)",False,False,False
19,3,0.0,"(7, 6)","(8, 6)",False,False,True
20,2,1.0,"(8, 6)","(8, 7)",True,True,True
21,3,0.0,"(8, 7)","(8, 7)",False,False,False
22,3,0.0,"(8, 7)","(8, 7)",False,False,False
23,2,0.0,"(8, 7)","(8, 8)",False,False,True
24,1,0.0,"(8, 8)","(8, 7)",False,False,False
25,3,0.0,"(8, 7)","(8, 7)",False,False,False
26,3,0.0,"(8, 7)","(8, 7)",False,False,False
27,3,0.0,"(8, 7)","(8, 7)",False,False,False
28,3,0.0,"(8, 7)","(8, 7)",False,False,False
29,3,0.0,"(8, 7)","(8, 7)",False,False,False
30,3,0.0,"(8, 7)","(8, 7)",False,False,False
31,1,0.0,"(8, 7)","(8, 6)",False,False,True
32,4,0.0,"(8, 6)","(7, 6)",False,False,True
33,2,0.0,"(7, 6)","(7, 7)",False,False,True
34,2,0.0,"(7, 7)","(7, 8)",False,False,True
35,0,0.0,"(7, 8)","(7, 8)",False,False,False
36,2,0.0,"(7, 8)","(7, 9)",False,True,True
37,4,1.0,"(7, 9)","(6, 9)",True,True,True
38,4,0.0,"(6, 9)","(5, 9)",False,True,True
39,3,0.0,"(5, 9)","(6, 9)",False,False,False
40,2,0.0,"(6, 9)","(6, 9)",False,False,False
41,3,0.0,"(6, 9)","(7, 9)",False,False,True
42,3,0.0,"(7, 9)","(8, 9)",False,False,True
43,1,0.0,"(8, 9)","(8, 8)",False,False,True
44,3,0.0,"(8, 8)","(8, 8)",False,False,False
45,1,0.0,"(8, 8)","(8, 7)",False,False,True
46,1,0.0,"(8, 7)","(8, 6)",False,False,True
47,3,0.0,"(8, 6)","(8, 6)",False,False,False
48,3,0.0,"(8, 6)","(8, 6)",False,False,False
49,3,0.0,"(8, 6)","(8, 6)",False,False,False
50,3,0.0,"(8, 6)","(8, 6)",False,False,False
51,3,0.0,"(8, 6)","(8, 6)",False,False,False
52,3,0.0,"(8, 6)","(8, 6)",False,False,False
53,2,0.0,"(8, 6)","(8, 7)",False,False,True
54,1,0.0,"(8, 7)","(8, 6)",False,False,False
55,1,0.0,"(8, 6)","(8, 5)",False,False,True
56,1,2.0,"(8, 5)","(8, 5)",True,True,True
57,3,0.0,"(8, 5)","(8, 5)",False,False,False
58,4,0.0,"(8, 5)","(7, 5)",False,False,True
59,2,0.0,"(7, 5)","(7, 6)",False,False,True
60,3,0.0,"(7, 6)","(8, 6)",False,False,True
61,3,0.0,"(8, 6)","(8, 6)",False,False,False
62,3,0.0,"(8, 6)","(8, 6)",False,False,False
63,2,0.0,"(8, 6)","(8, 7)",False,False,True
64,4,0.0,"(8, 7)","(7, 7)",False,False,True
65,3,0.0,"(7, 7)","(8, 7)",False,False,False
66,3,0.0,"(8, 7)","(8, 7)",False,False,False
67,4,0.0,"(8, 7)","(7, 7)",False,False,True
68,3,0.0,"(7, 7)","(8, 7)",False,False,False
69,3,0.0,"(8, 7)","(8, 7)",False,False,False
70,1,0.0,"(8, 7)","(8, 6)",False,False,True
71,3,0.0,"(8, 6)","(8, 6)",False,False,False
72,2,0.0,"(8, 6)","(8, 7)",False,False,True
73,3,0.0,"(8, 7)","(8, 7)",False,False,False
74,4,0.0,"(8, 7)","(7, 7)",False,False,True
75,3,0.0,"(7, 7)","(8, 7)",False,False,False
76,4,0.0,"(8, 7)","(7, 7)",False,False,False
77,4,0.0,"(7, 7)","(6, 7)",False,False,True
78,3,0.0,"(6, 7)","(7, 7)",False,False,False
79,1,0.0,"(7, 7)","(7, 6)",False,False,True
80,3,0.0,"(7, 6)","(8, 6)",False,False,True
81,3,0.0,"(8, 6)","(8, 6)",False,False,False
82,4,0.0,"(8, 6)","(7, 6)",False,False,True
83,4,0.0,"(7, 6)","(6, 6)",False,False,True
84,3,0.0,"(6, 6)","(7, 6)",False,False,False
85,3,0.0,"(7, 6)","(8, 6)",False,False,True
86,4,0.0,"(8, 6)","(7, 6)",False,False,False
87,2,0.0,"(7, 6)","(7, 7)",False,False,True
88,4,0.0,"(7, 7)","(6, 7)",False,False,True
89,0,0.0,"(6, 7)","(6, 7)",False,False,False
90,1,0.0,"(6, 7)","(6, 6)",False,False,True
91,3,0.0,"(6, 6)","(7, 6)",False,False,True
92,3,0.0,"(7, 6)","(8, 6)",False,False,True
93,1,0.0,"(8, 6)","(8, 5)",False,False,True
94,2,0.0,"(8, 5)","(8, 6)",False,False,False
95,3,0.0,"(8, 6)","(8, 6)",False,False,False
96,3,0.0,"(8, 6)","(8, 6)",False,False,False
97,4,0.0,"(8, 6)","(7, 6)",False,False,True
98,3,0.0,"(7, 6)","(8, 6)",False,False,False
99,2,0.0,"(8, 6)","(8, 7)",False,False,True
100,4,0.0,"(8, 7)","(7, 7)",False,False,True
101,4,0.0,"(7, 7)","(6, 7)",False,False,True
102,3,0.0,"(6, 7)","(7, 7)",False,False,False
103,3,0.0,"(7, 7)","(8, 7)",False,False,True
104,2,0.0,"(8, 7)","(8, 8)",False,False,True
105,3,0.0,"(8, 8)","(8, 8)",False,False,False
106,3,0.0,"(8, 8)","(8, 8)",False,False,False
107,4,0.0,"(8, 8)","(7, 8)",False,False,True
108,2,0.0,"(7, 8)","(7, 9)",False,False,True
109,3,0.0,"(7, 9)","(8, 9)",False,False,True
110,1,0.0,"(8, 9)","(8, 8)",False,False,True
111,3,0.0,"(8, 8)","(8, 8)",False,False,False
112,3,0.0,"(8, 8)","(8, 8)",False,False,False
113,3,0.0,"(8, 8)","(8, 8)",False,False,False
114,4,0.0,"(8, 8)","(7, 8)",False,False,True
115,3,0.0,"(7, 8)","(8, 8)",False,False,False
116,4,0.0,"(8, 8)","(7, 8)",False,False,False
117,3,0.0,"(7, 8)","(8, 8)",False,False,False
118,3,0.0,"(8, 8)","(8, 8)",False,False,False
119,4,0.0,"(8, 8)","(7, 8)",False,False,True
