step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 2)","(8, 1)",False,True,True
1,4,0.0,"(8, 1)","(8, 1)",False,False,False
2,4,0.0,"(8, 1)","(8, 1)",False,False,False
3,4,0.0,"(8, 1)","(8, 1)",False,True,True
4,4,0.0,"(8, 1)","(8, 1)",False,True,True
5,2,0.0,"(8, 1)","(8, 2)",False,True,True
6,2,0.0,"(8, 2)","(8, 3)",False,True,True
7,1,0.0,"(8, 3)","(8, 2)",False,True,False
8,1,0.0,"(8, 2)","(8, 1)",False,True,True
9,1,0.0,"(8, 1)","(8, 1)",False,True,True
10,1,0.0,"(8, 1)","(8, 1)",False,False,False
11,3,0.0,"(8, 1)","(8, 1)",False,False,False
12,3,0.0,"(8, 1)","(8, 1)",False,False,False
13,3,0.0,"(8, 1)","(8, 1)",False,True,True
14,3,0.0,"(8, 1)","(8, 1)",False,True,True
15,3,0.0,"(8, 1)","(8, 1)",False,False,False
16,2,0.0,"(8, 1)","(8, 2)",False,True,True
17,1,0.0,"(8, 2)","(8, 1)",False,True,False
18,0,0.0,"(8, 1)","(8, 1)",False,True,False
19,2,0.0,"(8, 1)","(8, 2)",False,True,True
20,0,0.0,"(8, 2)","(8, 2)",False,False,False
21,4,0.0,"(8, 2)","(7, 2)",False,True,True
22,2,0.0,"(7, 2)","(7, 2)",False,False,False
23,3,0.0,"(7, 2)","(8, 2)",False,True,True
24,1,0.0,"(8, 2)","(8, 1)",False,True,True
25,2,0.0,"(8, 1)","(8, 2)",False,True,False
26,1,0.0,"(8, 2)","(8, 1)",False,True,False
27,2,0.0,"(8, 1)","(8, 2)",False,True,False
28,2,0.0,"(8, 2)","(8, 3)",False,True,True
29,2,0.0,"(8, 3)","(8, 3)",False,True,True
30,2,0.0,"(8, 3)","(8, 3)",False,False,False
31,2,0.0,"(8, 3)","(8, 3)",False,False,False
32,3,0.0,"(8, 3)","(8, 3)",False,False,False
33,4,0.0,"(8, 3)","(8, 3)",False,True,True
34,2,0.0,"(8, 3)","(8, 3)",False,True,True
35,2,0.0,"(8, 3)","(8, 3)",False,False,False
36,2,0.0,"(8, 3)","(8, 3)",False,False,False
37,2,0.0,"(8, 3)","(8, 3)",False,False,False
38,3,0.0,"(8, 3)","(8, 3)",False,True,True
39,1,0.0,"(8, 3)","(8, 2)",False,True,True
40,1,0.0,"(8, 2)","(8, 1)",False,True,True
41,2,0.0,"(8, 1)","(8, 2)",False,True,False
42,1,0.0,"(8, 2)","(8, 1)",False,True,False
43,2,0.0,"(8, 1)","(8, 2)",False,True,False
44,2,0.0,"(8, 2)","(8, 3)",False,True,True
45,1,0.0,"(8, 3)","(8, 2)",False,True,False
46,1,0.0,"(8, 2)","(8, 1)",False,True,True
47,0,0.0,"(8, 1)","(8, 1)",False,False,False
48,0,0.0,"(8, 1)","(8, 1)",False,True,False
49,0,0.0,"(8, 1)","(8, 1)",False,True,False
50,2,0.0,"(8, 1)","(8, 2)",False,True,True
51,3,0.0,"(8, 2)","(9, 2)",False,True,True
52,2,0.0,"(9, 2)","(9, 2)",False,False,False
53,2,0.0,"(9, 2)","(9, 2)",False,False,False
54,2,0.0,"(9, 2)","(9, 2)",False,False,False
55,3,0.0,"(9, 2)","(9, 2)",False,True,True
56,1,0.0,"(9, 2)","(9, 2)",False,True,True
57,3,0.0,"(9, 2)","(9, 2)",False,False,False
