step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,0,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,False,False
3,3,0.0,"(6, 12)","(6, 12)",False,True,True
4,4,5.0,"(6, 12)","(6, 12)",True,True,True
5,0,0.0,"(6, 12)","(6, 12)",False,True,False
6,2,0.0,"(6, 12)","(6, 12)",False,False,False
7,5,0.0,"(6, 12)","(6, 12)",False,False,False
8,3,0.0,"(6, 12)","(6, 12)",False,False,False
9,0,0.0,"(6, 12)","(6, 12)",False,True,False
10,0,0.0,"(6, 12)","(6, 12)",False,False,False
11,2,0.0,"(6, 12)","(6, 12)",False,True,True
12,0,0.0,"(6, 12)","(6, 12)",False,False,False
13,0,0.0,"(6, 12)","(6, 12)",False,True,False
14,0,0.0,"(6, 12)","(6, 12)",False,False,False
15,0,0.0,"(6, 12)","(6, 12)",False,False,False
16,0,0.0,"(6, 12)","(6, 12)",False,True,False
17,0,0.0,"(6, 12)","(6, 12)",False,True,False
18,0,0.0,"(6, 12)","(6, 12)",False,True,False
19,0,0.0,"(6, 12)","(6, 12)",False,False,False
20,0,0.0,"(6, 12)","(6, 12)",False,False,False
21,0,1.0,"(6, 12)","(6, 12)",True,True,False
22,0,0.0,"(6, 12)","(6, 12)",False,False,False
23,0,0.0,"(6, 12)","(6, 12)",False,False,False
24,2,0.0,"(6, 12)","(6, 11)",False,True,True
25,5,0.0,"(6, 11)","(6, 11)",False,False,False
26,4,0.0,"(6, 11)","(6, 11)",False,False,False
27,0,0.0,"(6, 11)","(6, 11)",False,False,False
28,4,0.0,"(6, 11)","(7, 11)",False,True,True
29,0,0.0,"(7, 11)","(7, 11)",False,True,False
30,0,0.0,"(7, 11)","(7, 11)",False,False,False
31,0,0.0,"(7, 11)","(7, 11)",False,True,False
32,0,0.0,"(7, 11)","(7, 11)",False,False,False
33,0,0.0,"(7, 11)","(7, 11)",False,False,False
34,0,0.0,"(7, 11)","(7, 11)",False,False,False
