step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 10)","(8, 10)",False,True,False
1,1,0.0,"(8, 10)","(8, 9)",False,True,True
2,3,0.0,"(8, 9)","(9, 9)",False,True,True
3,0,0.0,"(9, 9)","(9, 9)",False,True,False
4,1,0.0,"(9, 9)","(9, 8)",False,True,True
5,0,0.0,"(9, 8)","(9, 8)",False,True,False
6,0,0.0,"(9, 8)","(9, 8)",False,True,False
7,0,0.0,"(9, 8)","(9, 8)",False,False,False
8,0,0.0,"(9, 8)","(9, 8)",False,True,False
9,0,0.0,"(9, 8)","(9, 8)",False,True,False
10,0,0.0,"(9, 8)","(9, 8)",False,True,False
11,0,0.0,"(9, 8)","(9, 8)",False,True,False
12,0,0.0,"(9, 8)","(9, 8)",False,True,False
13,0,0.0,"(9, 8)","(9, 8)",False,True,False
14,0,0.0,"(9, 8)","(9, 8)",False,True,False
15,0,0.0,"(9, 8)","(9, 8)",False,True,False
16,0,0.0,"(9, 8)","(9, 8)",False,True,False
17,0,0.0,"(9, 8)","(9, 8)",False,True,False
18,0,0.0,"(9, 8)","(9, 8)",False,True,False
19,0,0.0,"(9, 8)","(9, 8)",False,True,False
20,1,0.0,"(9, 8)","(9, 7)",False,True,True
21,3,0.0,"(9, 7)","(9, 7)",False,True,True
22,2,0.0,"(9, 7)","(9, 8)",False,True,True
23,2,0.0,"(9, 8)","(9, 9)",False,True,True
24,0,0.0,"(9, 9)","(9, 9)",False,True,False
25,0,0.0,"(9, 9)","(9, 9)",False,True,False
26,0,0.0,"(9, 9)","(9, 9)",False,True,False
27,0,0.0,"(9, 9)","(9, 9)",False,False,False
28,0,0.0,"(9, 9)","(9, 9)",False,True,False
29,0,0.0,"(9, 9)","(9, 9)",False,True,False
30,0,0.0,"(9, 9)","(9, 9)",False,True,False
31,0,0.0,"(9, 9)","(9, 9)",False,True,False
32,0,0.0,"(9, 9)","(9, 9)",False,True,False
33,0,0.0,"(9, 9)","(9, 9)",False,True,False
34,0,0.0,"(9, 9)","(9, 9)",False,True,False
35,0,0.0,"(9, 9)","(9, 9)",False,True,False
36,0,0.0,"(9, 9)","(9, 9)",False,True,False
37,0,0.0,"(9, 9)","(9, 9)",False,True,False
38,2,0.0,"(9, 9)","(9, 10)",False,True,True
39,2,0.0,"(9, 10)","(9, 11)",False,True,True
40,1,0.0,"(9, 11)","(9, 10)",False,True,False
41,1,2.0,"(9, 10)","(9, 9)",True,True,True
42,4,0.0,"(9, 9)","(8, 9)",False,True,True
43,2,0.0,"(8, 9)","(8, 10)",False,False,True
44,0,0.0,"(8, 10)","(8, 10)",False,True,False
45,0,0.0,"(8, 10)","(8, 10)",False,True,False
46,0,2.0,"(8, 10)","(8, 10)",True,True,False
47,0,0.0,"(8, 10)","(8, 10)",False,True,False
48,0,0.0,"(8, 10)","(8, 10)",False,True,False
49,0,0.0,"(8, 10)","(8, 10)",False,True,False
50,0,0.0,"(8, 10)","(8, 10)",False,True,False
51,0,0.0,"(8, 10)","(8, 10)",False,False,False
52,0,0.0,"(8, 10)","(8, 10)",False,True,False
53,0,0.0,"(8, 10)","(8, 10)",False,True,False
54,0,0.0,"(8, 10)","(8, 10)",False,True,False
55,0,0.0,"(8, 10)","(8, 10)",False,True,False
56,0,0.0,"(8, 10)","(8, 10)",False,True,False
57,0,0.0,"(8, 10)","(8, 10)",False,True,False
58,2,0.0,"(8, 10)","(8, 11)",False,True,True
59,2,0.0,"(8, 11)","(8, 12)",False,True,True
60,1,0.0,"(8, 12)","(8, 11)",False,False,False
61,1,0.0,"(8, 11)","(8, 10)",False,True,True
62,0,0.0,"(8, 10)","(8, 10)",False,True,False
63,0,0.0,"(8, 10)","(8, 10)",False,True,False
64,0,0.0,"(8, 10)","(8, 10)",False,True,False
65,0,0.0,"(8, 10)","(8, 10)",False,True,False
66,0,0.0,"(8, 10)","(8, 10)",False,True,False
67,0,0.0,"(8, 10)","(8, 10)",False,True,False
68,0,0.0,"(8, 10)","(8, 10)",False,False,False
69,0,0.0,"(8, 10)","(8, 10)",False,True,False
70,0,0.0,"(8, 10)","(8, 10)",False,True,False
71,0,0.0,"(8, 10)","(8, 10)",False,True,False
72,0,0.0,"(8, 10)","(8, 10)",False,True,False
73,0,0.0,"(8, 10)","(8, 10)",False,True,False
74,0,0.0,"(8, 10)","(8, 10)",False,True,False
75,0,0.0,"(8, 10)","(8, 10)",False,True,False
76,0,0.0,"(8, 10)","(8, 10)",False,True,False
77,2,0.0,"(8, 10)","(8, 11)",False,True,True
78,1,0.0,"(8, 11)","(8, 10)",False,True,False
79,2,0.0,"(8, 10)","(8, 11)",False,True,False
80,2,0.0,"(8, 11)","(8, 12)",False,True,True
81,2,0.0,"(8, 12)","(8, 13)",False,True,True
82,0,0.0,"(8, 13)","(8, 13)",False,True,False
83,1,0.0,"(8, 13)","(8, 12)",False,False,True
84,0,0.0,"(8, 12)","(8, 12)",False,True,False
85,0,0.0,"(8, 12)","(8, 12)",False,True,False
86,0,0.0,"(8, 12)","(8, 12)",False,True,False
87,0,0.0,"(8, 12)","(8, 12)",False,True,False
88,0,0.0,"(8, 12)","(8, 12)",False,True,False
89,0,0.0,"(8, 12)","(8, 12)",False,True,False
90,0,0.0,"(8, 12)","(8, 12)",False,True,False
91,0,0.0,"(8, 12)","(8, 12)",False,True,False
92,0,0.0,"(8, 12)","(8, 12)",False,True,False
93,2,0.0,"(8, 12)","(8, 13)",False,False,True
94,0,0.0,"(8, 13)","(8, 13)",False,True,False
95,0,0.0,"(8, 13)","(8, 13)",False,True,False
96,0,0.0,"(8, 13)","(8, 13)",False,False,False
97,0,0.0,"(8, 13)","(8, 13)",False,True,False
98,0,0.0,"(8, 13)","(8, 13)",False,True,False
99,4,0.0,"(8, 13)","(7, 13)",False,False,True
100,0,0.0,"(7, 13)","(7, 13)",False,True,False
101,1,0.0,"(7, 13)","(7, 12)",False,True,True
102,2,0.0,"(7, 12)","(7, 13)",False,False,False
103,1,0.0,"(7, 13)","(7, 12)",False,True,False
104,0,0.0,"(7, 12)","(7, 12)",False,True,False
105,0,0.0,"(7, 12)","(7, 12)",False,True,False
106,0,0.0,"(7, 12)","(7, 12)",False,True,False
107,0,0.0,"(7, 12)","(7, 12)",False,True,False
108,0,0.0,"(7, 12)","(7, 12)",False,True,False
109,0,0.0,"(7, 12)","(7, 12)",False,False,False
110,0,0.0,"(7, 12)","(7, 12)",False,True,False
111,0,0.0,"(7, 12)","(7, 12)",False,True,False
112,0,0.0,"(7, 12)","(7, 12)",False,True,False
113,0,0.0,"(7, 12)","(7, 12)",False,True,False
114,0,0.0,"(7, 12)","(7, 12)",False,True,False
115,0,0.0,"(7, 12)","(7, 12)",False,True,False
116,0,0.0,"(7, 12)","(7, 12)",False,True,False
117,0,0.0,"(7, 12)","(7, 12)",False,True,False
118,0,0.0,"(7, 12)","(7, 12)",False,True,False
119,0,0.0,"(7, 12)","(7, 12)",False,True,False
120,1,0.0,"(7, 12)","(7, 11)",False,True,True
121,3,0.0,"(7, 11)","(8, 11)",False,True,True
122,0,0.0,"(8, 11)","(8, 11)",False,True,False
123,0,0.0,"(8, 11)","(8, 11)",False,True,False
124,0,0.0,"(8, 11)","(8, 11)",False,True,False
125,0,0.0,"(8, 11)","(8, 11)",False,True,False
126,0,0.0,"(8, 11)","(8, 11)",False,True,False
127,0,0.0,"(8, 11)","(8, 11)",False,True,False
128,0,0.0,"(8, 11)","(8, 11)",False,True,False
129,0,0.0,"(8, 11)","(8, 11)",False,True,False
130,0,0.0,"(8, 11)","(8, 11)",False,True,False
131,0,0.0,"(8, 11)","(8, 11)",False,True,False
132,0,0.0,"(8, 11)","(8, 11)",False,True,False
133,0,0.0,"(8, 11)","(8, 11)",False,True,False
134,0,0.0,"(8, 11)","(8, 11)",False,True,False
135,0,0.0,"(8, 11)","(8, 11)",False,False,False
136,0,0.0,"(8, 11)","(8, 11)",False,True,False
137,0,0.0,"(8, 11)","(8, 11)",False,True,False
138,2,0.0,"(8, 11)","(8, 12)",False,True,True
139,3,0.0,"(8, 12)","(9, 12)",False,True,True
140,2,0.0,"(9, 12)","(9, 13)",False,True,True
141,1,0.0,"(9, 13)","(9, 12)",False,True,False
142,0,0.0,"(9, 12)","(9, 12)",False,True,False
143,2,0.0,"(9, 12)","(9, 13)",False,True,True
144,0,0.0,"(9, 13)","(9, 13)",False,False,False
145,0,0.0,"(9, 13)","(9, 13)",False,True,False
146,0,0.0,"(9, 13)","(9, 13)",False,True,False
147,0,0.0,"(9, 13)","(9, 13)",False,False,False
148,0,0.0,"(9, 13)","(9, 13)",False,True,False
149,0,0.0,"(9, 13)","(9, 13)",False,True,False
150,0,0.0,"(9, 13)","(9, 13)",False,True,False
151,0,0.0,"(9, 13)","(9, 13)",False,True,False
152,0,0.0,"(9, 13)","(9, 13)",False,True,False
153,0,0.0,"(9, 13)","(9, 13)",False,True,False
154,0,0.0,"(9, 13)","(9, 13)",False,True,False
155,0,0.0,"(9, 13)","(9, 13)",False,False,False
156,0,0.0,"(9, 13)","(9, 13)",False,True,False
157,0,0.0,"(9, 13)","(9, 13)",False,True,False
158,2,0.0,"(9, 13)","(9, 14)",False,True,True
159,0,0.0,"(9, 14)","(9, 14)",False,True,False
160,0,0.0,"(9, 14)","(9, 14)",False,True,False
161,0,0.0,"(9, 14)","(9, 14)",False,True,False
162,0,0.0,"(9, 14)","(9, 14)",False,True,False
163,0,0.0,"(9, 14)","(9, 14)",False,True,False
164,0,0.0,"(9, 14)","(9, 14)",False,False,False
165,0,0.0,"(9, 14)","(9, 14)",False,False,False
166,0,0.0,"(9, 14)","(9, 14)",False,True,False
167,0,0.0,"(9, 14)","(9, 14)",False,True,False
168,0,0.0,"(9, 14)","(9, 14)",False,True,False
169,0,0.0,"(9, 14)","(9, 14)",False,True,False
170,0,0.0,"(9, 14)","(9, 14)",False,True,False
171,0,0.0,"(9, 14)","(9, 14)",False,True,False
172,0,0.0,"(9, 14)","(9, 14)",False,True,False
173,0,0.0,"(9, 14)","(9, 14)",False,False,False
174,3,0.0,"(9, 14)","(9, 14)",False,True,True
175,1,0.0,"(9, 14)","(9, 13)",False,False,True
176,2,0.0,"(9, 13)","(9, 14)",False,True,False
177,2,0.0,"(9, 14)","(9, 15)",False,True,True
178,1,0.0,"(9, 15)","(9, 14)",False,False,False
179,0,0.0,"(9, 14)","(9, 14)",False,True,False
180,1,0.0,"(9, 14)","(9, 13)",False,False,True
181,0,0.0,"(9, 13)","(9, 13)",False,True,False
182,0,0.0,"(9, 13)","(9, 13)",False,False,False
183,0,0.0,"(9, 13)","(9, 13)",False,True,False
184,0,0.0,"(9, 13)","(9, 13)",False,True,False
185,0,0.0,"(9, 13)","(9, 13)",False,True,False
186,0,0.0,"(9, 13)","(9, 13)",False,True,False
187,0,0.0,"(9, 13)","(9, 13)",False,False,False
188,0,0.0,"(9, 13)","(9, 13)",False,True,False
189,0,0.0,"(9, 13)","(9, 13)",False,True,False
190,0,0.0,"(9, 13)","(9, 13)",False,True,False
191,0,0.0,"(9, 13)","(9, 13)",False,True,False
192,0,0.0,"(9, 13)","(9, 13)",False,True,False
193,0,0.0,"(9, 13)","(9, 13)",False,True,False
194,1,0.0,"(9, 13)","(9, 12)",False,True,True
195,1,0.0,"(9, 12)","(9, 11)",False,True,True
196,2,0.0,"(9, 11)","(9, 12)",False,True,False
197,0,0.0,"(9, 12)","(9, 12)",False,True,False
198,0,0.0,"(9, 12)","(9, 12)",False,True,False
199,0,0.0,"(9, 12)","(9, 12)",False,True,False
200,0,0.0,"(9, 12)","(9, 12)",False,True,False
201,0,0.0,"(9, 12)","(9, 12)",False,True,False
202,0,0.0,"(9, 12)","(9, 12)",False,True,False
203,0,0.0,"(9, 12)","(9, 12)",False,True,False
204,0,0.0,"(9, 12)","(9, 12)",False,True,False
205,0,0.0,"(9, 12)","(9, 12)",False,True,False
206,0,0.0,"(9, 12)","(9, 12)",False,True,False
207,0,0.0,"(9, 12)","(9, 12)",False,True,False
208,0,0.0,"(9, 12)","(9, 12)",False,True,False
209,0,0.0,"(9, 12)","(9, 12)",False,False,False
210,0,0.0,"(9, 12)","(9, 12)",False,True,False
211,0,0.0,"(9, 12)","(9, 12)",False,True,False
212,3,0.0,"(9, 12)","(9, 12)",False,True,True
213,4,0.0,"(9, 12)","(8, 12)",False,True,True
214,1,0.0,"(8, 12)","(8, 11)",False,True,True
215,0,0.0,"(8, 11)","(8, 11)",False,True,False
216,1,0.0,"(8, 11)","(8, 10)",False,False,True
217,0,0.0,"(8, 10)","(8, 10)",False,True,False
218,0,0.0,"(8, 10)","(8, 10)",False,False,False
219,0,0.0,"(8, 10)","(8, 10)",False,True,False
220,0,0.0,"(8, 10)","(8, 10)",False,True,False
221,0,0.0,"(8, 10)","(8, 10)",False,True,False
222,0,0.0,"(8, 10)","(8, 10)",False,True,False
223,0,0.0,"(8, 10)","(8, 10)",False,False,False
224,0,0.0,"(8, 10)","(8, 10)",False,True,False
225,0,0.0,"(8, 10)","(8, 10)",False,True,False
226,0,0.0,"(8, 10)","(8, 10)",False,False,False
227,0,0.0,"(8, 10)","(8, 10)",False,True,False
228,0,0.0,"(8, 10)","(8, 10)",False,True,False
229,0,0.0,"(8, 10)","(8, 10)",False,True,False
230,0,0.0,"(8, 10)","(8, 10)",False,True,False
231,3,0.0,"(8, 10)","(9, 10)",False,True,True
232,0,0.0,"(9, 10)","(9, 10)",False,True,False
233,4,0.0,"(9, 10)","(8, 10)",False,True,True
234,2,0.0,"(8, 10)","(8, 11)",False,True,True
235,2,0.0,"(8, 11)","(8, 12)",False,True,True
236,2,0.0,"(8, 12)","(8, 13)",False,False,True
237,0,0.0,"(8, 13)","(8, 13)",False,True,False
238,0,0.0,"(8, 13)","(8, 13)",False,True,False
239,0,0.0,"(8, 13)","(8, 13)",False,True,False
240,0,0.0,"(8, 13)","(8, 13)",False,True,False
241,0,0.0,"(8, 13)","(8, 13)",False,True,False
242,0,0.0,"(8, 13)","(8, 13)",False,True,False
243,0,0.0,"(8, 13)","(8, 13)",False,True,False
244,0,0.0,"(8, 13)","(8, 13)",False,True,False
245,1,0.0,"(8, 13)","(8, 12)",False,True,True
246,0,0.0,"(8, 12)","(8, 12)",False,True,False
247,0,0.0,"(8, 12)","(8, 12)",False,True,False
248,0,0.0,"(8, 12)","(8, 12)",False,True,False
249,0,0.0,"(8, 12)","(8, 12)",False,True,False
250,0,0.0,"(8, 12)","(8, 12)",False,True,False
251,3,0.0,"(8, 12)","(9, 12)",False,False,True
252,2,0.0,"(9, 12)","(9, 13)",False,True,True
253,4,0.0,"(9, 13)","(8, 13)",False,True,True
254,3,0.0,"(8, 13)","(9, 13)",False,True,False
255,0,0.0,"(9, 13)","(9, 13)",False,True,False
256,0,0.0,"(9, 13)","(9, 13)",False,False,False
257,0,0.0,"(9, 13)","(9, 13)",False,True,False
258,0,0.0,"(9, 13)","(9, 13)",False,True,False
259,0,0.0,"(9, 13)","(9, 13)",False,True,False
260,0,0.0,"(9, 13)","(9, 13)",False,True,False
261,0,0.0,"(9, 13)","(9, 13)",False,True,False
262,0,0.0,"(9, 13)","(9, 13)",False,True,False
263,0,0.0,"(9, 13)","(9, 13)",False,True,False
264,0,0.0,"(9, 13)","(9, 13)",False,False,False
265,0,0.0,"(9, 13)","(9, 13)",False,True,False
266,0,0.0,"(9, 13)","(9, 13)",False,True,False
267,0,0.0,"(9, 13)","(9, 13)",False,True,False
268,0,0.0,"(9, 13)","(9, 13)",False,True,False
269,0,0.0,"(9, 13)","(9, 13)",False,True,False
270,1,0.0,"(9, 13)","(9, 12)",False,True,True
271,1,0.0,"(9, 12)","(9, 11)",False,True,True
272,1,0.0,"(9, 11)","(9, 10)",False,True,True
273,2,0.0,"(9, 10)","(9, 11)",False,True,False
274,0,0.0,"(9, 11)","(9, 11)",False,True,False
275,1,0.0,"(9, 11)","(9, 10)",False,True,True
276,1,0.0,"(9, 10)","(9, 9)",False,True,True
277,1,2.0,"(9, 9)","(9, 8)",True,True,True
278,0,0.0,"(9, 8)","(9, 8)",False,True,False
279,0,0.0,"(9, 8)","(9, 8)",False,True,False
280,0,0.0,"(9, 8)","(9, 8)",False,True,False
281,0,0.0,"(9, 8)","(9, 8)",False,True,False
282,0,0.0,"(9, 8)","(9, 8)",False,True,False
283,0,0.0,"(9, 8)","(9, 8)",False,True,False
284,0,0.0,"(9, 8)","(9, 8)",False,True,False
285,0,0.0,"(9, 8)","(9, 8)",False,False,False
286,0,0.0,"(9, 8)","(9, 8)",False,True,False
287,0,0.0,"(9, 8)","(9, 8)",False,True,False
288,0,0.0,"(9, 8)","(9, 8)",False,True,False
289,0,0.0,"(9, 8)","(9, 8)",False,True,False
290,1,0.0,"(9, 8)","(9, 7)",False,True,True
291,2,0.0,"(9, 7)","(9, 8)",False,True,False
292,1,0.0,"(9, 8)","(9, 7)",False,True,False
293,2,0.0,"(9, 7)","(9, 8)",False,True,False
294,2,0.0,"(9, 8)","(9, 9)",False,True,True
295,1,0.0,"(9, 9)","(9, 8)",False,True,False
296,2,0.0,"(9, 8)","(9, 9)",False,True,False
297,2,0.0,"(9, 9)","(9, 10)",False,True,True
298,4,0.0,"(9, 10)","(8, 10)",False,True,True
299,3,0.0,"(8, 10)","(9, 10)",False,True,False
300,1,0.0,"(9, 10)","(9, 9)",False,True,True
301,0,0.0,"(9, 9)","(9, 9)",False,True,False
302,0,0.0,"(9, 9)","(9, 9)",False,True,False
303,0,0.0,"(9, 9)","(9, 9)",False,True,False
304,0,0.0,"(9, 9)","(9, 9)",False,True,False
305,0,0.0,"(9, 9)","(9, 9)",False,True,False
306,0,0.0,"(9, 9)","(9, 9)",False,True,False
307,0,0.0,"(9, 9)","(9, 9)",False,True,False
308,0,0.0,"(9, 9)","(9, 9)",False,False,False
309,0,0.0,"(9, 9)","(9, 9)",False,True,False
310,0,0.0,"(9, 9)","(9, 9)",False,True,False
311,0,0.0,"(9, 9)","(9, 9)",False,True,False
312,0,0.0,"(9, 9)","(9, 9)",False,True,False
313,0,0.0,"(9, 9)","(9, 9)",False,False,False
314,1,0.0,"(9, 9)","(9, 8)",False,True,True
315,1,0.0,"(9, 8)","(9, 7)",False,True,True
316,1,0.0,"(9, 7)","(9, 6)",False,True,True
317,4,0.0,"(9, 6)","(8, 6)",False,True,True
318,2,0.0,"(8, 6)","(8, 7)",False,True,True
319,2,0.0,"(8, 7)","(8, 8)",False,False,True
320,2,0.0,"(8, 8)","(8, 9)",False,True,True
321,1,0.0,"(8, 9)","(8, 8)",False,True,False
322,4,0.0,"(8, 8)","(7, 8)",False,True,True
323,0,0.0,"(7, 8)","(7, 8)",False,True,False
324,3,0.0,"(7, 8)","(8, 8)",False,True,True
325,0,0.0,"(8, 8)","(8, 8)",False,True,False
326,4,0.0,"(8, 8)","(7, 8)",False,True,True
327,0,0.0,"(7, 8)","(7, 8)",False,True,False
328,0,0.0,"(7, 8)","(7, 8)",False,True,False
329,0,0.0,"(7, 8)","(7, 8)",False,True,False
330,0,0.0,"(7, 8)","(7, 8)",False,True,False
331,0,0.0,"(7, 8)","(7, 8)",False,True,False
332,0,0.0,"(7, 8)","(7, 8)",False,False,False
333,0,0.0,"(7, 8)","(7, 8)",False,True,False
334,0,0.0,"(7, 8)","(7, 8)",False,True,False
335,0,0.0,"(7, 8)","(7, 8)",False,True,False
336,0,0.0,"(7, 8)","(7, 8)",False,True,False
337,2,0.0,"(7, 8)","(7, 9)",False,True,True
338,2,0.0,"(7, 9)","(7, 10)",False,True,True
339,2,2.0,"(7, 10)","(7, 11)",True,True,True
340,2,0.0,"(7, 11)","(7, 12)",False,True,True
341,3,0.0,"(7, 12)","(8, 12)",False,True,True
342,4,0.0,"(8, 12)","(7, 12)",False,False,False
343,2,0.0,"(7, 12)","(7, 13)",False,True,True
344,1,0.0,"(7, 13)","(7, 12)",False,True,False
345,1,0.0,"(7, 12)","(7, 11)",False,True,True
346,0,0.0,"(7, 11)","(7, 11)",False,True,False
347,1,0.0,"(7, 11)","(7, 10)",False,True,True
348,2,0.0,"(7, 10)","(7, 11)",False,True,False
349,0,0.0,"(7, 11)","(7, 11)",False,True,False
350,0,0.0,"(7, 11)","(7, 11)",False,True,False
351,0,0.0,"(7, 11)","(7, 11)",False,True,False
352,0,0.0,"(7, 11)","(7, 11)",False,True,False
353,0,0.0,"(7, 11)","(7, 11)",False,False,False
354,1,0.0,"(7, 11)","(7, 10)",False,False,True
355,0,2.0,"(7, 10)","(7, 10)",True,True,False
356,0,0.0,"(7, 10)","(7, 10)",False,True,False
357,0,0.0,"(7, 10)","(7, 10)",False,True,False
358,0,0.0,"(7, 10)","(7, 10)",False,True,False
359,0,0.0,"(7, 10)","(7, 10)",False,True,False
360,0,0.0,"(7, 10)","(7, 10)",False,True,False
361,2,0.0,"(7, 10)","(7, 11)",False,True,True
362,2,0.0,"(7, 11)","(7, 12)",False,True,True
363,0,0.0,"(7, 12)","(7, 12)",False,True,False
364,2,0.0,"(7, 12)","(7, 13)",False,True,True
365,2,0.0,"(7, 13)","(7, 13)",False,True,True
366,3,0.0,"(7, 13)","(8, 13)",False,True,True
367,2,0.0,"(8, 13)","(8, 14)",False,True,True
368,2,0.0,"(8, 14)","(8, 15)",False,True,True
369,2,0.0,"(8, 15)","(8, 16)",False,True,True
370,2,0.0,"(8, 16)","(8, 17)",False,True,True
