step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 15)","(10, 16)",False,True,True
1,3,0.0,"(10, 16)","(10, 17)",False,False,True
2,3,0.0,"(10, 17)","(10, 18)",False,False,True
3,3,0.0,"(10, 18)","(10, 19)",False,False,True
4,3,0.0,"(10, 19)","(10, 20)",False,True,True
5,3,0.0,"(10, 20)","(10, 21)",False,True,True
6,1,0.0,"(10, 21)","(10, 21)",False,False,False
7,2,0.0,"(10, 21)","(10, 20)",False,True,True
8,1,0.0,"(10, 20)","(10, 20)",False,False,False
9,1,0.0,"(10, 20)","(10, 20)",False,False,False
10,1,0.0,"(10, 20)","(10, 20)",False,False,False
11,2,0.0,"(10, 20)","(10, 19)",False,False,True
12,1,1.0,"(10, 19)","(10, 19)",True,True,True
13,1,0.0,"(10, 19)","(10, 19)",False,False,False
14,3,0.0,"(10, 19)","(10, 20)",False,True,True
15,1,0.0,"(10, 20)","(10, 20)",False,True,True
16,2,0.0,"(10, 20)","(10, 19)",False,True,True
17,1,0.0,"(10, 19)","(10, 19)",False,False,False
18,1,1.0,"(10, 19)","(10, 19)",True,True,True
19,1,0.0,"(10, 19)","(10, 19)",False,False,False
20,2,0.0,"(10, 19)","(10, 18)",False,True,True
21,1,0.0,"(10, 18)","(10, 18)",False,False,False
22,1,0.0,"(10, 18)","(10, 18)",False,False,False
23,1,0.0,"(10, 18)","(10, 18)",False,False,False
24,2,0.0,"(10, 18)","(10, 17)",False,False,True
25,1,1.0,"(10, 17)","(10, 17)",True,True,True
26,1,0.0,"(10, 17)","(10, 17)",False,False,False
27,1,1.0,"(10, 17)","(10, 17)",True,True,True
28,1,0.0,"(10, 17)","(10, 17)",False,True,True
29,2,0.0,"(10, 17)","(10, 16)",False,True,True
30,1,1.0,"(10, 16)","(10, 16)",True,True,True
31,1,0.0,"(10, 16)","(10, 16)",False,True,True
32,2,0.0,"(10, 16)","(10, 15)",False,True,True
33,2,1.0,"(10, 15)","(10, 14)",True,True,True
34,1,0.0,"(10, 14)","(10, 14)",False,False,False
35,2,0.0,"(10, 14)","(10, 13)",False,True,True
36,2,1.0,"(10, 13)","(10, 12)",True,True,True
37,1,0.0,"(10, 12)","(10, 12)",False,False,False
38,2,1.0,"(10, 12)","(10, 11)",True,True,True
39,1,0.0,"(10, 11)","(10, 11)",False,False,False
40,2,1.0,"(10, 11)","(10, 10)",True,True,True
41,1,0.0,"(10, 10)","(10, 10)",False,False,False
42,2,0.0,"(10, 10)","(10, 9)",False,True,True
43,2,0.0,"(10, 9)","(10, 8)",False,True,True
44,1,0.0,"(10, 8)","(10, 8)",False,True,True
45,2,0.0,"(10, 8)","(10, 7)",False,True,True
46,2,1.0,"(10, 7)","(10, 6)",True,True,True
47,2,0.0,"(10, 6)","(10, 5)",False,True,True
48,3,0.0,"(10, 5)","(10, 6)",False,True,False
49,1,0.0,"(10, 6)","(10, 6)",False,False,False
50,2,1.0,"(10, 6)","(10, 5)",True,True,True
51,2,0.0,"(10, 5)","(10, 4)",False,False,True
52,2,0.0,"(10, 4)","(10, 3)",False,False,True
53,2,0.0,"(10, 3)","(10, 2)",False,False,True
54,2,0.0,"(10, 2)","(10, 1)",False,False,True
55,2,0.0,"(10, 1)","(10, 0)",False,False,True
56,2,0.0,"(10, 0)","(10, 0)",False,False,False
57,2,0.0,"(10, 0)","(10, 0)",False,True,True
58,2,0.0,"(10, 0)","(10, 0)",False,True,True
59,2,0.0,"(10, 0)","(10, 0)",False,True,True
60,2,0.0,"(10, 0)","(10, 0)",False,False,False
61,2,0.0,"(10, 0)","(10, 0)",False,True,True
62,2,0.0,"(10, 0)","(10, 0)",False,True,True
63,2,0.0,"(10, 0)","(10, 0)",False,True,True
64,2,0.0,"(10, 0)","(10, 0)",False,True,True
65,2,0.0,"(10, 0)","(10, 0)",False,False,False
66,2,0.0,"(10, 0)","(10, 0)",False,False,False
67,2,0.0,"(10, 0)","(10, 0)",False,False,False
68,2,0.0,"(10, 0)","(10, 0)",False,False,False
69,2,0.0,"(10, 0)","(10, 0)",False,False,False
70,2,0.0,"(10, 0)","(10, 0)",False,False,False
71,2,0.0,"(10, 0)","(10, 0)",False,False,False
72,2,0.0,"(10, 0)","(10, 0)",False,True,True
73,2,0.0,"(10, 0)","(10, 0)",False,True,True
74,2,0.0,"(10, 0)","(10, 0)",False,True,True
75,2,0.0,"(10, 0)","(10, 0)",False,False,False
76,3,0.0,"(10, 0)","(10, 1)",False,False,True
77,3,0.0,"(10, 1)","(10, 2)",False,True,True
78,3,0.0,"(10, 2)","(10, 3)",False,True,True
79,3,0.0,"(10, 3)","(10, 4)",False,True,True
80,3,0.0,"(10, 4)","(10, 5)",False,True,True
81,3,0.0,"(10, 5)","(10, 6)",False,False,True
82,3,0.0,"(10, 6)","(10, 7)",False,False,True
83,3,0.0,"(10, 7)","(10, 8)",False,False,True
84,3,0.0,"(10, 8)","(10, 9)",False,False,True
85,3,0.0,"(10, 9)","(10, 10)",False,False,True
86,3,0.0,"(10, 10)","(10, 11)",False,False,True
87,3,0.0,"(10, 11)","(10, 12)",False,True,True
88,3,0.0,"(10, 12)","(10, 13)",False,True,True
89,3,0.0,"(10, 13)","(10, 14)",False,True,True
90,3,0.0,"(10, 14)","(10, 15)",False,False,True
91,3,0.0,"(10, 15)","(10, 16)",False,False,True
92,3,0.0,"(10, 16)","(10, 17)",False,False,True
93,3,0.0,"(10, 17)","(10, 18)",False,True,True
94,3,0.0,"(10, 18)","(10, 19)",False,True,True
95,3,0.0,"(10, 19)","(10, 20)",False,True,True
96,3,0.0,"(10, 20)","(10, 21)",False,True,True
97,3,0.0,"(10, 21)","(10, 22)",False,False,True
98,3,0.0,"(10, 22)","(10, 23)",False,False,True
99,3,0.0,"(10, 23)","(10, 24)",False,False,True
100,3,0.0,"(10, 24)","(10, 25)",False,False,True
101,3,0.0,"(10, 25)","(10, 26)",False,False,True
102,3,0.0,"(10, 26)","(10, 27)",False,True,True
103,3,0.0,"(10, 27)","(10, 28)",False,True,True
104,3,0.0,"(10, 28)","(10, 29)",False,True,True
105,0,0.0,"(10, 29)","(10, 29)",False,False,False
106,0,0.0,"(10, 29)","(10, 29)",False,False,False
107,2,0.0,"(10, 29)","(10, 28)",False,False,True
108,0,0.0,"(10, 28)","(10, 28)",False,True,False
109,2,0.0,"(10, 28)","(10, 27)",False,True,True
110,1,0.0,"(10, 27)","(10, 27)",False,True,True
111,1,1.0,"(10, 27)","(10, 27)",True,True,True
112,1,0.0,"(10, 27)","(10, 27)",False,True,True
113,1,0.0,"(10, 27)","(10, 27)",False,True,True
114,1,1.0,"(10, 27)","(10, 27)",True,True,True
115,1,0.0,"(10, 27)","(10, 27)",False,False,False
116,1,0.0,"(10, 27)","(10, 27)",False,True,True
117,1,0.0,"(10, 27)","(10, 27)",False,False,False
118,1,0.0,"(10, 27)","(10, 27)",False,True,True
119,1,0.0,"(10, 27)","(10, 27)",False,True,True
120,1,0.0,"(10, 27)","(10, 27)",False,True,True
121,1,0.0,"(10, 27)","(10, 27)",False,True,True
122,1,0.0,"(10, 27)","(10, 27)",False,True,True
123,1,0.0,"(10, 27)","(10, 27)",False,True,True
124,1,0.0,"(10, 27)","(10, 27)",False,True,True
125,1,0.0,"(10, 27)","(10, 27)",False,True,True
126,1,0.0,"(10, 27)","(10, 27)",False,True,True
127,1,0.0,"(10, 27)","(10, 27)",False,True,True
128,1,0.0,"(10, 27)","(10, 27)",False,True,True
129,1,0.0,"(10, 27)","(10, 27)",False,True,True
130,1,0.0,"(10, 27)","(10, 27)",False,True,True
131,1,0.0,"(10, 27)","(10, 27)",False,False,False
132,1,0.0,"(10, 27)","(10, 27)",False,True,True
133,1,0.0,"(10, 27)","(10, 27)",False,False,False
134,1,0.0,"(10, 27)","(10, 27)",False,True,True
135,1,2.0,"(10, 27)","(10, 27)",True,True,True
136,1,0.0,"(10, 27)","(10, 27)",False,True,True
137,1,0.0,"(10, 27)","(10, 27)",False,False,False
138,1,0.0,"(10, 27)","(10, 27)",False,True,True
139,1,0.0,"(10, 27)","(10, 27)",False,False,False
140,1,0.0,"(10, 27)","(10, 27)",False,True,True
141,1,0.0,"(10, 27)","(10, 27)",False,True,True
142,1,0.0,"(10, 27)","(10, 27)",False,True,True
143,1,0.0,"(10, 27)","(10, 27)",False,True,True
144,1,0.0,"(10, 27)","(10, 27)",False,True,True
145,1,0.0,"(10, 27)","(10, 27)",False,False,False
146,1,0.0,"(10, 27)","(10, 27)",False,True,True
147,1,2.0,"(10, 27)","(10, 27)",True,True,True
148,1,0.0,"(10, 27)","(10, 27)",False,False,False
149,1,2.0,"(10, 27)","(10, 27)",True,True,True
150,1,0.0,"(10, 27)","(10, 27)",False,True,True
151,2,0.0,"(10, 27)","(10, 26)",False,True,True
152,1,0.0,"(10, 26)","(10, 26)",False,True,True
153,1,1.0,"(10, 26)","(10, 26)",True,True,True
154,2,0.0,"(10, 26)","(10, 25)",False,False,True
155,2,0.0,"(10, 25)","(10, 24)",False,False,True
156,1,0.0,"(10, 24)","(10, 24)",False,True,True
157,2,1.0,"(10, 24)","(10, 23)",True,True,True
158,1,0.0,"(10, 23)","(10, 23)",False,True,True
159,2,1.0,"(10, 23)","(10, 22)",True,True,True
160,1,0.0,"(10, 22)","(10, 22)",False,True,True
161,2,0.0,"(10, 22)","(10, 21)",False,True,True
162,2,0.0,"(10, 21)","(10, 20)",False,False,True
163,2,0.0,"(10, 20)","(10, 19)",False,False,True
164,2,0.0,"(10, 19)","(10, 18)",False,False,True
165,2,1.0,"(10, 18)","(10, 17)",True,True,True
166,2,0.0,"(10, 17)","(10, 16)",False,True,True
167,2,0.0,"(10, 16)","(10, 15)",False,True,True
168,2,0.0,"(10, 15)","(10, 14)",False,True,True
169,2,0.0,"(10, 14)","(10, 13)",False,True,True
170,1,0.0,"(10, 13)","(10, 13)",False,True,True
171,0,0.0,"(10, 13)","(10, 13)",False,True,False
172,0,1.0,"(10, 13)","(10, 13)",True,True,False
