step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,1,0.0,"(7, 6)","(7, 5)",False,False,True
2,1,0.0,"(7, 5)","(7, 4)",False,False,True
3,1,0.0,"(7, 4)","(7, 3)",False,False,True
4,1,0.0,"(7, 3)","(7, 2)",False,False,True
5,1,0.0,"(7, 2)","(7, 2)",False,False,False
6,1,0.0,"(7, 2)","(7, 2)",False,False,False
7,3,0.0,"(7, 2)","(8, 2)",False,False,True
8,2,0.0,"(8, 2)","(8, 3)",False,False,True
9,2,0.0,"(8, 3)","(8, 4)",False,False,True
10,2,0.0,"(8, 4)","(8, 5)",False,False,True
11,2,0.0,"(8, 5)","(8, 6)",False,False,True
12,2,0.0,"(8, 6)","(8, 7)",False,False,True
13,2,0.0,"(8, 7)","(8, 8)",False,False,True
14,2,0.0,"(8, 8)","(8, 9)",False,False,True
15,2,0.0,"(8, 9)","(8, 10)",False,False,True
16,2,0.0,"(8, 10)","(8, 11)",False,False,True
17,2,0.0,"(8, 11)","(8, 11)",False,False,False
18,4,0.0,"(8, 11)","(7, 11)",False,False,True
19,3,0.0,"(7, 11)","(8, 11)",False,False,False
20,1,0.0,"(8, 11)","(8, 10)",False,False,True
21,1,0.0,"(8, 10)","(8, 9)",False,False,True
22,1,0.0,"(8, 9)","(8, 8)",False,False,True
23,4,0.0,"(8, 8)","(7, 8)",False,False,True
24,1,0.0,"(7, 8)","(7, 7)",False,False,True
25,4,0.0,"(7, 7)","(6, 7)",False,False,True
