step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 16)","(10, 16)",False,True,True,
1,3,0.0,"(10, 16)","(10, 17)",False,True,True,
2,1,1.0,"(10, 17)","(10, 17)",True,True,True,
3,2,0.0,"(10, 17)","(10, 16)",False,False,True,
4,2,0.0,"(10, 16)","(10, 15)",False,False,True,
5,2,0.0,"(10, 15)","(10, 14)",False,False,True,
6,2,0.0,"(10, 14)","(10, 13)",False,False,True,
7,2,0.0,"(10, 13)","(10, 12)",False,False,True,
8,3,0.0,"(10, 12)","(10, 13)",False,False,False,
9,3,0.0,"(10, 13)","(10, 14)",False,False,True,
10,3,0.0,"(10, 14)","(10, 15)",False,True,True,
11,2,0.0,"(10, 15)","(10, 14)",False,False,False,
12,2,0.0,"(10, 14)","(10, 13)",False,False,True,
13,3,0.0,"(10, 13)","(10, 14)",False,False,False,
14,2,0.0,"(10, 14)","(10, 13)",False,False,False,
15,2,0.0,"(10, 13)","(10, 12)",False,True,True,
16,2,0.0,"(10, 12)","(10, 11)",False,False,True,
17,3,0.0,"(10, 11)","(10, 12)",False,False,False,
18,2,0.0,"(10, 12)","(10, 11)",False,False,False,
19,3,0.0,"(10, 11)","(10, 12)",False,False,False,
20,1,0.0,"(10, 12)","(10, 12)",False,False,False,
21,2,1.0,"(10, 12)","(10, 11)",True,True,True,
22,3,0.0,"(10, 11)","(10, 12)",False,True,False,
23,3,0.0,"(10, 12)","(10, 13)",False,False,True,
24,2,0.0,"(10, 13)","(10, 12)",False,False,False,
25,2,0.0,"(10, 12)","(10, 11)",False,False,True,
26,2,0.0,"(10, 11)","(10, 10)",False,False,True,
27,3,0.0,"(10, 10)","(10, 11)",False,False,False,
28,3,0.0,"(10, 11)","(10, 12)",False,False,True,
29,2,0.0,"(10, 12)","(10, 11)",False,False,False,
30,3,0.0,"(10, 11)","(10, 12)",False,True,False,
31,3,0.0,"(10, 12)","(10, 13)",False,False,True,
32,1,0.0,"(10, 13)","(10, 13)",False,False,False,
33,2,1.0,"(10, 13)","(10, 12)",True,True,True,
34,2,0.0,"(10, 12)","(10, 11)",False,True,True,
35,2,0.0,"(10, 11)","(10, 10)",False,False,True,
36,1,0.0,"(10, 10)","(10, 10)",False,False,False,
37,2,0.0,"(10, 10)","(10, 9)",False,True,True,
38,3,0.0,"(10, 9)","(10, 10)",False,False,False,
39,3,0.0,"(10, 10)","(10, 11)",False,False,True,
40,3,0.0,"(10, 11)","(10, 12)",False,False,True,
41,2,0.0,"(10, 12)","(10, 11)",False,False,False,
42,2,0.0,"(10, 11)","(10, 10)",False,False,True,
43,2,0.0,"(10, 10)","(10, 9)",False,False,True,
44,3,0.0,"(10, 9)","(10, 10)",False,False,False,
45,2,0.0,"(10, 10)","(10, 9)",False,True,False,
46,2,2.0,"(10, 9)","(10, 8)",True,True,True,
47,2,0.0,"(10, 8)","(10, 7)",False,True,True,
48,3,0.0,"(10, 7)","(10, 8)",False,False,False,
49,2,0.0,"(10, 8)","(10, 7)",False,False,False,
50,3,0.0,"(10, 7)","(10, 8)",False,False,False,
51,1,0.0,"(10, 8)","(10, 8)",False,False,False,
52,3,0.0,"(10, 8)","(10, 9)",False,True,True,
53,2,0.0,"(10, 9)","(10, 8)",False,False,False,
54,2,0.0,"(10, 8)","(10, 7)",False,True,True,
55,1,0.0,"(10, 7)","(10, 7)",False,False,False,
56,2,0.0,"(10, 7)","(10, 6)",False,False,True,
57,2,0.0,"(10, 6)","(10, 5)",False,True,True,
58,2,0.0,"(10, 5)","(10, 4)",False,True,True,
59,3,0.0,"(10, 4)","(10, 5)",False,False,False,
60,2,0.0,"(10, 5)","(10, 4)",False,True,False,
61,2,2.0,"(10, 4)","(10, 3)",True,True,True,
62,3,0.0,"(10, 3)","(10, 4)",False,True,False,
63,2,0.0,"(10, 4)","(10, 3)",False,True,False,
64,3,0.0,"(10, 3)","(10, 4)",False,False,False,
65,3,0.0,"(10, 4)","(10, 5)",False,False,True,
66,3,0.0,"(10, 5)","(10, 6)",False,True,True,
67,2,0.0,"(10, 6)","(10, 5)",False,False,False,
68,3,0.0,"(10, 5)","(10, 6)",False,False,False,
69,3,0.0,"(10, 6)","(10, 7)",False,True,True,
70,1,0.0,"(10, 7)","(10, 7)",False,True,True,
71,3,1.0,"(10, 7)","(10, 8)",True,True,True,
72,2,0.0,"(10, 8)","(10, 7)",False,True,False,
73,1,0.0,"(10, 7)","(10, 7)",False,False,False,
74,2,0.0,"(10, 7)","(10, 6)",False,True,True,
75,3,1.0,"(10, 6)","(10, 7)",True,True,False,
76,2,0.0,"(10, 7)","(10, 6)",False,False,False,
77,3,0.0,"(10, 6)","(10, 7)",False,False,False,
78,3,0.0,"(10, 7)","(10, 8)",False,True,True,
79,3,0.0,"(10, 8)","(10, 9)",False,False,True,
80,3,0.0,"(10, 9)","(10, 10)",False,False,True,
81,1,0.0,"(10, 10)","(10, 10)",False,True,True,
82,3,0.0,"(10, 10)","(10, 11)",False,True,True,
83,2,0.0,"(10, 11)","(10, 10)",False,False,False,
84,2,0.0,"(10, 10)","(10, 9)",False,True,True,
85,3,0.0,"(10, 9)","(10, 10)",False,False,False,
86,2,0.0,"(10, 10)","(10, 9)",False,False,False,
87,3,0.0,"(10, 9)","(10, 10)",False,True,False,
88,2,0.0,"(10, 10)","(10, 9)",False,False,False,
89,2,0.0,"(10, 9)","(10, 8)",False,False,True,
90,3,0.0,"(10, 8)","(10, 9)",False,True,False,
91,1,0.0,"(10, 9)","(10, 9)",False,False,False,
92,3,0.0,"(10, 9)","(10, 10)",False,True,True,
93,3,0.0,"(10, 10)","(10, 11)",False,True,True,
94,1,0.0,"(10, 11)","(10, 11)",False,True,True,
95,2,0.0,"(10, 11)","(10, 10)",False,True,True,
96,1,0.0,"(10, 10)","(10, 10)",False,True,True,
97,3,0.0,"(10, 10)","(10, 11)",False,False,True,
98,2,0.0,"(10, 11)","(10, 10)",False,False,False,
99,3,0.0,"(10, 10)","(10, 11)",False,True,False,
100,1,0.0,"(10, 11)","(10, 11)",False,False,False,
101,2,0.0,"(10, 11)","(10, 10)",False,False,True,
102,2,0.0,"(10, 10)","(10, 9)",False,True,True,
103,2,0.0,"(10, 9)","(10, 8)",False,False,True,
104,2,0.0,"(10, 8)","(10, 7)",False,False,True,
105,2,0.0,"(10, 7)","(10, 6)",False,True,True,
106,2,0.0,"(10, 6)","(10, 5)",False,True,True,
107,3,0.0,"(10, 5)","(10, 6)",False,False,False,
108,1,0.0,"(10, 6)","(10, 6)",False,True,True,
109,1,0.0,"(10, 6)","(10, 6)",False,True,True,
110,3,1.0,"(10, 6)","(10, 7)",True,True,True,
111,2,0.0,"(10, 7)","(10, 6)",False,True,False,
