step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,4,0.0,"(7, 10)","(6, 10)",False,False,True,
2,1,0.0,"(6, 10)","(6, 9)",False,False,True,
3,4,0.0,"(6, 9)","(6, 9)",False,False,False,
4,1,0.0,"(6, 9)","(6, 8)",False,False,True,
5,2,0.0,"(6, 8)","(6, 9)",False,False,False,
6,4,0.0,"(6, 9)","(6, 9)",False,False,False,
7,4,0.0,"(6, 9)","(6, 9)",False,False,False,
8,4,0.0,"(6, 9)","(6, 9)",False,False,False,
9,1,0.0,"(6, 9)","(6, 8)",False,False,True,
10,1,0.0,"(6, 8)","(6, 8)",False,False,False,
11,1,0.0,"(6, 8)","(6, 8)",False,False,False,
12,3,0.0,"(6, 8)","(7, 8)",False,False,True,
13,4,0.0,"(7, 8)","(6, 8)",False,False,False,
14,4,0.0,"(6, 8)","(6, 8)",False,False,False,
15,1,0.0,"(6, 8)","(6, 8)",False,False,False,
16,2,0.0,"(6, 8)","(6, 9)",False,False,True,
17,1,0.0,"(6, 9)","(6, 8)",False,False,False,
18,1,0.0,"(6, 8)","(6, 8)",False,False,False,
19,2,0.0,"(6, 8)","(6, 9)",False,False,True,
20,4,0.0,"(6, 9)","(6, 9)",False,False,False,
21,1,0.0,"(6, 9)","(6, 8)",False,False,True,
22,4,0.0,"(6, 8)","(6, 8)",False,False,False,
23,1,0.0,"(6, 8)","(6, 8)",False,False,False,
24,1,0.0,"(6, 8)","(6, 8)",False,False,False,
25,4,0.0,"(6, 8)","(6, 8)",False,False,False,
26,1,0.0,"(6, 8)","(6, 8)",False,False,False,
27,1,0.0,"(6, 8)","(6, 8)",False,False,False,
28,1,0.0,"(6, 8)","(6, 8)",False,False,False,
29,3,0.0,"(6, 8)","(7, 8)",False,False,True,
30,4,0.0,"(7, 8)","(6, 8)",False,False,False,
31,2,0.0,"(6, 8)","(6, 9)",False,False,True,
32,1,0.0,"(6, 9)","(6, 8)",False,False,False,
33,1,0.0,"(6, 8)","(6, 8)",False,False,False,
34,2,0.0,"(6, 8)","(6, 9)",False,False,True,
35,1,0.0,"(6, 9)","(6, 8)",False,False,False,
36,2,0.0,"(6, 8)","(6, 9)",False,False,False,
37,3,0.0,"(6, 9)","(7, 9)",False,False,True,
38,1,0.0,"(7, 9)","(7, 8)",False,False,True,
39,4,0.0,"(7, 8)","(6, 8)",False,False,True,
40,4,0.0,"(6, 8)","(6, 8)",False,False,False,
41,3,0.0,"(6, 8)","(7, 8)",False,False,True,
42,2,0.0,"(7, 8)","(7, 9)",False,False,True,
43,1,0.0,"(7, 9)","(7, 8)",False,False,False,
44,4,0.0,"(7, 8)","(6, 8)",False,False,True,
45,4,0.0,"(6, 8)","(6, 8)",False,False,False,
46,4,0.0,"(6, 8)","(6, 8)",False,False,False,
47,1,0.0,"(6, 8)","(6, 8)",False,False,False,
48,4,0.0,"(6, 8)","(6, 8)",False,False,False,
49,1,0.0,"(6, 8)","(6, 8)",False,False,False,
50,1,0.0,"(6, 8)","(6, 8)",False,False,False,
51,1,0.0,"(6, 8)","(6, 8)",False,False,False,
52,4,0.0,"(6, 8)","(6, 8)",False,False,False,
53,1,0.0,"(6, 8)","(6, 8)",False,False,False,
54,1,0.0,"(6, 8)","(6, 8)",False,False,False,
55,1,0.0,"(6, 8)","(6, 8)",False,False,False,
56,1,0.0,"(6, 8)","(6, 8)",False,False,False,
57,2,0.0,"(6, 8)","(6, 9)",False,False,True,
58,1,0.0,"(6, 9)","(6, 8)",False,False,False,
59,1,0.0,"(6, 8)","(6, 8)",False,False,False,
60,2,0.0,"(6, 8)","(6, 9)",False,False,True,
61,1,0.0,"(6, 9)","(6, 8)",False,False,False,
62,1,0.0,"(6, 8)","(6, 8)",False,False,False,
63,4,0.0,"(6, 8)","(6, 8)",False,False,False,
64,4,0.0,"(6, 8)","(6, 8)",False,False,False,
65,1,0.0,"(6, 8)","(6, 8)",False,False,False,
66,4,0.0,"(6, 8)","(6, 8)",False,False,False,
67,1,0.0,"(6, 8)","(6, 8)",False,False,False,
68,1,0.0,"(6, 8)","(6, 8)",False,False,False,
69,2,0.0,"(6, 8)","(6, 9)",False,False,True,
70,1,0.0,"(6, 9)","(6, 8)",False,False,False,
71,4,0.0,"(6, 8)","(6, 8)",False,False,False,
72,1,0.0,"(6, 8)","(6, 8)",False,False,False,
73,1,0.0,"(6, 8)","(6, 8)",False,False,False,
74,1,0.0,"(6, 8)","(6, 8)",False,False,False,
75,4,0.0,"(6, 8)","(6, 8)",False,False,False,
76,3,0.0,"(6, 8)","(7, 8)",False,False,True,
77,4,0.0,"(7, 8)","(6, 8)",False,False,False,
78,4,0.0,"(6, 8)","(6, 8)",False,False,False,
79,2,0.0,"(6, 8)","(6, 9)",False,False,True,
80,1,0.0,"(6, 9)","(6, 8)",False,False,False,
81,3,0.0,"(6, 8)","(7, 8)",False,False,True,
82,4,0.0,"(7, 8)","(6, 8)",False,False,False,
83,1,0.0,"(6, 8)","(6, 8)",False,False,False,
84,4,0.0,"(6, 8)","(6, 8)",False,False,False,
85,1,0.0,"(6, 8)","(6, 8)",False,False,False,
86,1,0.0,"(6, 8)","(6, 8)",False,False,False,
87,1,0.0,"(6, 8)","(6, 8)",False,False,False,
88,2,0.0,"(6, 8)","(6, 9)",False,False,True,
89,1,0.0,"(6, 9)","(6, 8)",False,False,False,
90,4,0.0,"(6, 8)","(6, 8)",False,False,False,
91,1,0.0,"(6, 8)","(6, 8)",False,False,False,
92,2,0.0,"(6, 8)","(6, 9)",False,False,True,
93,2,0.0,"(6, 9)","(6, 10)",False,False,True,
94,1,0.0,"(6, 10)","(6, 9)",False,False,False,
95,4,0.0,"(6, 9)","(6, 9)",False,False,False,
96,4,0.0,"(6, 9)","(6, 9)",False,False,False,
97,4,0.0,"(6, 9)","(6, 9)",False,False,False,
98,4,0.0,"(6, 9)","(6, 9)",False,False,False,
99,1,0.0,"(6, 9)","(6, 8)",False,False,True,
100,4,0.0,"(6, 8)","(6, 8)",False,False,False,
101,4,0.0,"(6, 8)","(6, 8)",False,False,False,
102,1,0.0,"(6, 8)","(6, 8)",False,False,False,
103,4,0.0,"(6, 8)","(6, 8)",False,False,False,
104,1,0.0,"(6, 8)","(6, 8)",False,False,False,
105,1,0.0,"(6, 8)","(6, 8)",False,False,False,
106,4,0.0,"(6, 8)","(6, 8)",False,False,False,
107,1,0.0,"(6, 8)","(6, 8)",False,False,False,
108,4,0.0,"(6, 8)","(6, 8)",False,False,False,
109,2,0.0,"(6, 8)","(6, 9)",False,False,True,
110,1,0.0,"(6, 9)","(6, 8)",False,False,False,
111,1,0.0,"(6, 8)","(6, 8)",False,False,False,
112,1,0.0,"(6, 8)","(6, 8)",False,False,False,
113,1,0.0,"(6, 8)","(6, 8)",False,False,False,
114,4,0.0,"(6, 8)","(6, 8)",False,False,False,
115,4,0.0,"(6, 8)","(6, 8)",False,False,False,
116,1,0.0,"(6, 8)","(6, 8)",False,False,False,
117,1,0.0,"(6, 8)","(6, 8)",False,False,False,
118,1,0.0,"(6, 8)","(6, 8)",False,False,False,
119,4,0.0,"(6, 8)","(6, 8)",False,False,False,
120,1,0.0,"(6, 8)","(6, 8)",False,False,False,
121,4,0.0,"(6, 8)","(6, 8)",False,False,False,
122,4,0.0,"(6, 8)","(6, 8)",False,False,False,
123,1,0.0,"(6, 8)","(6, 8)",False,False,False,
124,1,0.0,"(6, 8)","(6, 8)",False,False,False,
125,1,0.0,"(6, 8)","(6, 8)",False,False,False,
126,1,0.0,"(6, 8)","(6, 8)",False,False,False,
127,1,0.0,"(6, 8)","(6, 8)",False,False,False,
128,1,0.0,"(6, 8)","(6, 8)",False,False,False,
129,1,0.0,"(6, 8)","(6, 8)",False,False,False,
130,4,0.0,"(6, 8)","(6, 8)",False,False,False,
131,4,0.0,"(6, 8)","(6, 8)",False,False,False,
132,2,0.0,"(6, 8)","(6, 9)",False,False,True,
133,4,0.0,"(6, 9)","(6, 9)",False,False,False,
134,4,0.0,"(6, 9)","(6, 9)",False,False,False,
135,1,0.0,"(6, 9)","(6, 8)",False,False,True,
136,1,0.0,"(6, 8)","(6, 8)",False,False,False,
137,2,0.0,"(6, 8)","(6, 9)",False,False,True,
138,1,0.0,"(6, 9)","(6, 8)",False,False,False,
139,1,0.0,"(6, 8)","(6, 8)",False,False,False,
140,1,0.0,"(6, 8)","(6, 8)",False,False,False,
141,1,0.0,"(6, 8)","(6, 8)",False,False,False,
142,2,0.0,"(6, 8)","(6, 9)",False,False,True,
143,1,0.0,"(6, 9)","(6, 8)",False,False,False,
144,2,0.0,"(6, 8)","(6, 9)",False,False,False,
145,4,0.0,"(6, 9)","(6, 9)",False,False,False,
146,1,0.0,"(6, 9)","(6, 8)",False,False,True,
147,4,0.0,"(6, 8)","(6, 8)",False,False,False,
148,1,0.0,"(6, 8)","(6, 8)",False,False,False,
149,1,0.0,"(6, 8)","(6, 8)",False,False,False,
150,4,0.0,"(6, 8)","(6, 8)",False,False,False,
151,1,0.0,"(6, 8)","(6, 8)",False,False,False,
152,1,0.0,"(6, 8)","(6, 8)",False,False,False,
153,2,0.0,"(6, 8)","(6, 9)",False,False,True,
154,2,0.0,"(6, 9)","(6, 10)",False,False,True,
155,1,0.0,"(6, 10)","(6, 9)",False,False,False,
156,1,0.0,"(6, 9)","(6, 8)",False,False,True,
157,1,0.0,"(6, 8)","(6, 8)",False,False,False,
158,2,0.0,"(6, 8)","(6, 9)",False,False,True,
159,1,0.0,"(6, 9)","(6, 8)",False,False,False,
160,4,0.0,"(6, 8)","(6, 8)",False,False,False,
161,1,0.0,"(6, 8)","(6, 8)",False,False,False,
162,4,0.0,"(6, 8)","(6, 8)",False,False,False,
163,2,0.0,"(6, 8)","(6, 9)",False,False,True,
164,4,0.0,"(6, 9)","(6, 9)",False,False,False,
165,4,0.0,"(6, 9)","(6, 9)",False,False,False,
166,4,0.0,"(6, 9)","(6, 9)",False,False,False,
167,1,0.0,"(6, 9)","(6, 8)",False,False,True,
168,2,0.0,"(6, 8)","(6, 9)",False,False,False,
169,1,0.0,"(6, 9)","(6, 8)",False,False,False,
170,3,0.0,"(6, 8)","(7, 8)",False,False,True,
171,4,0.0,"(7, 8)","(6, 8)",False,False,False,
172,1,0.0,"(6, 8)","(6, 8)",False,False,False,
173,4,0.0,"(6, 8)","(6, 8)",False,False,False,
174,4,0.0,"(6, 8)","(6, 8)",False,False,False,
175,4,0.0,"(6, 8)","(6, 8)",False,False,False,
176,1,0.0,"(6, 8)","(6, 8)",False,False,False,
177,4,0.0,"(6, 8)","(6, 8)",False,False,False,
178,1,0.0,"(6, 8)","(6, 8)",False,False,False,
179,1,0.0,"(6, 8)","(6, 8)",False,False,False,
180,1,0.0,"(6, 8)","(6, 8)",False,False,False,
181,2,0.0,"(6, 8)","(6, 9)",False,False,True,
182,1,0.0,"(6, 9)","(6, 8)",False,False,False,
183,1,0.0,"(6, 8)","(6, 8)",False,False,False,
184,1,0.0,"(6, 8)","(6, 8)",False,False,False,
185,1,0.0,"(6, 8)","(6, 8)",False,False,False,
186,4,0.0,"(6, 8)","(6, 8)",False,False,False,
187,4,0.0,"(6, 8)","(6, 8)",False,False,False,
188,1,0.0,"(6, 8)","(6, 8)",False,False,False,
189,1,0.0,"(6, 8)","(6, 8)",False,False,False,
190,2,0.0,"(6, 8)","(6, 9)",False,False,True,
191,4,0.0,"(6, 9)","(6, 9)",False,False,False,
192,1,0.0,"(6, 9)","(6, 8)",False,False,True,
193,1,0.0,"(6, 8)","(6, 8)",False,False,False,
194,4,0.0,"(6, 8)","(6, 8)",False,False,False,
195,1,0.0,"(6, 8)","(6, 8)",False,False,False,
196,1,0.0,"(6, 8)","(6, 8)",False,False,False,
197,2,0.0,"(6, 8)","(6, 9)",False,False,True,
198,1,0.0,"(6, 9)","(6, 8)",False,False,False,
199,4,0.0,"(6, 8)","(6, 8)",False,False,False,
200,1,0.0,"(6, 8)","(6, 8)",False,False,False,
201,4,0.0,"(6, 8)","(6, 8)",False,False,False,
202,1,0.0,"(6, 8)","(6, 8)",False,False,False,
203,4,0.0,"(6, 8)","(6, 8)",False,False,False,
204,1,0.0,"(6, 8)","(6, 8)",False,False,False,
205,1,0.0,"(6, 8)","(6, 8)",False,False,False,
206,1,0.0,"(6, 8)","(6, 8)",False,False,False,
207,1,0.0,"(6, 8)","(6, 8)",False,False,False,
208,4,0.0,"(6, 8)","(6, 8)",False,False,False,
209,2,0.0,"(6, 8)","(6, 9)",False,False,True,
210,4,0.0,"(6, 9)","(6, 9)",False,False,False,
211,4,0.0,"(6, 9)","(6, 9)",False,False,False,
212,4,0.0,"(6, 9)","(6, 9)",False,False,False,
213,4,0.0,"(6, 9)","(6, 9)",False,False,False,
214,4,0.0,"(6, 9)","(6, 9)",False,False,False,
215,2,0.0,"(6, 9)","(6, 10)",False,False,True,
216,1,0.0,"(6, 10)","(6, 9)",False,False,False,
217,4,0.0,"(6, 9)","(6, 9)",False,False,False,
218,1,0.0,"(6, 9)","(6, 8)",False,False,True,
219,1,0.0,"(6, 8)","(6, 8)",False,False,False,
220,2,0.0,"(6, 8)","(6, 9)",False,False,True,
221,1,0.0,"(6, 9)","(6, 8)",False,False,False,
222,2,0.0,"(6, 8)","(6, 9)",False,False,False,
223,1,0.0,"(6, 9)","(6, 8)",False,False,False,
224,2,0.0,"(6, 8)","(6, 9)",False,False,False,
225,4,0.0,"(6, 9)","(6, 9)",False,False,False,
226,1,0.0,"(6, 9)","(6, 8)",False,False,True,
227,2,0.0,"(6, 8)","(6, 9)",False,False,False,
228,4,0.0,"(6, 9)","(6, 9)",False,False,False,
229,2,0.0,"(6, 9)","(6, 10)",False,False,True,
