step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,1,0.0,,,False,True,True,
6,5,0.0,,,False,True,True,
7,3,0.0,,,False,False,False,
8,5,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,2,0.0,,,False,True,True,
11,3,0.0,,,False,True,True,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,5,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,5,0.0,,,False,False,False,
19,5,0.0,,,False,False,False,
20,5,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,5,0.0,,,False,False,False,
24,5,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,2,0.0,,,False,True,True,
35,2,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,5,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,5,0.0,,,False,True,True,
47,5,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,5,0.0,,,False,True,True,
53,2,0.0,,,False,False,False,
54,5,0.0,,,False,True,True,
55,2,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,5,0.0,,,False,False,False,
63,5,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,2,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,5,0.0,,,False,False,False,
69,2,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,5,0.0,,,False,False,False,
72,2,0.0,,,False,False,False,
73,2,0.0,,,False,False,False,
74,2,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,5,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,5,0.0,,,False,False,False,
81,5,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,2,0.0,,,False,False,False,
85,2,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,5,0.0,,,False,False,False,
89,5,0.0,,,False,False,False,
90,5,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,2,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,2,0.0,,,False,False,False,
96,5,0.0,,,False,False,False,
97,2,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,2,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
103,5,0.0,,,False,False,False,
104,2,0.0,,,False,False,False,
105,2,0.0,,,False,False,False,
106,5,0.0,,,False,False,False,
107,2,0.0,,,False,False,False,
108,5,0.0,,,False,False,False,
109,5,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,5,0.0,,,False,False,False,
113,2,0.0,,,False,False,False,
114,2,0.0,,,False,False,False,
115,2,0.0,,,False,False,False,
116,5,0.0,,,False,False,False,
117,2,0.0,,,False,False,False,
118,2,0.0,,,False,False,False,
119,2,0.0,,,False,False,False,
