step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 1)","(1, 1)",False,False,False
1,0,0.0,"(1, 1)","(1, 1)",False,False,False
2,0,0.0,"(1, 1)","(1, 1)",False,False,False
3,0,0.0,"(1, 1)","(1, 1)",False,False,False
4,0,0.0,"(1, 1)","(1, 1)",False,False,False
5,0,0.0,"(1, 1)","(1, 1)",False,False,False
6,0,0.0,"(1, 1)","(1, 1)",False,False,False
7,0,0.0,"(1, 1)","(1, 1)",False,False,False
8,0,0.0,"(1, 1)","(1, 1)",False,False,False
9,0,0.0,"(1, 1)","(1, 1)",False,False,False
10,2,0.0,"(1, 1)","(1, 2)",False,False,True
11,2,0.0,"(1, 2)","(1, 3)",False,False,True
12,0,0.0,"(1, 3)","(1, 3)",False,False,False
13,4,0.0,"(1, 3)","(1, 3)",False,False,False
14,0,0.0,"(1, 3)","(1, 3)",False,False,False
15,0,0.0,"(1, 3)","(1, 3)",False,False,False
16,0,0.0,"(1, 3)","(1, 3)",False,False,False
17,0,0.0,"(1, 3)","(1, 3)",False,False,False
18,0,0.0,"(1, 3)","(1, 3)",False,False,False
19,0,0.0,"(1, 3)","(1, 3)",False,False,False
20,0,0.0,"(1, 3)","(1, 3)",False,False,False
21,0,0.0,"(1, 3)","(1, 3)",False,False,False
22,0,0.0,"(1, 3)","(1, 3)",False,False,False
23,0,0.0,"(1, 3)","(1, 3)",False,False,False
24,0,0.0,"(1, 3)","(1, 3)",False,False,False
25,0,0.0,"(1, 3)","(1, 3)",False,False,False
26,0,0.0,"(1, 3)","(1, 3)",False,False,False
27,0,0.0,"(1, 3)","(1, 3)",False,False,False
28,0,0.0,"(1, 3)","(1, 3)",False,False,False
29,2,0.0,"(1, 3)","(1, 4)",False,False,True
30,0,0.0,"(1, 4)","(1, 4)",False,False,False
31,0,0.0,"(1, 4)","(1, 4)",False,False,False
32,0,0.0,"(1, 4)","(1, 4)",False,False,False
33,0,0.0,"(1, 4)","(1, 4)",False,False,False
34,0,0.0,"(1, 4)","(1, 4)",False,False,False
35,0,0.0,"(1, 4)","(1, 4)",False,False,False
36,0,0.0,"(1, 4)","(1, 4)",False,False,False
37,0,0.0,"(1, 4)","(1, 4)",False,False,False
38,0,0.0,"(1, 4)","(1, 4)",False,False,False
39,0,0.0,"(1, 4)","(1, 4)",False,False,False
40,0,0.0,"(1, 4)","(1, 4)",False,False,False
41,0,0.0,"(1, 4)","(1, 4)",False,False,False
42,0,0.0,"(1, 4)","(1, 4)",False,False,False
43,0,0.0,"(1, 4)","(1, 4)",False,False,False
44,0,0.0,"(1, 4)","(1, 4)",False,False,False
45,0,0.0,"(1, 4)","(1, 4)",False,False,False
46,2,0.0,"(1, 4)","(1, 5)",False,False,True
47,3,0.0,"(1, 5)","(1, 5)",False,True,True
48,3,0.0,"(1, 5)","(1, 5)",False,False,False
49,0,0.0,"(1, 5)","(1, 5)",False,False,False
50,0,0.0,"(1, 5)","(1, 5)",False,False,False
51,0,0.0,"(1, 5)","(1, 5)",False,False,False
52,0,0.0,"(1, 5)","(1, 5)",False,False,False
53,0,0.0,"(1, 5)","(1, 5)",False,False,False
54,0,0.0,"(1, 5)","(1, 5)",False,True,False
55,3,0.0,"(1, 5)","(2, 5)",False,False,True
56,0,0.0,"(2, 5)","(2, 5)",False,False,False
57,0,0.0,"(2, 5)","(2, 5)",False,False,False
58,0,0.0,"(2, 5)","(2, 5)",False,False,False
59,0,0.0,"(2, 5)","(2, 5)",False,False,False
60,0,0.0,"(2, 5)","(2, 5)",False,False,False
61,0,0.0,"(2, 5)","(2, 5)",False,False,False
62,0,0.0,"(2, 5)","(2, 5)",False,False,False
63,0,0.0,"(2, 5)","(2, 5)",False,False,False
64,2,0.0,"(2, 5)","(2, 6)",False,False,True
65,0,0.0,"(2, 6)","(2, 6)",False,False,False
66,2,0.0,"(2, 6)","(2, 7)",False,False,True
67,3,0.0,"(2, 7)","(3, 7)",False,False,True
68,3,0.0,"(3, 7)","(4, 7)",False,False,True
69,3,0.0,"(4, 7)","(5, 7)",False,False,True
70,3,0.0,"(5, 7)","(6, 7)",False,False,True
71,3,0.0,"(6, 7)","(7, 7)",False,False,True
72,0,0.0,"(7, 7)","(7, 7)",False,False,False
73,0,0.0,"(7, 7)","(7, 7)",False,False,False
74,0,0.0,"(7, 7)","(7, 7)",False,False,False
75,0,0.0,"(7, 7)","(7, 7)",False,False,False
76,0,0.0,"(7, 7)","(7, 7)",False,False,False
77,0,0.0,"(7, 7)","(7, 7)",False,False,False
78,0,0.0,"(7, 7)","(7, 7)",False,False,False
79,0,0.0,"(7, 7)","(7, 7)",False,False,False
80,0,0.0,"(7, 7)","(7, 7)",False,False,False
81,0,0.0,"(7, 7)","(7, 7)",False,False,False
82,0,0.0,"(7, 7)","(7, 7)",False,False,False
83,0,0.0,"(7, 7)","(7, 7)",False,False,False
84,0,0.0,"(7, 7)","(7, 7)",False,False,False
85,0,0.0,"(7, 7)","(7, 7)",False,False,False
86,1,0.0,"(7, 7)","(7, 6)",False,False,True
87,0,0.0,"(7, 6)","(7, 6)",False,False,False
88,1,0.0,"(7, 6)","(7, 6)",False,True,True
89,0,0.0,"(7, 6)","(7, 6)",False,False,False
90,0,0.0,"(7, 6)","(7, 6)",False,False,False
91,0,0.0,"(7, 6)","(7, 6)",False,False,False
92,0,0.0,"(7, 6)","(7, 6)",False,True,False
93,2,0.0,"(7, 6)","(7, 7)",False,False,True
94,4,0.0,"(7, 7)","(6, 7)",False,False,True
95,0,0.0,"(6, 7)","(6, 7)",False,False,False
96,4,0.0,"(6, 7)","(5, 7)",False,False,True
97,0,0.0,"(5, 7)","(5, 7)",False,False,False
98,0,0.0,"(5, 7)","(5, 7)",False,False,False
99,0,0.0,"(5, 7)","(5, 7)",False,False,False
100,0,0.0,"(5, 7)","(5, 7)",False,False,False
101,0,0.0,"(5, 7)","(5, 7)",False,False,False
102,0,0.0,"(5, 7)","(5, 7)",False,False,False
103,0,0.0,"(5, 7)","(5, 7)",False,False,False
104,0,0.0,"(5, 7)","(5, 7)",False,False,False
105,3,0.0,"(5, 7)","(6, 7)",False,False,True
106,1,0.0,"(6, 7)","(6, 6)",False,False,True
107,1,0.0,"(6, 6)","(6, 5)",False,False,True
108,0,0.0,"(6, 5)","(6, 5)",False,False,False
109,0,0.0,"(6, 5)","(6, 5)",False,False,False
110,0,0.0,"(6, 5)","(6, 5)",False,False,False
111,0,0.0,"(6, 5)","(6, 5)",False,False,False
112,0,0.0,"(6, 5)","(6, 5)",False,False,False
113,0,0.0,"(6, 5)","(6, 5)",False,False,False
114,0,0.0,"(6, 5)","(6, 5)",False,False,False
115,0,0.0,"(6, 5)","(6, 5)",False,False,False
116,0,0.0,"(6, 5)","(6, 5)",False,False,False
117,0,0.0,"(6, 5)","(6, 5)",False,False,False
118,0,0.0,"(6, 5)","(6, 5)",False,False,False
119,0,0.0,"(6, 5)","(6, 5)",False,False,False
120,0,0.0,"(6, 5)","(6, 5)",False,False,False
121,0,0.0,"(6, 5)","(6, 5)",False,False,False
122,0,0.0,"(6, 5)","(6, 5)",False,False,False
123,3,0.0,"(6, 5)","(7, 5)",False,False,True
124,0,0.0,"(7, 5)","(7, 5)",False,False,False
125,0,0.0,"(7, 5)","(7, 5)",False,False,False
126,3,0.0,"(7, 5)","(7, 5)",False,False,False
127,3,0.0,"(7, 5)","(7, 5)",False,False,False
128,3,0.0,"(7, 5)","(7, 5)",False,False,False
129,1,0.0,"(7, 5)","(7, 4)",False,False,True
130,0,0.0,"(7, 4)","(7, 4)",False,False,False
131,0,0.0,"(7, 4)","(7, 4)",False,False,False
132,0,0.0,"(7, 4)","(7, 4)",False,False,False
133,0,0.0,"(7, 4)","(7, 4)",False,False,False
134,0,0.0,"(7, 4)","(7, 4)",False,False,False
135,0,0.0,"(7, 4)","(7, 4)",False,False,False
136,0,0.0,"(7, 4)","(7, 4)",False,False,False
137,0,0.0,"(7, 4)","(7, 4)",False,False,False
138,0,0.0,"(7, 4)","(7, 4)",False,False,False
139,0,0.0,"(7, 4)","(7, 4)",False,False,False
140,0,0.0,"(7, 4)","(7, 4)",False,False,False
141,0,0.0,"(7, 4)","(7, 4)",False,False,False
142,0,0.0,"(7, 4)","(7, 4)",False,False,False
143,2,0.0,"(7, 4)","(7, 5)",False,False,True
144,0,0.0,"(7, 5)","(7, 5)",False,False,False
145,0,0.0,"(7, 5)","(7, 5)",False,False,False
146,2,0.0,"(7, 5)","(7, 6)",False,False,True
147,0,0.0,"(7, 6)","(7, 6)",False,False,False
148,0,0.0,"(7, 6)","(7, 6)",False,False,False
149,0,0.0,"(7, 6)","(7, 6)",False,False,False
150,0,0.0,"(7, 6)","(7, 6)",False,False,False
151,0,0.0,"(7, 6)","(7, 6)",False,False,False
152,0,0.0,"(7, 6)","(7, 6)",False,False,False
153,0,0.0,"(7, 6)","(7, 6)",False,False,False
154,0,0.0,"(7, 6)","(7, 6)",False,False,False
155,0,0.0,"(7, 6)","(7, 6)",False,False,False
