step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,2,0.0,"(7, 7)","(7, 8)",False,False,True
3,4,0.0,"(7, 8)","(6, 8)",False,False,True
4,2,0.0,"(6, 8)","(6, 9)",False,False,True
5,2,0.0,"(6, 9)","(6, 10)",False,False,True
6,3,0.0,"(6, 10)","(7, 10)",False,True,True
7,0,0.0,"(7, 10)","(7, 10)",False,False,False
8,0,0.0,"(7, 10)","(7, 10)",False,False,False
9,0,0.0,"(7, 10)","(7, 10)",False,False,False
10,0,0.0,"(7, 10)","(7, 10)",False,False,False
11,0,0.0,"(7, 10)","(7, 10)",False,False,False
12,0,0.0,"(7, 10)","(7, 10)",False,False,False
13,0,0.0,"(7, 10)","(7, 10)",False,False,False
14,0,0.0,"(7, 10)","(7, 10)",False,False,False
15,0,0.0,"(7, 10)","(7, 10)",False,False,False
16,0,0.0,"(7, 10)","(7, 10)",False,False,False
17,0,0.0,"(7, 10)","(7, 10)",False,False,False
18,0,0.0,"(7, 10)","(7, 10)",False,False,False
19,0,0.0,"(7, 10)","(7, 10)",False,False,False
20,4,0.0,"(7, 10)","(6, 10)",False,True,True
21,4,0.0,"(6, 10)","(5, 10)",False,False,True
22,4,0.0,"(5, 10)","(4, 10)",False,False,True
23,4,0.0,"(4, 10)","(3, 10)",False,False,True
24,4,0.0,"(3, 10)","(2, 10)",False,False,True
25,4,0.0,"(2, 10)","(1, 10)",False,False,True
26,4,0.0,"(1, 10)","(1, 10)",False,False,False
27,1,0.0,"(1, 10)","(1, 9)",False,False,True
28,4,0.0,"(1, 9)","(1, 9)",False,False,False
29,1,0.0,"(1, 9)","(1, 8)",False,False,True
30,1,0.0,"(1, 8)","(1, 7)",False,False,True
31,1,0.0,"(1, 7)","(1, 6)",False,False,True
32,1,0.0,"(1, 6)","(1, 5)",False,False,True
33,1,0.0,"(1, 5)","(1, 4)",False,False,True
34,1,0.0,"(1, 4)","(1, 3)",False,False,True
35,1,0.0,"(1, 3)","(1, 2)",False,False,True
36,3,0.0,"(1, 2)","(1, 2)",False,True,True
37,2,0.0,"(1, 2)","(1, 3)",False,False,True
38,2,0.0,"(1, 3)","(1, 4)",False,False,True
39,2,0.0,"(1, 4)","(1, 5)",False,False,True
40,3,0.0,"(1, 5)","(2, 5)",False,False,True
41,2,0.0,"(2, 5)","(2, 6)",False,False,True
42,2,0.0,"(2, 6)","(2, 7)",False,False,True
43,2,0.0,"(2, 7)","(2, 7)",False,True,True
44,2,0.0,"(2, 7)","(2, 8)",False,False,True
45,3,0.0,"(2, 8)","(3, 8)",False,False,True
46,1,0.0,"(3, 8)","(3, 8)",False,False,False
47,3,0.0,"(3, 8)","(4, 8)",False,False,True
48,1,0.0,"(4, 8)","(4, 7)",False,False,True
49,4,0.0,"(4, 7)","(4, 7)",False,False,False
50,4,0.0,"(4, 7)","(4, 7)",False,False,False
51,1,0.0,"(4, 7)","(4, 6)",False,False,True
52,4,0.0,"(4, 6)","(3, 6)",False,False,True
53,4,0.0,"(3, 6)","(2, 6)",False,False,True
54,4,0.0,"(2, 6)","(1, 6)",False,False,True
55,4,0.0,"(1, 6)","(1, 6)",False,False,False
56,4,0.0,"(1, 6)","(1, 6)",False,False,False
57,1,0.0,"(1, 6)","(1, 5)",False,False,True
58,4,0.0,"(1, 5)","(1, 5)",False,False,False
59,2,0.0,"(1, 5)","(1, 6)",False,False,True
60,2,0.0,"(1, 6)","(1, 7)",False,False,True
61,3,0.0,"(1, 7)","(2, 7)",False,False,True
62,3,0.0,"(2, 7)","(2, 7)",False,False,False
63,3,0.0,"(2, 7)","(2, 7)",False,False,False
64,3,0.0,"(2, 7)","(2, 7)",False,False,False
65,3,0.0,"(2, 7)","(2, 7)",False,False,False
66,1,0.0,"(2, 7)","(2, 6)",False,False,True
67,3,0.0,"(2, 6)","(3, 6)",False,False,True
68,2,0.0,"(3, 6)","(3, 6)",False,False,False
69,4,0.0,"(3, 6)","(2, 6)",False,False,True
70,2,0.0,"(2, 6)","(2, 7)",False,False,True
71,4,0.0,"(2, 7)","(1, 7)",False,False,True
72,4,0.0,"(1, 7)","(1, 7)",False,False,False
73,2,0.0,"(1, 7)","(1, 8)",False,False,True
74,3,0.0,"(1, 8)","(2, 8)",False,False,True
75,3,0.0,"(2, 8)","(3, 8)",False,False,True
76,3,0.0,"(3, 8)","(4, 8)",False,False,True
77,3,0.0,"(4, 8)","(5, 8)",False,False,True
78,3,0.0,"(5, 8)","(6, 8)",False,False,True
79,3,0.0,"(6, 8)","(7, 8)",False,False,True
80,3,0.0,"(7, 8)","(8, 8)",False,False,True
81,1,0.0,"(8, 8)","(8, 7)",False,False,True
82,1,0.0,"(8, 7)","(8, 6)",False,False,True
83,4,0.0,"(8, 6)","(7, 6)",False,False,True
84,4,0.0,"(7, 6)","(6, 6)",False,False,True
85,2,0.0,"(6, 6)","(6, 7)",False,False,True
86,4,0.0,"(6, 7)","(5, 7)",False,False,True
87,4,0.0,"(5, 7)","(4, 7)",False,False,True
88,4,0.0,"(4, 7)","(4, 7)",False,False,False
89,1,0.0,"(4, 7)","(4, 6)",False,False,True
90,4,0.0,"(4, 6)","(3, 6)",False,False,True
91,2,0.0,"(3, 6)","(3, 6)",False,False,False
92,2,0.0,"(3, 6)","(3, 6)",False,False,False
93,2,0.0,"(3, 6)","(3, 6)",False,False,False
94,1,0.0,"(3, 6)","(3, 5)",False,False,True
95,4,0.0,"(3, 5)","(2, 5)",False,False,True
96,2,0.0,"(2, 5)","(2, 6)",False,False,True
97,2,0.0,"(2, 6)","(2, 7)",False,False,True
98,2,0.0,"(2, 7)","(2, 8)",False,False,True
99,3,0.0,"(2, 8)","(3, 8)",False,False,True
100,3,0.0,"(3, 8)","(4, 8)",False,False,True
101,2,0.0,"(4, 8)","(4, 9)",False,False,True
102,2,0.0,"(4, 9)","(4, 10)",False,False,True
103,4,0.0,"(4, 10)","(3, 10)",False,False,True
104,4,0.0,"(3, 10)","(2, 10)",False,False,True
105,1,0.0,"(2, 10)","(2, 9)",False,False,True
106,4,0.0,"(2, 9)","(1, 9)",False,False,True
107,1,0.0,"(1, 9)","(1, 8)",False,False,True
108,1,0.0,"(1, 8)","(1, 7)",False,False,True
109,1,0.0,"(1, 7)","(1, 6)",False,False,True
110,1,0.0,"(1, 6)","(1, 5)",False,False,True
111,1,0.0,"(1, 5)","(1, 4)",False,False,True
112,1,0.0,"(1, 4)","(1, 3)",False,False,True
113,1,0.0,"(1, 3)","(1, 2)",False,False,True
114,1,0.0,"(1, 2)","(1, 1)",False,False,True
115,1,0.0,"(1, 1)","(1, 1)",False,False,False
116,4,0.0,"(1, 1)","(1, 1)",False,False,False
117,3,0.0,"(1, 1)","(2, 1)",False,False,True
118,2,0.0,"(2, 1)","(2, 2)",False,False,True
119,2,0.0,"(2, 2)","(2, 3)",False,False,True
120,2,0.0,"(2, 3)","(2, 4)",False,False,True
121,3,0.0,"(2, 4)","(2, 4)",False,True,True
122,2,0.0,"(2, 4)","(2, 5)",False,False,True
123,2,0.0,"(2, 5)","(2, 6)",False,False,True
124,2,0.0,"(2, 6)","(2, 7)",False,False,True
125,3,0.0,"(2, 7)","(2, 7)",False,False,False
126,1,0.0,"(2, 7)","(2, 6)",False,True,True
127,3,0.0,"(2, 6)","(3, 6)",False,False,True
128,1,0.0,"(3, 6)","(3, 5)",False,False,True
129,4,0.0,"(3, 5)","(2, 5)",False,True,True
130,1,0.0,"(2, 5)","(2, 4)",False,False,True
131,1,0.0,"(2, 4)","(2, 3)",False,False,True
132,1,0.0,"(2, 3)","(2, 2)",False,False,True
133,4,0.0,"(2, 2)","(1, 2)",False,False,True
