step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,True,True
1,3,0.0,"(7, 5)","(7, 6)",False,False,True
2,4,0.0,"(7, 6)","(8, 6)",False,True,True
3,4,0.0,"(8, 6)","(9, 6)",False,True,True
4,5,0.0,"(9, 6)","(8, 6)",False,True,False
5,5,0.0,"(8, 6)","(7, 6)",False,True,True
6,4,0.0,"(7, 6)","(8, 6)",False,False,False
7,4,0.0,"(8, 6)","(9, 6)",False,True,True
8,4,0.0,"(9, 6)","(9, 6)",False,True,True
9,4,0.0,"(9, 6)","(9, 6)",False,True,True
10,4,0.0,"(9, 6)","(9, 6)",False,True,True
11,4,0.0,"(9, 6)","(9, 6)",False,True,True
12,5,0.0,"(9, 6)","(8, 6)",False,False,True
13,5,0.0,"(8, 6)","(7, 6)",False,True,True
14,4,0.0,"(7, 6)","(8, 6)",False,True,False
15,4,0.0,"(8, 6)","(9, 6)",False,True,True
16,5,0.0,"(9, 6)","(8, 6)",False,True,False
17,5,0.0,"(8, 6)","(7, 6)",False,True,True
18,2,0.0,"(7, 6)","(7, 5)",False,True,True
19,4,0.0,"(7, 5)","(8, 5)",False,True,True
20,4,0.0,"(8, 5)","(9, 5)",False,True,True
21,5,0.0,"(9, 5)","(8, 5)",False,False,False
22,4,0.0,"(8, 5)","(9, 5)",False,True,False
23,4,0.0,"(9, 5)","(9, 5)",False,True,True
24,2,0.0,"(9, 5)","(9, 4)",False,True,True
25,2,0.0,"(9, 4)","(9, 3)",False,True,True
26,4,0.0,"(9, 3)","(9, 3)",False,True,True
27,5,0.0,"(9, 3)","(8, 3)",False,True,True
28,4,0.0,"(8, 3)","(9, 3)",False,True,False
29,5,0.0,"(9, 3)","(8, 3)",False,True,False
30,5,0.0,"(8, 3)","(7, 3)",False,True,True
31,2,0.0,"(7, 3)","(7, 2)",False,True,True
32,4,0.0,"(7, 2)","(8, 2)",False,True,True
33,2,0.0,"(8, 2)","(8, 1)",False,True,True
34,5,0.0,"(8, 1)","(7, 1)",False,True,True
35,3,0.0,"(7, 1)","(7, 2)",False,True,True
36,4,0.0,"(7, 2)","(8, 2)",False,True,True
37,4,0.0,"(8, 2)","(9, 2)",False,False,True
38,4,0.0,"(9, 2)","(9, 2)",False,True,True
39,4,0.0,"(9, 2)","(9, 2)",False,True,True
40,4,0.0,"(9, 2)","(9, 2)",False,True,True
41,5,0.0,"(9, 2)","(8, 2)",False,False,True
42,4,0.0,"(8, 2)","(9, 2)",False,True,False
43,5,0.0,"(9, 2)","(8, 2)",False,True,False
44,3,0.0,"(8, 2)","(8, 3)",False,True,True
45,5,0.0,"(8, 3)","(7, 3)",False,True,True
46,4,0.0,"(7, 3)","(8, 3)",False,True,False
47,5,0.0,"(8, 3)","(7, 3)",False,True,False
48,2,0.0,"(7, 3)","(7, 2)",False,True,True
49,3,0.0,"(7, 2)","(7, 3)",False,True,False
50,5,0.0,"(7, 3)","(6, 3)",False,True,True
51,5,0.0,"(6, 3)","(5, 3)",False,True,True
52,3,0.0,"(5, 3)","(5, 4)",False,True,True
53,2,0.0,"(5, 4)","(5, 3)",False,True,False
54,4,0.0,"(5, 3)","(6, 3)",False,True,True
55,4,0.0,"(6, 3)","(7, 3)",False,True,True
56,2,0.0,"(7, 3)","(7, 2)",False,True,True
57,4,0.0,"(7, 2)","(8, 2)",False,True,True
