step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 3)","(2, 4)",False,False,True
1,2,0.0,"(2, 4)","(2, 5)",False,False,True
2,2,0.0,"(2, 5)","(2, 6)",False,False,True
3,4,0.0,"(2, 6)","(1, 6)",False,False,True
4,1,0.0,"(1, 6)","(1, 5)",False,False,True
5,3,0.0,"(1, 5)","(2, 5)",False,False,True
6,2,0.0,"(2, 5)","(2, 6)",False,False,True
7,4,0.0,"(2, 6)","(1, 6)",False,False,True
8,4,0.0,"(1, 6)","(1, 6)",False,False,False
9,2,0.0,"(1, 6)","(1, 7)",False,False,True
10,2,0.0,"(1, 7)","(1, 8)",False,False,True
11,3,0.0,"(1, 8)","(2, 8)",False,False,True
12,3,0.0,"(2, 8)","(3, 8)",False,False,True
13,3,0.0,"(3, 8)","(3, 8)",False,False,False
14,3,0.0,"(3, 8)","(3, 8)",False,False,False
15,3,0.0,"(3, 8)","(3, 8)",False,False,False
16,3,0.0,"(3, 8)","(3, 8)",False,False,False
17,3,0.0,"(3, 8)","(3, 8)",False,False,False
18,3,0.0,"(3, 8)","(3, 8)",False,False,False
19,3,0.0,"(3, 8)","(3, 8)",False,False,False
20,4,0.0,"(3, 8)","(2, 8)",False,False,True
21,4,0.0,"(2, 8)","(1, 8)",False,False,True
22,4,0.0,"(1, 8)","(1, 8)",False,False,False
23,1,0.0,"(1, 8)","(1, 7)",False,False,True
24,1,0.0,"(1, 7)","(1, 6)",False,False,True
25,1,0.0,"(1, 6)","(1, 5)",False,False,True
26,1,0.0,"(1, 5)","(1, 4)",False,False,True
27,1,0.0,"(1, 4)","(1, 3)",False,False,True
28,1,0.0,"(1, 3)","(1, 2)",False,False,True
29,1,0.0,"(1, 2)","(1, 1)",False,False,True
30,3,0.0,"(1, 1)","(2, 1)",False,False,True
31,3,0.0,"(2, 1)","(3, 1)",False,False,True
32,2,0.0,"(3, 1)","(3, 2)",False,False,True
33,2,0.0,"(3, 2)","(3, 3)",False,False,True
34,2,0.0,"(3, 3)","(3, 4)",False,False,True
35,2,0.0,"(3, 4)","(3, 5)",False,False,True
36,3,0.0,"(3, 5)","(4, 5)",False,False,True
37,3,0.0,"(4, 5)","(5, 5)",False,False,True
38,2,0.0,"(5, 5)","(5, 6)",False,False,True
39,3,0.0,"(5, 6)","(6, 6)",False,False,True
40,2,0.0,"(6, 6)","(6, 7)",False,False,True
41,4,0.0,"(6, 7)","(5, 7)",False,False,True
42,4,0.0,"(5, 7)","(4, 7)",False,False,True
43,4,0.0,"(4, 7)","(3, 7)",False,False,True
44,4,0.0,"(3, 7)","(3, 7)",False,True,True
45,2,0.0,"(3, 7)","(3, 8)",False,False,True
46,3,0.0,"(3, 8)","(3, 8)",False,False,False
47,3,0.0,"(3, 8)","(3, 8)",False,True,True
48,2,0.0,"(3, 8)","(3, 8)",False,False,False
49,2,0.0,"(3, 8)","(3, 8)",False,False,False
