step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 29)","(10, 29)",False,True,False
1,1,0.0,"(10, 29)","(10, 29)",False,False,False
2,2,0.0,"(10, 29)","(10, 28)",False,True,True
3,1,0.0,"(10, 28)","(10, 28)",False,False,False
4,2,0.0,"(10, 28)","(10, 27)",False,False,True
5,2,0.0,"(10, 27)","(10, 26)",False,False,True
6,2,0.0,"(10, 26)","(10, 25)",False,False,True
7,1,0.0,"(10, 25)","(10, 25)",False,False,False
8,2,0.0,"(10, 25)","(10, 24)",False,False,True
9,1,0.0,"(10, 24)","(10, 24)",False,False,False
10,2,0.0,"(10, 24)","(10, 23)",False,True,True
11,1,0.0,"(10, 23)","(10, 23)",False,False,False
12,2,0.0,"(10, 23)","(10, 22)",False,True,True
13,1,0.0,"(10, 22)","(10, 22)",False,False,False
14,2,0.0,"(10, 22)","(10, 21)",False,True,True
15,2,0.0,"(10, 21)","(10, 20)",False,True,True
16,2,0.0,"(10, 20)","(10, 19)",False,False,True
17,2,0.0,"(10, 19)","(10, 18)",False,False,True
18,2,0.0,"(10, 18)","(10, 17)",False,False,True
19,2,0.0,"(10, 17)","(10, 16)",False,False,True
20,2,0.0,"(10, 16)","(10, 15)",False,False,True
21,2,0.0,"(10, 15)","(10, 14)",False,False,True
22,2,0.0,"(10, 14)","(10, 13)",False,True,True
23,2,0.0,"(10, 13)","(10, 12)",False,False,True
24,2,0.0,"(10, 12)","(10, 11)",False,True,True
25,2,0.0,"(10, 11)","(10, 10)",False,False,True
26,2,0.0,"(10, 10)","(10, 9)",False,False,True
27,2,0.0,"(10, 9)","(10, 8)",False,False,True
28,2,0.0,"(10, 8)","(10, 7)",False,False,True
29,2,0.0,"(10, 7)","(10, 6)",False,False,True
30,2,0.0,"(10, 6)","(10, 5)",False,True,True
31,2,0.0,"(10, 5)","(10, 4)",False,False,True
32,2,0.0,"(10, 4)","(10, 3)",False,False,True
33,1,0.0,"(10, 3)","(10, 3)",False,False,False
34,2,0.0,"(10, 3)","(10, 2)",False,True,True
35,2,0.0,"(10, 2)","(10, 1)",False,False,True
36,2,0.0,"(10, 1)","(10, 0)",False,False,True
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
39,2,0.0,"(10, 0)","(10, 0)",False,False,False
40,2,0.0,"(10, 0)","(10, 0)",False,False,False
41,2,0.0,"(10, 0)","(10, 0)",False,False,False
