step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(7, 5)",False,False,True
1,1,0.0,"(7, 5)","(7, 4)",False,False,True
2,3,0.0,"(7, 4)","(8, 4)",False,False,True
3,1,0.0,"(8, 4)","(8, 4)",False,False,False
4,3,1.0,"(8, 4)","(9, 4)",True,True,True
5,2,1.0,"(9, 4)","(9, 5)",True,True,True
6,2,0.0,"(9, 5)","(9, 6)",False,False,True
7,3,0.0,"(9, 6)","(9, 6)",False,False,False
8,4,0.0,"(9, 6)","(8, 6)",False,False,True
9,4,0.0,"(8, 6)","(7, 6)",False,False,True
10,1,0.0,"(7, 6)","(7, 5)",False,False,True
11,1,0.0,"(7, 5)","(7, 4)",False,False,True
12,4,0.0,"(7, 4)","(6, 4)",False,False,True
13,4,0.0,"(6, 4)","(5, 4)",False,False,True
14,4,1.0,"(5, 4)","(4, 4)",True,True,True
