step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 9)","(5, 8)",False,True,True
1,4,0.0,"(5, 8)","(6, 8)",False,True,True
2,5,0.0,"(6, 8)","(5, 8)",False,True,False
3,3,0.0,"(5, 8)","(5, 9)",False,True,True
4,5,0.0,"(5, 9)","(4, 9)",False,True,True
5,2,0.0,"(4, 9)","(4, 8)",False,True,True
6,5,0.0,"(4, 8)","(3, 8)",False,True,True
7,2,0.0,"(3, 8)","(3, 7)",False,True,True
8,2,0.0,"(3, 7)","(3, 6)",False,True,True
9,5,0.0,"(3, 6)","(2, 6)",False,True,True
10,5,0.0,"(2, 6)","(1, 6)",False,True,True
11,2,0.0,"(1, 6)","(1, 5)",False,True,True
12,4,0.0,"(1, 5)","(2, 5)",False,True,True
13,4,0.0,"(2, 5)","(3, 5)",False,True,True
14,4,0.0,"(3, 5)","(4, 5)",False,True,True
15,4,0.0,"(4, 5)","(5, 5)",False,True,True
16,4,0.0,"(5, 5)","(6, 5)",False,True,True
17,4,0.0,"(6, 5)","(7, 5)",False,False,True
18,4,0.0,"(7, 5)","(8, 5)",False,True,True
19,4,0.0,"(8, 5)","(9, 5)",False,True,True
20,3,0.0,"(9, 5)","(9, 6)",False,True,True
21,3,0.0,"(9, 6)","(9, 7)",False,True,True
22,3,0.0,"(9, 7)","(9, 8)",False,True,True
23,3,0.0,"(9, 8)","(9, 9)",False,True,True
24,3,0.0,"(9, 9)","(9, 10)",False,True,True
25,3,0.0,"(9, 10)","(9, 11)",False,True,True
26,3,0.0,"(9, 11)","(9, 12)",False,True,True
27,3,0.0,"(9, 12)","(9, 13)",False,True,True
28,3,0.0,"(9, 13)","(9, 14)",False,True,True
29,3,0.0,"(9, 14)","(9, 15)",False,True,True
30,3,0.0,"(9, 15)","(9, 16)",False,True,True
31,3,0.0,"(9, 16)","(9, 17)",False,True,True
32,3,0.0,"(9, 17)","(9, 18)",False,True,True
33,5,0.0,"(9, 18)","(8, 18)",False,True,True
34,5,0.0,"(8, 18)","(7, 18)",False,False,True
35,5,0.0,"(7, 18)","(6, 18)",False,True,True
36,3,0.0,"(6, 18)",,False,True,True
37,5,0.0,,,False,True,True
38,2,0.0,,"(5, 18)",False,True,True
39,3,0.0,"(5, 18)",,False,True,False
