step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(5, 7)","(6, 7)",False,False,True,
1,3,0.0,"(6, 7)","(7, 7)",False,False,True,
2,3,0.0,"(7, 7)","(8, 7)",False,False,True,
3,1,0.0,"(8, 7)","(8, 6)",False,False,True,
4,3,0.0,"(8, 6)","(9, 6)",False,False,True,
5,3,0.0,"(9, 6)","(9, 6)",False,False,False,
6,3,0.0,"(9, 6)","(9, 6)",False,False,False,
7,4,0.0,"(9, 6)","(8, 6)",False,False,True,
8,1,0.0,"(8, 6)","(8, 5)",False,False,True,
9,1,0.0,"(8, 5)","(8, 4)",False,False,True,
10,4,0.0,"(8, 4)","(7, 4)",False,False,True,
11,3,0.0,"(7, 4)","(8, 4)",False,False,False,
12,1,0.0,"(8, 4)","(8, 3)",False,False,True,
13,1,0.0,"(8, 3)","(8, 2)",False,False,True,
14,1,0.0,"(8, 2)","(8, 2)",False,False,False,
15,1,0.0,"(8, 2)","(8, 2)",False,False,False,
16,1,0.0,"(8, 2)","(8, 2)",False,False,False,
17,1,0.0,"(8, 2)","(8, 2)",False,False,False,
18,1,0.0,"(8, 2)","(8, 2)",False,False,False,
19,1,0.0,"(8, 2)","(8, 2)",False,False,False,
20,1,0.0,"(8, 2)","(8, 2)",False,False,False,
21,1,0.0,"(8, 2)","(8, 2)",False,False,False,
22,3,0.0,"(8, 2)","(9, 2)",False,False,True,
23,4,0.0,"(9, 2)","(8, 2)",False,False,False,
24,1,0.0,"(8, 2)","(8, 2)",False,False,False,
25,1,0.0,"(8, 2)","(8, 2)",False,False,False,
26,1,0.0,"(8, 2)","(8, 2)",False,False,False,
27,1,0.0,"(8, 2)","(8, 2)",False,False,False,
28,3,0.0,"(8, 2)","(9, 2)",False,False,True,
29,2,0.0,"(9, 2)","(9, 3)",False,False,True,
30,4,0.0,"(9, 3)","(8, 3)",False,False,True,
31,1,0.0,"(8, 3)","(8, 2)",False,False,True,
32,1,0.0,"(8, 2)","(8, 2)",False,False,False,
33,1,0.0,"(8, 2)","(8, 2)",False,False,False,
34,1,0.0,"(8, 2)","(8, 2)",False,False,False,
35,1,0.0,"(8, 2)","(8, 2)",False,False,False,
36,3,0.0,"(8, 2)","(9, 2)",False,False,True,
37,4,0.0,"(9, 2)","(8, 2)",False,False,False,
38,1,0.0,"(8, 2)","(8, 2)",False,False,False,
39,1,0.0,"(8, 2)","(8, 2)",False,False,False,
40,1,0.0,"(8, 2)","(8, 2)",False,False,False,
41,1,0.0,"(8, 2)","(8, 2)",False,False,False,
42,1,0.0,"(8, 2)","(8, 2)",False,False,False,
43,1,0.0,"(8, 2)","(8, 2)",False,False,False,
44,1,0.0,"(8, 2)","(8, 2)",False,False,False,
45,2,0.0,"(8, 2)","(8, 3)",False,False,True,
46,1,0.0,"(8, 3)","(8, 2)",False,False,False,
47,1,0.0,"(8, 2)","(8, 2)",False,False,False,
48,1,0.0,"(8, 2)","(8, 2)",False,False,False,
49,1,0.0,"(8, 2)","(8, 2)",False,False,False,
50,1,0.0,"(8, 2)","(8, 2)",False,False,False,
51,4,0.0,"(8, 2)","(7, 2)",False,False,True,
52,3,0.0,"(7, 2)","(8, 2)",False,False,False,
53,1,0.0,"(8, 2)","(8, 2)",False,False,False,
54,1,0.0,"(8, 2)","(8, 2)",False,False,False,
55,1,0.0,"(8, 2)","(8, 2)",False,False,False,
56,1,0.0,"(8, 2)","(8, 2)",False,False,False,
57,1,0.0,"(8, 2)","(8, 2)",False,False,False,
58,1,0.0,"(8, 2)","(8, 2)",False,False,False,
59,1,0.0,"(8, 2)","(8, 2)",False,False,False,
60,1,0.0,"(8, 2)","(8, 2)",False,False,False,
61,1,0.0,"(8, 2)","(8, 2)",False,False,False,
62,1,0.0,"(8, 2)","(8, 2)",False,False,False,
63,1,0.0,"(8, 2)","(8, 2)",False,False,False,
64,1,0.0,"(8, 2)","(8, 2)",False,False,False,
65,1,0.0,"(8, 2)","(8, 2)",False,False,False,
66,1,0.0,"(8, 2)","(8, 2)",False,False,False,
67,3,0.0,"(8, 2)","(9, 2)",False,False,True,
68,2,0.0,"(9, 2)","(9, 3)",False,False,True,
69,1,0.0,"(9, 3)","(9, 2)",False,False,False,
70,3,0.0,"(9, 2)","(9, 2)",False,False,False,
71,1,0.0,"(9, 2)","(9, 1)",False,False,True,
72,4,0.0,"(9, 1)","(8, 1)",False,False,True,
73,4,0.0,"(8, 1)","(7, 1)",False,False,True,
74,4,0.0,"(7, 1)","(6, 1)",False,False,True,
75,4,0.0,"(6, 1)","(5, 1)",False,False,True,
76,4,0.0,"(5, 1)","(4, 1)",False,False,True,
77,3,0.0,"(4, 1)","(5, 1)",False,False,False,
78,4,0.0,"(5, 1)","(4, 1)",False,False,False,
79,3,0.0,"(4, 1)","(5, 1)",False,False,False,
80,3,0.0,"(5, 1)","(6, 1)",False,False,True,
81,3,0.0,"(6, 1)","(7, 1)",False,False,True,
82,4,0.0,"(7, 1)","(6, 1)",False,False,False,
83,3,0.0,"(6, 1)","(7, 1)",False,False,False,
84,3,0.0,"(7, 1)","(8, 1)",False,False,True,
85,4,0.0,"(8, 1)","(7, 1)",False,False,False,
86,3,0.0,"(7, 1)","(8, 1)",False,False,False,
87,2,0.0,"(8, 1)","(8, 2)",False,False,True,
88,4,0.0,"(8, 2)","(7, 2)",False,False,True,
89,3,0.0,"(7, 2)","(8, 2)",False,False,False,
90,3,0.0,"(8, 2)","(9, 2)",False,False,True,
91,1,0.0,"(9, 2)","(9, 1)",False,False,True,
92,4,0.0,"(9, 1)","(8, 1)",False,False,True,
93,2,0.0,"(8, 1)","(8, 2)",False,False,True,
94,2,0.0,"(8, 2)","(8, 3)",False,False,True,
95,2,0.0,"(8, 3)","(8, 4)",False,False,True,
96,2,0.0,"(8, 4)","(8, 5)",False,False,True,
97,2,0.0,"(8, 5)","(8, 6)",False,False,True,
98,2,0.0,"(8, 6)","(8, 7)",False,False,True,
99,2,0.0,"(8, 7)","(8, 8)",False,False,True,
100,2,0.0,"(8, 8)","(8, 9)",False,False,True,
101,1,0.0,"(8, 9)","(8, 8)",False,False,False,
102,2,0.0,"(8, 8)","(8, 9)",False,False,False,
103,2,0.0,"(8, 9)","(8, 10)",False,False,True,
104,3,0.0,"(8, 10)","(9, 10)",False,False,True,
105,1,0.0,"(9, 10)","(9, 9)",False,False,True,
106,4,0.0,"(9, 9)","(8, 9)",False,False,True,
107,1,0.0,"(8, 9)","(8, 8)",False,False,True,
108,2,0.0,"(8, 8)","(8, 9)",False,False,False,
109,2,0.0,"(8, 9)","(8, 10)",False,False,True,
110,2,0.0,"(8, 10)","(8, 11)",False,False,True,
111,1,0.0,"(8, 11)","(8, 10)",False,False,False,
112,2,0.0,"(8, 10)","(8, 11)",False,False,False,
113,2,0.0,"(8, 11)","(8, 11)",False,False,False,
114,4,0.0,"(8, 11)","(7, 11)",False,False,True,
115,4,0.0,"(7, 11)","(6, 11)",False,False,True,
116,1,0.0,"(6, 11)","(6, 10)",False,False,True,
117,4,0.0,"(6, 10)","(5, 10)",False,False,True,
118,3,0.0,"(5, 10)","(6, 10)",False,False,False,
119,2,0.0,"(6, 10)","(6, 11)",False,False,True,
120,1,0.0,"(6, 11)","(6, 10)",False,False,False,
121,4,0.0,"(6, 10)","(5, 10)",False,False,True,
122,1,0.0,"(5, 10)","(5, 9)",False,False,True,
123,1,0.0,"(5, 9)","(5, 8)",False,False,True,
124,1,0.0,"(5, 8)","(5, 7)",False,False,True,
125,4,0.0,"(5, 7)","(4, 7)",False,False,True,
126,4,0.0,"(4, 7)","(3, 7)",False,False,True,
127,1,0.0,"(3, 7)","(3, 6)",False,False,True,
128,3,0.0,"(3, 6)","(4, 6)",False,False,True,
