step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 9)","(5, 8)",False,True,True
1,2,0.0,"(5, 8)","(5, 7)",False,True,True
2,2,0.0,"(5, 7)","(5, 6)",False,True,True
3,5,0.0,"(5, 6)","(4, 6)",False,True,True
4,5,0.0,"(4, 6)","(3, 6)",False,True,True
5,5,0.0,"(3, 6)","(2, 6)",False,True,True
6,2,0.0,"(2, 6)","(2, 5)",False,True,True
7,2,0.0,"(2, 5)","(2, 4)",False,True,True
8,2,0.0,"(2, 4)","(2, 3)",False,True,True
9,2,0.0,"(2, 3)","(2, 2)",False,True,True
10,1,0.0,"(2, 2)","(2, 2)",False,True,True
11,1,0.0,"(2, 2)","(2, 2)",False,True,True
12,4,0.0,"(2, 2)","(3, 2)",False,True,True
13,3,0.0,"(3, 2)","(3, 3)",False,False,True
14,1,0.0,"(3, 3)","(3, 3)",False,False,False
15,4,0.0,"(3, 3)","(4, 3)",False,True,True
16,2,0.0,"(4, 3)","(4, 2)",False,True,True
17,1,0.0,"(4, 2)","(4, 2)",False,True,True
18,2,0.0,"(4, 2)","(4, 1)",False,True,True
19,1,0.0,"(4, 1)","(4, 1)",False,True,True
20,4,0.0,"(4, 1)","(5, 1)",False,True,True
21,3,0.0,"(5, 1)","(5, 2)",False,True,True
22,4,0.0,"(5, 2)","(6, 2)",False,False,True
23,1,0.0,"(6, 2)","(6, 2)",False,True,True
24,3,0.0,"(6, 2)","(6, 3)",False,True,True
25,1,0.0,"(6, 3)","(6, 3)",False,True,True
26,3,0.0,"(6, 3)","(6, 4)",False,True,True
27,1,0.0,"(6, 4)","(6, 4)",False,True,True
28,1,0.0,"(6, 4)","(6, 4)",False,True,True
29,4,0.0,"(6, 4)","(7, 4)",False,True,True
30,1,0.0,"(7, 4)","(7, 4)",False,True,True
31,3,0.0,"(7, 4)","(7, 5)",False,True,True
32,3,0.0,"(7, 5)","(7, 6)",False,True,True
33,3,0.0,"(7, 6)","(7, 7)",False,True,True
34,3,0.0,"(7, 7)","(7, 8)",False,True,True
35,3,0.0,"(7, 8)","(7, 9)",False,True,True
36,3,0.0,"(7, 9)","(7, 10)",False,True,True
37,3,0.0,"(7, 10)","(7, 11)",False,True,True
38,3,0.0,"(7, 11)","(7, 12)",False,True,True
39,3,0.0,"(7, 12)","(7, 13)",False,True,True
40,3,0.0,"(7, 13)","(7, 14)",False,True,True
41,1,0.0,"(7, 14)","(7, 14)",False,True,True
42,3,0.0,"(7, 14)","(7, 15)",False,True,True
43,1,0.0,"(7, 15)","(7, 15)",False,True,True
44,5,0.0,"(7, 15)","(6, 15)",False,True,True
45,2,0.0,"(6, 15)","(6, 14)",False,True,True
46,3,0.0,"(6, 14)","(6, 15)",False,True,False
47,4,0.0,"(6, 15)","(7, 15)",False,True,True
48,1,0.0,"(7, 15)","(7, 15)",False,True,True
49,1,0.0,"(7, 15)","(7, 15)",False,True,True
50,4,0.0,"(7, 15)","(8, 15)",False,True,True
51,1,0.0,"(8, 15)","(8, 15)",False,True,True
52,2,1.0,"(8, 15)","(8, 14)",True,True,True
53,1,0.0,"(8, 14)","(8, 14)",False,True,True
54,5,0.0,"(8, 14)","(7, 14)",False,True,True
55,2,0.0,"(7, 14)","(7, 13)",False,True,True
56,2,0.0,"(7, 13)","(7, 12)",False,True,True
57,4,0.0,"(7, 12)","(8, 12)",False,False,True
58,3,0.0,"(8, 12)","(8, 13)",False,True,True
59,3,0.0,"(8, 13)","(8, 14)",False,True,True
60,4,0.0,"(8, 14)","(9, 14)",False,True,True
61,4,0.0,"(9, 14)","(9, 14)",False,True,True
62,2,0.0,"(9, 14)","(9, 13)",False,True,True
63,5,0.0,"(9, 13)","(8, 13)",False,True,True
64,3,0.0,"(8, 13)","(8, 14)",False,True,True
65,3,0.0,"(8, 14)","(8, 15)",False,True,True
66,3,0.0,"(8, 15)","(8, 16)",False,True,True
67,5,0.0,"(8, 16)","(7, 16)",False,True,True
68,4,0.0,"(7, 16)","(8, 16)",False,True,False
69,2,0.0,"(8, 16)","(8, 15)",False,True,True
70,5,0.0,"(8, 15)","(7, 15)",False,True,True
71,5,0.0,"(7, 15)","(6, 15)",False,True,True
72,3,0.0,"(6, 15)","(6, 16)",False,True,True
73,5,0.0,"(6, 16)","(5, 16)",False,True,True
74,5,0.0,"(5, 16)","(4, 16)",False,True,True
75,5,0.0,"(4, 16)","(3, 16)",False,True,True
