step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 6)","(11, 7)",False,False,True
1,1,0.0,"(11, 7)","(11, 6)",False,False,False
2,2,0.0,"(11, 6)","(11, 7)",False,False,False
3,2,0.0,"(11, 7)","(11, 8)",False,False,True
4,2,0.0,"(11, 8)","(11, 8)",False,False,False
5,2,0.0,"(11, 8)","(11, 8)",False,False,False
6,2,0.0,"(11, 8)","(11, 8)",False,False,False
7,2,0.0,"(11, 8)","(11, 8)",False,False,False
8,2,0.0,"(11, 8)","(11, 8)",False,False,False
9,2,0.0,"(11, 8)","(11, 8)",False,False,False
10,2,0.0,"(11, 8)","(11, 8)",False,False,False
11,2,0.0,"(11, 8)","(11, 8)",False,False,False
12,2,0.0,"(11, 8)","(11, 8)",False,False,False
13,0,0.0,"(11, 8)","(11, 8)",False,False,False
14,1,0.0,"(11, 8)","(11, 7)",False,False,True
15,2,0.0,"(11, 7)","(11, 8)",False,False,False
16,2,0.0,"(11, 8)","(11, 8)",False,False,False
17,2,0.0,"(11, 8)","(11, 8)",False,False,False
18,2,0.0,"(11, 8)","(11, 8)",False,False,False
19,1,0.0,"(11, 8)","(11, 7)",False,False,True
20,2,0.0,"(11, 7)","(11, 8)",False,False,False
21,2,0.0,"(11, 8)","(11, 8)",False,False,False
22,0,0.0,"(11, 8)","(11, 8)",False,False,False
23,2,0.0,"(11, 8)","(11, 8)",False,False,False
24,2,0.0,"(11, 8)","(11, 8)",False,False,False
25,2,0.0,"(11, 8)","(11, 8)",False,False,False
26,2,0.0,"(11, 8)","(11, 8)",False,False,False
27,3,0.0,"(11, 8)","(11, 8)",False,False,False
28,2,0.0,"(11, 8)","(11, 8)",False,False,False
29,2,0.0,"(11, 8)","(11, 8)",False,False,False
30,2,0.0,"(11, 8)","(11, 8)",False,False,False
31,2,0.0,"(11, 8)","(11, 8)",False,False,False
32,2,0.0,"(11, 8)","(11, 8)",False,False,False
33,2,0.0,"(11, 8)","(11, 8)",False,False,False
34,2,0.0,"(11, 8)","(11, 8)",False,False,False
35,2,0.0,"(11, 8)","(11, 8)",False,False,False
36,2,0.0,"(11, 8)","(11, 8)",False,False,False
37,1,0.0,"(11, 8)","(11, 7)",False,False,True
38,2,0.0,"(11, 7)","(11, 8)",False,False,False
39,2,0.0,"(11, 8)","(11, 8)",False,False,False
40,2,0.0,"(11, 8)","(11, 8)",False,False,False
41,2,0.0,"(11, 8)","(11, 8)",False,False,False
42,2,0.0,"(11, 8)","(11, 8)",False,False,False
43,2,0.0,"(11, 8)","(11, 8)",False,False,False
44,2,0.0,"(11, 8)","(11, 8)",False,False,False
45,2,0.0,"(11, 8)","(11, 8)",False,False,False
46,1,0.0,"(11, 8)","(11, 7)",False,False,True
47,2,0.0,"(11, 7)","(11, 8)",False,False,False
48,2,0.0,"(11, 8)","(11, 8)",False,False,False
49,2,0.0,"(11, 8)","(11, 8)",False,False,False
50,1,0.0,"(11, 8)","(11, 7)",False,False,True
51,2,0.0,"(11, 7)","(11, 8)",False,False,False
52,2,0.0,"(11, 8)","(11, 8)",False,False,False
53,2,0.0,"(11, 8)","(11, 8)",False,False,False
54,2,0.0,"(11, 8)","(11, 8)",False,False,False
55,2,0.0,"(11, 8)","(11, 8)",False,False,False
56,2,0.0,"(11, 8)","(11, 8)",False,False,False
57,2,0.0,"(11, 8)","(11, 8)",False,False,False
58,2,0.0,"(11, 8)","(11, 8)",False,False,False
59,0,0.0,"(11, 8)","(11, 8)",False,False,False
60,2,0.0,"(11, 8)","(11, 8)",False,False,False
61,2,0.0,"(11, 8)","(11, 8)",False,False,False
62,2,0.0,"(11, 8)","(11, 8)",False,False,False
63,0,0.0,"(11, 8)","(11, 8)",False,False,False
64,2,0.0,"(11, 8)","(11, 8)",False,False,False
65,2,0.0,"(11, 8)","(11, 8)",False,False,False
66,2,0.0,"(11, 8)","(11, 8)",False,False,False
67,2,0.0,"(11, 8)","(11, 8)",False,False,False
68,2,0.0,"(11, 8)","(11, 8)",False,False,False
69,2,0.0,"(11, 8)","(11, 8)",False,False,False
70,4,0.0,"(11, 8)","(10, 8)",False,False,True
71,4,0.0,"(10, 8)","(9, 8)",False,False,True
72,3,0.0,"(9, 8)","(10, 8)",False,False,False
73,3,0.0,"(10, 8)","(11, 8)",False,False,True
74,2,0.0,"(11, 8)","(11, 8)",False,False,False
75,2,0.0,"(11, 8)","(11, 8)",False,False,False
76,2,0.0,"(11, 8)","(11, 8)",False,False,False
77,4,0.0,"(11, 8)","(10, 8)",False,False,True
78,3,0.0,"(10, 8)","(11, 8)",False,False,False
79,2,0.0,"(11, 8)","(11, 8)",False,False,False
80,1,0.0,"(11, 8)","(11, 7)",False,False,True
81,3,0.0,"(11, 7)","(11, 7)",False,False,False
82,2,0.0,"(11, 7)","(11, 8)",False,False,True
83,1,0.0,"(11, 8)","(11, 7)",False,False,False
84,2,0.0,"(11, 7)","(11, 8)",False,False,False
85,2,0.0,"(11, 8)","(11, 8)",False,False,False
86,4,0.0,"(11, 8)","(10, 8)",False,False,True
87,1,0.0,"(10, 8)","(10, 7)",False,False,True
88,3,0.0,"(10, 7)","(11, 7)",False,False,True
89,2,0.0,"(11, 7)","(11, 8)",False,False,True
90,2,0.0,"(11, 8)","(11, 8)",False,False,False
91,2,0.0,"(11, 8)","(11, 8)",False,False,False
92,3,0.0,"(11, 8)","(11, 8)",False,False,False
93,2,0.0,"(11, 8)","(11, 8)",False,False,False
94,1,0.0,"(11, 8)","(11, 7)",False,False,True
95,2,0.0,"(11, 7)","(11, 8)",False,False,False
96,2,0.0,"(11, 8)","(11, 8)",False,False,False
97,2,0.0,"(11, 8)","(11, 8)",False,False,False
98,2,0.0,"(11, 8)","(11, 8)",False,False,False
99,2,0.0,"(11, 8)","(11, 8)",False,False,False
100,2,0.0,"(11, 8)","(11, 8)",False,False,False
