step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 5)","(2, 5)",False,True,True
1,3,0.0,"(2, 5)","(2, 5)",False,True,True
2,2,0.0,"(2, 5)","(2, 6)",False,True,True
3,1,0.0,"(2, 6)","(2, 5)",False,False,False
4,1,0.0,"(2, 5)","(2, 4)",False,True,True
5,3,0.0,"(2, 4)","(2, 4)",False,False,False
6,3,0.0,"(2, 4)","(2, 4)",False,False,False
7,1,0.0,"(2, 4)","(2, 3)",False,False,True
8,4,0.0,"(2, 3)","(1, 3)",False,True,True
9,3,0.0,"(1, 3)","(2, 3)",False,False,False
10,2,0.0,"(2, 3)","(2, 4)",False,False,True
11,3,0.0,"(2, 4)","(2, 4)",False,False,False
12,3,0.0,"(2, 4)","(2, 4)",False,False,False
13,3,0.0,"(2, 4)","(2, 4)",False,False,False
14,2,0.0,"(2, 4)","(2, 5)",False,False,True
15,2,0.0,"(2, 5)","(2, 6)",False,True,True
16,1,0.0,"(2, 6)","(2, 5)",False,False,False
17,3,0.0,"(2, 5)","(2, 5)",False,True,True
18,3,0.0,"(2, 5)","(2, 5)",False,False,False
19,2,0.0,"(2, 5)","(2, 6)",False,False,True
20,1,0.0,"(2, 6)","(2, 5)",False,False,False
21,1,0.0,"(2, 5)","(2, 4)",False,False,True
22,3,0.0,"(2, 4)","(2, 4)",False,False,False
23,2,0.0,"(2, 4)","(2, 5)",False,False,True
24,1,0.0,"(2, 5)","(2, 4)",False,False,False
25,1,0.0,"(2, 4)","(2, 3)",False,False,True
26,2,0.0,"(2, 3)","(2, 4)",False,False,False
27,2,0.0,"(2, 4)","(2, 5)",False,False,True
28,1,0.0,"(2, 5)","(2, 4)",False,False,False
29,3,0.0,"(2, 4)","(2, 4)",False,False,False
30,1,0.0,"(2, 4)","(2, 3)",False,False,True
31,4,0.0,"(2, 3)","(1, 3)",False,False,True
32,2,0.0,"(1, 3)","(1, 4)",False,False,True
33,2,0.0,"(1, 4)","(1, 5)",False,False,True
34,2,0.0,"(1, 5)","(1, 6)",False,False,True
35,3,0.0,"(1, 6)","(2, 6)",False,False,True
36,2,0.0,"(2, 6)","(2, 7)",False,False,True
37,3,0.0,"(2, 7)","(2, 7)",False,False,False
38,1,0.0,"(2, 7)","(2, 6)",False,False,True
39,3,0.0,"(2, 6)","(2, 6)",False,False,False
40,4,0.0,"(2, 6)","(1, 6)",False,False,True
41,3,0.0,"(1, 6)","(2, 6)",False,False,False
42,2,0.0,"(2, 6)","(2, 7)",False,False,True
43,3,0.0,"(2, 7)","(2, 7)",False,False,False
44,3,0.0,"(2, 7)","(2, 7)",False,False,False
45,3,0.0,"(2, 7)","(2, 7)",False,False,False
46,3,0.0,"(2, 7)","(2, 7)",False,False,False
47,3,0.0,"(2, 7)","(2, 7)",False,False,False
48,3,0.0,"(2, 7)","(2, 7)",False,False,False
49,3,0.0,"(2, 7)","(2, 7)",False,False,False
50,3,0.0,"(2, 7)","(2, 7)",False,False,False
51,3,0.0,"(2, 7)","(2, 7)",False,False,False
52,3,0.0,"(2, 7)","(2, 7)",False,False,False
53,1,0.0,"(2, 7)","(2, 6)",False,False,True
54,3,0.0,"(2, 6)","(2, 6)",False,False,False
55,1,0.0,"(2, 6)","(2, 5)",False,False,True
56,4,0.0,"(2, 5)","(1, 5)",False,False,True
57,3,0.0,"(1, 5)","(2, 5)",False,False,False
58,3,0.0,"(2, 5)","(2, 5)",False,False,False
59,4,0.0,"(2, 5)","(1, 5)",False,False,True
60,2,0.0,"(1, 5)","(1, 6)",False,False,True
61,3,0.0,"(1, 6)","(2, 6)",False,False,True
62,1,0.0,"(2, 6)","(2, 5)",False,False,True
63,4,0.0,"(2, 5)","(1, 5)",False,False,True
64,2,0.0,"(1, 5)","(1, 6)",False,False,True
65,2,0.0,"(1, 6)","(1, 7)",False,False,True
66,3,0.0,"(1, 7)","(2, 7)",False,False,True
67,3,0.0,"(2, 7)","(2, 7)",False,False,False
68,3,0.0,"(2, 7)","(2, 7)",False,False,False
69,3,0.0,"(2, 7)","(2, 7)",False,False,False
70,4,0.0,"(2, 7)","(1, 7)",False,False,True
71,3,0.0,"(1, 7)","(2, 7)",False,False,False
72,3,0.0,"(2, 7)","(2, 7)",False,False,False
73,3,0.0,"(2, 7)","(2, 7)",False,False,False
74,3,0.0,"(2, 7)","(2, 7)",False,False,False
75,2,0.0,"(2, 7)","(2, 8)",False,False,True
76,3,0.0,"(2, 8)","(2, 8)",False,False,False
77,1,0.0,"(2, 8)","(2, 7)",False,False,True
