step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(8, 6)","(8, 5)",False,False,True,
1,4,0.0,"(8, 5)","(7, 5)",False,False,True,
2,2,0.0,"(7, 5)","(7, 6)",False,False,True,
3,3,0.0,"(7, 6)","(8, 6)",False,False,True,
4,1,0.0,"(8, 6)","(8, 5)",False,False,True,
5,1,0.0,"(8, 5)","(8, 4)",False,False,True,
6,1,0.0,"(8, 4)","(8, 3)",False,False,True,
7,4,0.0,"(8, 3)","(7, 3)",False,False,True,
8,1,0.0,"(7, 3)","(7, 2)",False,False,True,
9,4,0.0,"(7, 2)","(6, 2)",False,False,True,PLAYER_LOSES
