step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(310, 0)","(311, 0)",False,True,True
1,2,0.0,"(311, 0)","(310, 0)",False,False,False
2,2,0.0,"(310, 0)","(310, 0)",False,False,False
3,2,0.0,"(310, 0)","(310, 0)",False,False,False
4,3,0.0,"(310, 0)","(311, 0)",False,False,True
5,2,0.0,"(311, 0)","(310, 0)",False,False,False
6,2,0.0,"(310, 0)","(310, 0)",False,False,False
7,2,0.0,"(310, 0)","(310, 0)",False,False,False
8,2,0.0,"(310, 0)","(310, 0)",False,False,False
9,2,0.0,"(310, 0)","(310, 0)",False,False,False
10,2,0.0,"(310, 0)","(310, 0)",False,True,True
11,3,0.0,"(310, 0)","(311, 0)",False,False,True
12,2,0.0,"(311, 0)","(310, 0)",False,False,False
13,3,0.0,"(310, 0)","(311, 0)",False,False,False
14,2,0.0,"(311, 0)","(310, 0)",False,False,False
15,2,0.0,"(310, 0)","(310, 0)",False,True,True
16,2,0.0,"(310, 0)","(310, 0)",False,False,False
17,2,0.0,"(310, 0)","(310, 0)",False,False,False
18,3,0.0,"(310, 0)","(311, 0)",False,False,True
19,2,0.0,"(311, 0)","(310, 0)",False,False,False
20,3,0.0,"(310, 0)","(311, 0)",False,False,False
21,3,0.0,"(311, 0)","(312, 0)",False,False,True
22,2,0.0,"(312, 0)","(311, 0)",False,True,False
23,3,0.0,"(311, 0)","(312, 0)",False,False,False
24,2,0.0,"(312, 0)","(311, 0)",False,False,False
25,2,0.0,"(311, 0)","(310, 0)",False,False,True
26,3,0.0,"(310, 0)","(311, 0)",False,False,False
27,2,0.0,"(311, 0)","(310, 0)",False,False,False
28,3,0.0,"(310, 0)","(311, 0)",False,False,False
29,2,0.0,"(311, 0)","(310, 0)",False,False,False
30,2,0.0,"(310, 0)","(310, 0)",False,True,True
31,3,0.0,"(310, 0)","(311, 0)",False,False,True
32,2,0.0,"(311, 0)","(310, 0)",False,False,False
33,3,0.0,"(310, 0)","(311, 0)",False,False,False
34,1,0.0,"(311, 0)","(311, 0)",False,True,True
35,2,0.0,"(311, 0)","(310, 0)",False,True,True
36,2,0.0,"(310, 0)","(310, 0)",False,False,False
37,2,1.0,"(310, 0)","(310, 0)",True,True,True
38,2,0.0,"(310, 0)","(310, 0)",False,False,False
39,3,0.0,"(310, 0)","(311, 0)",False,False,True
40,3,0.0,"(311, 0)","(312, 0)",False,False,True
41,3,0.0,"(312, 0)","(313, 0)",False,False,True
42,1,0.0,"(313, 0)","(313, 0)",False,False,False
43,2,0.0,"(313, 0)","(312, 0)",False,True,True
44,2,0.0,"(312, 0)","(311, 0)",False,False,True
45,2,1.0,"(311, 0)","(310, 0)",True,True,True
46,2,0.0,"(310, 0)","(310, 0)",False,True,True
47,3,0.0,"(310, 0)","(311, 0)",False,False,True
48,2,0.0,"(311, 0)","(310, 0)",False,False,False
49,2,0.0,"(310, 0)","(310, 0)",False,False,False
50,2,0.0,"(310, 0)","(310, 0)",False,False,False
51,3,0.0,"(310, 0)","(311, 0)",False,False,True
52,2,0.0,"(311, 0)","(310, 0)",False,False,False
53,2,0.0,"(310, 0)","(310, 0)",False,False,False
54,2,0.0,"(310, 0)","(310, 0)",False,False,False
55,2,0.0,"(310, 0)","(310, 0)",False,False,False
56,2,0.0,"(310, 0)","(310, 0)",False,False,False
57,2,0.0,"(310, 0)","(310, 0)",False,False,False
58,2,0.0,"(310, 0)","(310, 0)",False,True,True
59,3,0.0,"(310, 0)","(311, 0)",False,False,True
60,1,0.0,"(311, 0)","(311, 0)",False,True,True
61,1,0.0,"(311, 0)","(311, 0)",False,True,True
62,2,0.0,"(311, 0)","(310, 0)",False,False,True
63,2,0.0,"(310, 0)","(310, 0)",False,False,False
64,3,0.0,"(310, 0)","(311, 0)",False,True,True
65,2,0.0,"(311, 0)","(310, 0)",False,True,False
66,3,0.0,"(310, 0)","(311, 0)",False,True,False
67,3,0.0,"(311, 0)","(312, 0)",False,True,True
68,3,1.0,"(312, 0)","(313, 0)",True,True,True
69,2,0.0,"(313, 0)","(312, 0)",False,True,False
70,2,0.0,"(312, 0)","(311, 0)",False,True,True
71,2,0.0,"(311, 0)","(310, 0)",False,True,True
72,2,0.0,"(310, 0)","(310, 0)",False,True,True
73,2,0.0,"(310, 0)","(310, 0)",False,True,True
74,3,0.0,"(310, 0)","(311, 0)",False,True,True
75,2,0.0,"(311, 0)","(310, 0)",False,True,False
76,2,0.0,"(310, 0)","(310, 0)",False,True,True
77,2,0.0,"(310, 0)","(310, 0)",False,True,True
78,3,0.0,"(310, 0)","(311, 0)",False,False,True
79,3,0.0,"(311, 0)","(312, 0)",False,False,True
80,2,0.0,"(312, 0)","(311, 0)",False,False,False
81,2,0.0,"(311, 0)","(310, 0)",False,False,True
82,3,0.0,"(310, 0)","(311, 0)",False,True,False
83,2,0.0,"(311, 0)","(310, 0)",False,False,False
84,3,0.0,"(310, 0)","(311, 0)",False,False,False
85,2,0.0,"(311, 0)","(310, 0)",False,False,False
86,3,0.0,"(310, 0)","(311, 0)",False,False,False
87,2,0.0,"(311, 0)","(310, 0)",False,False,False
88,2,0.0,"(310, 0)","(310, 0)",False,False,False
89,3,0.0,"(310, 0)","(311, 0)",False,False,True
90,2,0.0,"(311, 0)","(310, 0)",False,True,False
91,2,0.0,"(310, 0)","(310, 0)",False,False,False
92,3,0.0,"(310, 0)","(311, 0)",False,False,True
93,3,0.0,"(311, 0)","(312, 0)",False,False,True
94,2,0.0,"(312, 0)","(311, 0)",False,True,False
95,2,0.0,"(311, 0)","(310, 0)",False,False,True
96,3,0.0,"(310, 0)","(311, 0)",False,False,False
97,2,0.0,"(311, 0)","(310, 0)",False,False,False
98,2,0.0,"(310, 0)","(310, 0)",False,False,False
99,2,0.0,"(310, 0)","(310, 0)",False,False,False
100,2,0.0,"(310, 0)","(310, 0)",False,False,False
101,2,0.0,"(310, 0)","(310, 0)",False,False,False
102,2,0.0,"(310, 0)","(310, 0)",False,False,False
103,2,0.0,"(310, 0)","(310, 0)",False,False,False
104,3,0.0,"(310, 0)","(311, 0)",False,False,True
105,3,0.0,"(311, 0)","(312, 0)",False,True,True
106,2,0.0,"(312, 0)","(311, 0)",False,True,False
107,2,0.0,"(311, 0)","(310, 0)",False,True,True
108,3,0.0,"(310, 0)","(311, 0)",False,True,False
109,2,0.0,"(311, 0)","(310, 0)",False,True,False
110,3,0.0,"(310, 0)","(311, 0)",False,True,False
111,3,0.0,"(311, 0)","(312, 0)",False,True,True
112,2,0.0,"(312, 0)","(311, 0)",False,True,False
113,2,0.0,"(311, 0)","(310, 0)",False,True,True
114,3,0.0,"(310, 0)","(311, 0)",False,True,False
115,2,0.0,"(311, 0)","(310, 0)",False,True,False
116,2,0.0,"(310, 0)","(310, 0)",False,True,True
117,1,0.0,"(310, 0)","(310, 0)",False,True,True
118,2,0.0,"(310, 0)","(310, 0)",False,True,True
119,1,0.0,"(310, 0)","(310, 0)",False,True,True
120,3,1.0,"(310, 0)","(311, 0)",True,True,True
121,2,0.0,"(311, 0)","(310, 0)",False,True,False
122,3,0.0,"(310, 0)","(311, 0)",False,False,False
123,2,0.0,"(311, 0)","(310, 0)",False,True,False
124,3,0.0,"(310, 0)","(311, 0)",False,False,False
125,2,0.0,"(311, 0)","(310, 0)",False,False,False
126,3,0.0,"(310, 0)","(311, 0)",False,False,False
127,3,0.0,"(311, 0)","(312, 0)",False,False,True
128,3,0.0,"(312, 0)","(313, 0)",False,False,True
129,2,0.0,"(313, 0)","(312, 0)",False,True,False
130,3,0.0,"(312, 0)","(313, 0)",False,True,False
131,2,0.0,"(313, 0)","(312, 0)",False,True,False
132,2,0.0,"(312, 0)","(311, 0)",False,True,True
133,2,0.0,"(311, 0)","(310, 0)",False,True,True
134,2,0.0,"(310, 0)","(310, 0)",False,True,True
135,2,0.0,"(310, 0)","(310, 0)",False,True,True
136,3,0.0,"(310, 0)","(311, 0)",False,False,True
137,3,0.0,"(311, 0)","(312, 0)",False,False,True
138,3,0.0,"(312, 0)","(313, 0)",False,False,True
139,2,0.0,"(313, 0)","(312, 0)",False,False,False
140,2,0.0,"(312, 0)","(311, 0)",False,False,True
141,2,0.0,"(311, 0)","(310, 0)",False,True,True
142,1,0.0,"(310, 0)","(310, 0)",False,True,True
143,2,0.0,"(310, 0)","(310, 0)",False,True,True
144,2,0.0,"(310, 0)","(310, 0)",False,True,True
145,3,0.0,"(310, 0)","(311, 0)",False,False,True
146,1,0.0,"(311, 0)","(311, 0)",False,False,False
147,3,0.0,"(311, 0)","(312, 0)",False,True,True
148,3,0.0,"(312, 0)","(313, 0)",False,False,True
149,3,0.0,"(313, 0)","(314, 0)",False,False,True
150,2,1.0,"(314, 0)","(313, 0)",True,True,False
151,2,0.0,"(313, 0)","(312, 0)",False,False,True
152,2,0.0,"(312, 0)","(311, 0)",False,False,True
153,2,0.0,"(311, 0)","(310, 0)",False,True,True
154,3,0.0,"(310, 0)","(311, 0)",False,True,False
155,2,0.0,"(311, 0)","(310, 0)",False,False,False
156,2,0.0,"(310, 0)","(310, 0)",False,True,True
157,2,0.0,"(310, 0)","(310, 0)",False,False,False
158,3,0.0,"(310, 0)","(311, 0)",False,False,True
159,3,0.0,"(311, 0)","(312, 0)",False,False,True
160,2,0.0,"(312, 0)","(311, 0)",False,False,False
161,2,0.0,"(311, 0)","(310, 0)",False,False,True
162,3,0.0,"(310, 0)","(311, 0)",False,False,False
163,2,0.0,"(311, 0)","(310, 0)",False,False,False
164,2,0.0,"(310, 0)","(310, 0)",False,False,False
165,3,0.0,"(310, 0)","(311, 0)",False,True,True
166,3,0.0,"(311, 0)","(312, 0)",False,True,True
167,2,0.0,"(312, 0)","(311, 0)",False,True,False
168,2,0.0,"(311, 0)","(310, 0)",False,True,True
169,3,0.0,"(310, 0)","(311, 0)",False,True,False
170,2,0.0,"(311, 0)","(310, 0)",False,True,False
171,2,0.0,"(310, 0)","(310, 0)",False,True,True
172,3,0.0,"(310, 0)","(311, 0)",False,True,True
173,1,0.0,"(311, 0)","(311, 0)",False,True,True
174,3,0.0,"(311, 0)","(312, 0)",False,True,True
175,2,0.0,"(312, 0)","(311, 0)",False,True,False
176,2,0.0,"(311, 0)","(310, 0)",False,True,True
177,3,0.0,"(310, 0)","(311, 0)",False,True,False
178,2,0.0,"(311, 0)","(310, 0)",False,True,False
179,1,0.0,"(310, 0)","(310, 0)",False,True,True
180,2,0.0,"(310, 0)","(310, 0)",False,True,True
181,2,0.0,"(310, 0)","(310, 0)",False,True,True
182,3,1.0,"(310, 0)","(311, 0)",True,True,True
183,2,0.0,"(311, 0)","(310, 0)",False,True,False
184,3,0.0,"(310, 0)","(311, 0)",False,True,False
185,3,0.0,"(311, 0)","(312, 0)",False,False,True
186,2,0.0,"(312, 0)","(311, 0)",False,False,False
187,2,0.0,"(311, 0)","(310, 0)",False,True,True
188,2,0.0,"(310, 0)","(310, 0)",False,False,False
189,3,0.0,"(310, 0)","(311, 0)",False,True,True
190,2,0.0,"(311, 0)","(310, 0)",False,True,False
191,3,0.0,"(310, 0)","(311, 0)",False,False,False
192,2,0.0,"(311, 0)","(310, 0)",False,True,False
193,3,0.0,"(310, 0)","(311, 0)",False,False,False
194,3,0.0,"(311, 0)","(312, 0)",False,False,True
195,3,0.0,"(312, 0)","(313, 0)",False,True,True
196,2,0.0,"(313, 0)","(312, 0)",False,False,False
197,2,0.0,"(312, 0)","(311, 0)",False,False,True
198,2,0.0,"(311, 0)","(310, 0)",False,False,True
