step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(9, 4)","(9, 3)",False,False,True
1,1,0.0,"(9, 3)","(9, 2)",False,True,True
2,1,0.0,"(9, 2)","(9, 1)",False,False,True
3,4,0.0,"(9, 1)","(8, 1)",False,False,True
4,4,0.0,"(8, 1)","(7, 1)",False,False,True
5,4,0.0,"(7, 1)","(6, 1)",False,False,True
6,2,0.0,"(6, 1)","(6, 2)",False,False,True
7,3,0.0,"(6, 2)","(7, 2)",False,False,True
8,2,0.0,"(7, 2)","(7, 3)",False,False,True
9,2,0.0,"(7, 3)","(7, 4)",False,False,True
10,2,0.0,"(7, 4)","(7, 5)",False,False,True
11,2,0.0,"(7, 5)","(7, 6)",False,False,True
12,2,0.0,"(7, 6)","(7, 7)",False,False,True
13,2,0.0,"(7, 7)","(7, 8)",False,False,True
14,2,0.0,"(7, 8)","(7, 9)",False,False,True
15,4,0.0,"(7, 9)","(6, 9)",False,True,True
16,4,0.0,"(6, 9)","(6, 9)",False,False,False
17,3,0.0,"(6, 9)","(7, 9)",False,False,True
18,3,0.0,"(7, 9)","(8, 9)",False,False,True
19,3,0.0,"(8, 9)","(9, 9)",False,False,True
20,3,0.0,"(9, 9)","(9, 9)",False,False,False
21,1,0.0,"(9, 9)","(9, 8)",False,False,True
22,1,0.0,"(9, 8)","(9, 7)",False,True,True
23,1,0.0,"(9, 7)","(9, 6)",False,False,True
24,1,0.0,"(9, 6)","(9, 5)",False,False,True
25,4,0.0,"(9, 5)","(8, 5)",False,False,True
26,4,0.0,"(8, 5)","(7, 5)",False,True,True
27,4,0.0,"(7, 5)","(6, 5)",False,True,True
28,4,0.0,"(6, 5)","(5, 5)",False,False,True
29,4,0.0,"(5, 5)","(4, 5)",False,True,True
30,4,0.0,"(4, 5)","(3, 5)",False,True,True
31,4,0.0,"(3, 5)","(2, 5)",False,True,True
32,3,0.0,"(2, 5)","(3, 5)",False,True,False
33,3,0.0,"(3, 5)","(4, 5)",False,True,True
