step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 1)","(9, 1)",False,True,True
1,3,0.0,"(9, 1)","(9, 1)",False,False,False
2,0,0.0,"(9, 1)","(9, 1)",False,True,False
3,3,0.0,"(9, 1)","(9, 2)",False,False,True
4,3,0.0,"(9, 2)","(9, 3)",False,True,True
5,3,0.0,"(9, 3)","(9, 4)",False,False,True
6,1,0.0,"(9, 4)","(9, 4)",False,True,True
7,1,0.0,"(9, 4)","(9, 4)",False,False,False
8,4,0.0,"(9, 4)","(9, 4)",False,True,True
9,1,0.0,"(9, 4)","(9, 4)",False,False,False
10,1,0.0,"(9, 4)","(9, 4)",False,True,True
11,1,0.0,"(9, 4)","(9, 4)",False,False,False
12,5,0.0,"(9, 4)","(9, 4)",False,True,True
13,4,0.0,"(9, 4)","(9, 4)",False,False,False
14,1,0.0,"(9, 4)","(9, 4)",False,True,True
15,4,0.0,"(9, 4)","(9, 4)",False,False,False
16,1,0.0,"(9, 4)","(9, 4)",False,True,True
17,1,0.0,"(9, 4)","(9, 4)",False,False,False
18,1,0.0,"(9, 4)","(9, 4)",False,True,True
19,1,0.0,"(9, 4)","(9, 4)",False,False,False
20,0,0.0,"(9, 4)","(9, 4)",False,True,False
21,1,0.0,"(9, 4)","(9, 4)",False,False,False
22,1,0.0,"(9, 4)","(9, 4)",False,True,True
23,1,0.0,"(9, 4)","(9, 4)",False,False,False
24,2,0.0,"(9, 4)","(9, 4)",False,True,True
25,1,0.0,"(9, 4)","(9, 4)",False,False,False
26,1,0.0,"(9, 4)","(9, 4)",False,True,True
27,1,0.0,"(9, 4)","(9, 4)",False,False,False
28,1,0.0,"(9, 4)","(9, 4)",False,False,False
29,1,0.0,"(9, 4)","(9, 4)",False,False,False
30,1,0.0,"(9, 4)","(9, 4)",False,False,False
31,4,0.0,"(9, 4)","(9, 4)",False,False,False
32,1,0.0,"(9, 4)","(9, 4)",False,False,False
33,1,0.0,"(9, 4)","(9, 4)",False,False,False
34,4,0.0,"(9, 4)","(9, 4)",False,False,False
35,1,0.0,"(9, 4)","(9, 4)",False,False,False
36,0,0.0,"(9, 4)","(9, 4)",False,False,False
37,1,0.0,"(9, 4)","(9, 4)",False,False,False
38,1,0.0,"(9, 4)","(9, 4)",False,False,False
39,1,0.0,"(9, 4)","(9, 4)",False,False,False
40,1,0.0,"(9, 4)","(9, 4)",False,False,False
41,3,0.0,"(9, 4)","(9, 4)",False,False,False
42,1,0.0,"(9, 4)","(9, 4)",False,False,False
43,1,0.0,"(9, 4)","(9, 4)",False,False,False
44,4,0.0,"(9, 4)","(9, 4)",False,False,False
45,1,0.0,"(9, 4)","(9, 4)",False,False,False
46,1,0.0,"(9, 4)","(9, 4)",False,False,False
47,1,0.0,"(9, 4)","(9, 4)",False,False,False
48,1,0.0,"(9, 4)","(9, 4)",False,False,False
49,1,0.0,"(9, 4)","(9, 4)",False,False,False
50,1,0.0,"(9, 4)","(9, 4)",False,False,False
51,4,0.0,"(9, 4)","(9, 4)",False,False,False
52,2,0.0,"(9, 4)","(9, 4)",False,False,False
53,5,0.0,"(9, 4)","(9, 4)",False,False,False
54,1,0.0,"(9, 4)","(9, 4)",False,False,False
55,1,0.0,"(9, 4)","(9, 4)",False,False,False
