step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 10)",False,True,True,
2,4,0.0,"(7, 10)","(7, 10)",False,False,False,
3,4,0.0,"(7, 10)","(8, 10)",False,True,True,
4,5,0.0,"(8, 10)","(8, 10)",False,True,True,
5,2,0.0,"(8, 10)","(8, 10)",False,False,False,
6,2,0.0,"(8, 10)","(8, 9)",False,True,True,
7,5,0.0,"(8, 9)","(8, 9)",False,False,False,
8,4,0.0,"(8, 9)","(8, 9)",False,True,True,
9,5,0.0,"(8, 9)","(8, 9)",False,False,False,
10,4,0.0,"(8, 9)","(8, 9)",False,False,False,
11,2,0.0,"(8, 9)","(8, 9)",False,False,False,
12,4,0.0,"(8, 9)","(8, 9)",False,False,False,
13,4,0.0,"(8, 9)","(9, 9)",False,True,True,
14,2,0.0,"(9, 9)","(9, 9)",False,False,False,
15,4,0.0,"(9, 9)","(9, 9)",False,False,False,
16,4,0.0,"(9, 9)","(9, 9)",False,False,False,
17,2,0.0,"(9, 9)","(9, 9)",False,False,False,
18,2,0.0,"(9, 9)","(9, 8)",False,True,True,
19,3,0.0,"(9, 8)","(9, 8)",False,False,False,
20,4,0.0,"(9, 8)","(9, 8)",False,False,False,
21,2,0.0,"(9, 8)","(9, 8)",False,False,False,
22,2,2.0,"(9, 8)","(9, 7)",True,True,True,
23,4,0.0,"(9, 7)","(9, 7)",False,False,False,
24,2,0.0,"(9, 7)","(9, 7)",False,False,False,
25,4,0.0,"(9, 7)","(9, 7)",False,False,False,
26,4,2.0,"(9, 7)","(10, 7)",True,True,True,
27,3,0.0,"(10, 7)","(10, 7)",False,False,False,
28,2,0.0,"(10, 7)","(10, 7)",False,False,False,
29,5,0.0,"(10, 7)","(10, 7)",False,False,False,
30,2,0.0,"(10, 7)","(10, 7)",False,False,False,
31,2,2.0,"(10, 7)","(10, 6)",True,True,True,
32,3,0.0,"(10, 6)","(10, 6)",False,False,False,
33,4,0.0,"(10, 6)","(10, 6)",False,False,False,
34,5,0.0,"(10, 6)","(10, 6)",False,False,False,
35,3,0.0,"(10, 6)","(10, 6)",False,False,False,
36,5,0.0,"(10, 6)","(10, 6)",False,False,False,
37,4,0.0,"(10, 6)","(10, 6)",False,False,False,
38,5,0.0,"(10, 6)","(10, 6)",False,False,False,
