step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,4,1.0,"(5, 3)","(4, 3)",True,True,True,
2,1,0.0,"(4, 3)","(4, 2)",False,True,True,
3,4,1.0,"(4, 2)","(3, 2)",True,True,True,
4,1,0.0,"(3, 2)","(3, 1)",False,False,True,
5,3,0.0,"(3, 1)","(4, 1)",False,False,True,
6,3,0.0,"(4, 1)","(5, 1)",False,False,True,
7,3,0.0,"(5, 1)","(6, 1)",False,False,True,
8,4,0.0,"(6, 1)","(5, 1)",False,False,False,
9,2,1.0,"(5, 1)","(5, 2)",True,True,True,
10,3,0.0,"(5, 2)","(6, 2)",False,False,True,
11,4,0.0,"(6, 2)","(5, 2)",False,False,False,
12,4,0.0,"(5, 2)","(4, 2)",False,True,True,
13,2,0.0,"(4, 2)","(4, 3)",False,True,True,
14,2,0.0,"(4, 3)","(4, 4)",False,True,True,
15,4,1.0,"(4, 4)","(3, 4)",True,True,True,
16,2,0.0,"(3, 4)","(3, 5)",False,False,True,
17,3,0.0,"(3, 5)","(4, 5)",False,False,True,
18,3,0.0,"(4, 5)","(5, 5)",False,False,True,
19,3,0.0,"(5, 5)","(6, 5)",False,False,True,
20,1,0.0,"(6, 5)","(6, 4)",False,False,True,
21,4,1.0,"(6, 4)","(5, 4)",True,True,True,
22,2,0.0,"(5, 4)","(5, 5)",False,False,True,
23,4,0.0,"(5, 5)","(4, 5)",False,False,True,
24,3,0.0,"(4, 5)","(5, 5)",False,False,False,
25,4,0.0,"(5, 5)","(4, 5)",False,False,False,
26,4,0.0,"(4, 5)","(3, 5)",False,False,True,
27,1,0.0,"(3, 5)","(3, 4)",False,False,True,
28,2,0.0,"(3, 4)","(3, 5)",False,False,False,
29,1,0.0,"(3, 5)","(3, 4)",False,False,False,
30,1,-1.0,"(3, 4)","(3, 3)",True,True,True,
31,3,0.0,"(3, 3)","(4, 3)",False,True,True,
32,1,0.0,"(4, 3)","(4, 2)",False,True,True,
33,1,0.0,"(4, 2)","(4, 1)",False,True,True,
34,4,0.0,"(4, 1)","(3, 1)",False,False,True,
35,2,1.0,"(3, 1)","(3, 2)",True,True,True,
36,1,0.0,"(3, 2)","(3, 1)",False,False,False,
37,2,0.0,"(3, 1)","(3, 2)",False,False,False,
38,2,-1.0,"(3, 2)","(3, 3)",True,True,True,
39,3,0.0,"(3, 3)","(4, 3)",False,True,True,
40,1,0.0,"(4, 3)","(4, 2)",False,True,True,
41,1,0.0,"(4, 2)","(4, 1)",False,True,True,
42,4,0.0,"(4, 1)","(3, 1)",False,False,True,
43,4,0.0,"(3, 1)","(2, 1)",False,False,True,
44,4,0.0,"(2, 1)","(1, 1)",False,False,True,
45,2,0.0,"(1, 1)","(1, 2)",False,False,True,
46,2,0.0,"(1, 2)","(1, 3)",False,False,True,
47,3,1.0,"(1, 3)","(2, 3)",True,True,True,
48,4,0.0,"(2, 3)","(1, 3)",False,False,False,
49,2,0.0,"(1, 3)","(1, 4)",False,False,True,
50,2,0.0,"(1, 4)","(1, 5)",False,False,True,
51,1,0.0,"(1, 5)","(1, 4)",False,False,False,
52,2,0.0,"(1, 4)","(1, 5)",False,False,False,
53,3,0.0,"(1, 5)","(2, 5)",False,False,True,
54,4,0.0,"(2, 5)","(1, 5)",False,False,False,
55,3,0.0,"(1, 5)","(2, 5)",False,False,False,
56,3,0.0,"(2, 5)","(3, 5)",False,False,True,
57,4,0.0,"(3, 5)","(2, 5)",False,False,False,
58,3,0.0,"(2, 5)","(3, 5)",False,False,False,
59,1,0.0,"(3, 5)","(3, 5)",False,False,False,
60,4,0.0,"(3, 5)","(2, 5)",False,False,True,
61,3,0.0,"(2, 5)","(3, 5)",False,False,False,
62,3,0.0,"(3, 5)","(4, 5)",False,False,True,
63,4,0.0,"(4, 5)","(3, 5)",False,False,False,
64,4,0.0,"(3, 5)","(2, 5)",False,False,True,
65,3,0.0,"(2, 5)","(3, 5)",False,False,False,
66,4,0.0,"(3, 5)","(2, 5)",False,False,False,
67,3,0.0,"(2, 5)","(3, 5)",False,False,False,
68,4,0.0,"(3, 5)","(2, 5)",False,False,False,
69,3,0.0,"(2, 5)","(3, 5)",False,False,False,
70,4,0.0,"(3, 5)","(2, 5)",False,False,False,
71,3,0.0,"(2, 5)","(3, 5)",False,False,False,
72,4,0.0,"(3, 5)","(2, 5)",False,False,False,
73,3,0.0,"(2, 5)","(3, 5)",False,False,False,
74,3,0.0,"(3, 5)","(4, 5)",False,False,True,
75,4,0.0,"(4, 5)","(3, 5)",False,False,False,
76,1,0.0,"(3, 5)","(3, 5)",False,False,False,
77,3,0.0,"(3, 5)","(4, 5)",False,False,True,
78,4,0.0,"(4, 5)","(3, 5)",False,False,False,
79,4,0.0,"(3, 5)","(2, 5)",False,False,True,
80,3,0.0,"(2, 5)","(3, 5)",False,False,False,
81,4,0.0,"(3, 5)","(2, 5)",False,False,False,
82,3,0.0,"(2, 5)","(3, 5)",False,False,False,
