step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(218, 0)","(217, 0)",False,True,True
1,1,0.0,"(217, 0)","(216, 0)",False,False,True
2,1,0.0,"(216, 0)","(215, 0)",False,True,True
3,1,0.0,"(215, 0)","(214, 0)",False,True,True
4,1,0.0,"(214, 0)","(213, 0)",False,True,True
5,2,0.0,"(213, 0)","(214, 0)",False,True,False
6,3,0.0,"(214, 0)","(247, 0)",False,False,True
7,1,0.0,"(247, 0)","(246, 0)",False,True,True
8,1,0.0,"(246, 0)","(245, 0)",False,True,True
9,1,0.0,"(245, 0)","(244, 0)",False,True,True
10,1,0.0,"(244, 0)","(243, 0)",False,True,True
11,3,0.0,"(243, 0)","(276, 0)",False,False,True
12,3,0.0,"(276, 0)","(309, 0)",False,True,True
13,3,0.0,"(309, 0)","(342, 0)",False,True,True
14,3,0.0,"(342, 0)","(375, 0)",False,True,True
15,3,0.0,"(375, 0)","(408, 0)",False,True,True
16,1,0.0,"(408, 0)","(407, 0)",False,True,True
17,4,0.0,"(407, 0)","(374, 0)",False,True,True
18,4,0.0,"(374, 0)","(341, 0)",False,False,True
19,4,0.0,"(341, 0)","(308, 0)",False,True,True
20,2,1.0,"(308, 0)","(309, 0)",True,True,True
21,1,0.0,"(309, 0)","(308, 0)",False,True,False
22,1,0.0,"(308, 0)","(307, 0)",False,True,True
23,1,0.0,"(307, 0)","(306, 0)",False,False,True
24,1,0.0,"(306, 0)","(305, 0)",False,True,True
25,1,0.0,"(305, 0)","(304, 0)",False,False,True
26,3,0.0,"(304, 0)","(337, 0)",False,True,True
27,3,0.0,"(337, 0)","(370, 0)",False,True,True
28,3,0.0,"(370, 0)","(403, 0)",False,False,True
29,1,0.0,"(403, 0)","(402, 0)",False,False,True
30,1,0.0,"(402, 0)","(401, 0)",False,True,True
31,1,0.0,"(401, 0)","(400, 0)",False,True,True
32,1,1.0,"(400, 0)","(399, 0)",True,True,True
33,4,0.0,"(399, 0)","(366, 0)",False,True,True
34,4,0.0,"(366, 0)","(333, 0)",False,False,True
35,2,0.0,"(333, 0)","(334, 0)",False,True,True
36,4,0.0,"(334, 0)","(301, 0)",False,False,True
37,1,0.0,"(301, 0)","(300, 0)",False,True,True
38,1,0.0,"(300, 0)","(299, 0)",False,False,True
39,1,0.0,"(299, 0)","(298, 0)",False,False,True
40,3,0.0,"(298, 0)","(331, 0)",False,True,True
41,4,0.0,"(331, 0)","(298, 0)",False,False,False
42,2,0.0,"(298, 0)","(299, 0)",False,True,True
43,1,0.0,"(299, 0)","(298, 0)",False,False,False
44,3,0.0,"(298, 0)","(331, 0)",False,False,True
45,3,0.0,"(331, 0)","(364, 0)",False,True,True
46,2,0.0,"(364, 0)","(365, 0)",False,True,True
47,4,0.0,"(365, 0)","(332, 0)",False,True,True
48,4,0.0,"(332, 0)","(299, 0)",False,True,True
49,4,0.0,"(299, 0)","(266, 0)",False,False,True
50,1,0.0,"(266, 0)","(265, 0)",False,False,True
51,4,0.0,"(265, 0)","(232, 0)",False,True,True
52,4,0.0,"(232, 0)","(199, 0)",False,True,True
53,4,0.0,"(199, 0)","(166, 0)",False,True,True
54,4,0.0,"(166, 0)","(133, 0)",False,False,True
55,4,0.0,"(133, 0)","(100, 0)",False,False,True
56,2,0.0,"(100, 0)","(101, 0)",False,True,True
57,3,0.0,"(101, 0)","(134, 0)",False,True,True
58,3,-1.0,"(134, 0)","(167, 0)",True,True,True
59,3,0.0,"(167, 0)","(200, 0)",False,False,True
60,1,0.0,"(200, 0)","(199, 0)",False,False,True
61,4,0.0,"(199, 0)","(166, 0)",False,True,True
62,4,0.0,"(166, 0)","(133, 0)",False,True,True
63,4,0.0,"(133, 0)","(100, 0)",False,True,True
64,2,0.0,"(100, 0)","(101, 0)",False,True,True
65,3,0.0,"(101, 0)","(134, 0)",False,False,True
66,3,0.0,"(134, 0)","(167, 0)",False,True,True
67,3,0.0,"(167, 0)","(200, 0)",False,False,True
68,3,0.0,"(200, 0)","(233, 0)",False,False,True
69,4,0.0,"(233, 0)","(200, 0)",False,False,False
70,4,0.0,"(200, 0)","(167, 0)",False,False,True
71,4,0.0,"(167, 0)","(134, 0)",False,True,True
72,3,0.0,"(134, 0)","(167, 0)",False,True,False
73,1,0.0,"(167, 0)","(166, 0)",False,True,True
74,3,0.0,"(166, 0)","(199, 0)",False,False,True
75,3,0.0,"(199, 0)","(232, 0)",False,True,True
76,3,1.0,"(232, 0)","(265, 0)",True,True,True
77,3,0.0,"(265, 0)","(298, 0)",False,True,True
78,2,0.0,"(298, 0)","(299, 0)",False,True,True
79,3,0.0,"(299, 0)","(332, 0)",False,False,True
80,1,0.0,"(332, 0)","(331, 0)",False,True,True
81,4,0.0,"(331, 0)","(298, 0)",False,True,True
82,4,0.0,"(298, 0)","(265, 0)",False,True,True
83,4,0.0,"(265, 0)","(232, 0)",False,True,True
84,4,0.0,"(232, 0)","(199, 0)",False,False,True
85,4,0.0,"(199, 0)","(166, 0)",False,False,True
86,4,0.0,"(166, 0)","(133, 0)",False,True,True
87,4,1.0,"(133, 0)","(100, 0)",True,True,True
88,3,0.0,"(100, 0)","(133, 0)",False,True,False
89,3,0.0,"(133, 0)","(166, 0)",False,True,True
90,2,0.0,"(166, 0)","(167, 0)",False,False,True
91,1,0.0,"(167, 0)","(166, 0)",False,False,False
92,1,0.0,"(166, 0)","(166, 0)",False,False,False
93,4,1.0,"(166, 0)","(133, 0)",True,True,True
94,4,0.0,"(133, 0)","(100, 0)",False,True,True
95,3,0.0,"(100, 0)","(133, 0)",False,False,False
96,3,0.0,"(133, 0)","(166, 0)",False,True,True
97,3,0.0,"(166, 0)","(199, 0)",False,False,True
98,2,0.0,"(199, 0)","(200, 0)",False,True,True
99,4,1.0,"(200, 0)","(167, 0)",True,True,True
100,1,0.0,"(167, 0)","(166, 0)",False,True,True
101,4,0.0,"(166, 0)","(133, 0)",False,False,True
102,4,0.0,"(133, 0)","(100, 0)",False,True,True
103,2,0.0,"(100, 0)","(101, 0)",False,False,True
104,3,0.0,"(101, 0)","(134, 0)",False,False,True
105,3,0.0,"(134, 0)","(167, 0)",False,True,True
106,4,0.0,"(167, 0)","(134, 0)",False,True,False
107,3,0.0,"(134, 0)","(167, 0)",False,True,False
108,2,0.0,"(167, 0)","(168, 0)",False,False,True
109,4,0.0,"(168, 0)","(135, 0)",False,True,True
110,3,0.0,"(135, 0)","(168, 0)",False,True,False
111,3,0.0,"(168, 0)","(201, 0)",False,True,True
112,1,1.0,"(201, 0)","(200, 0)",True,True,True
113,4,0.0,"(200, 0)","(167, 0)",False,False,True
114,4,0.0,"(167, 0)","(134, 0)",False,True,True
115,4,0.0,"(134, 0)","(101, 0)",False,False,True
116,3,0.0,"(101, 0)","(134, 0)",False,False,False
117,3,0.0,"(134, 0)","(167, 0)",False,True,True
118,3,0.0,"(167, 0)","(200, 0)",False,True,True
119,3,0.0,"(200, 0)","(233, 0)",False,True,True
120,4,0.0,"(233, 0)","(200, 0)",False,False,False
121,3,0.0,"(200, 0)","(233, 0)",False,True,False
122,1,0.0,"(233, 0)","(232, 0)",False,False,True
123,4,0.0,"(232, 0)","(199, 0)",False,True,True
124,4,0.0,"(199, 0)","(166, 0)",False,True,True
125,4,0.0,"(166, 0)","(133, 0)",False,True,True
126,4,0.0,"(133, 0)","(100, 0)",False,True,True
127,2,0.0,"(100, 0)","(101, 0)",False,False,True
128,3,0.0,"(101, 0)","(134, 0)",False,True,True
129,2,0.0,"(134, 0)","(135, 0)",False,True,True
130,4,0.0,"(135, 0)","(102, 0)",False,True,True
131,3,0.0,"(102, 0)","(135, 0)",False,True,False
132,2,0.0,"(135, 0)","(136, 0)",False,True,True
133,0,0.0,"(136, 0)","(136, 0)",False,True,False
134,0,0.0,"(136, 0)","(136, 0)",False,True,False
135,0,0.0,"(136, 0)","(136, 0)",False,True,False
136,4,0.0,"(136, 0)","(103, 0)",False,False,True
137,1,0.0,"(103, 0)","(102, 0)",False,True,True
138,3,0.0,"(102, 0)","(135, 0)",False,True,True
139,3,0.0,"(135, 0)","(168, 0)",False,True,True
