step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,3,1.0,"(2, 1)","(3, 1)",True,True,True
3,3,0.0,"(3, 1)","(4, 1)",False,False,True
4,3,0.0,"(4, 1)","(5, 1)",False,False,True
5,1,0.0,"(5, 1)","(5, 1)",False,False,False
6,2,0.0,"(5, 1)","(5, 2)",False,False,True
7,3,0.0,"(5, 2)","(5, 2)",False,False,False
8,1,0.0,"(5, 2)","(5, 1)",False,False,True
9,2,0.0,"(5, 1)","(5, 2)",False,False,False
10,2,0.0,"(5, 2)","(5, 3)",False,False,True
11,4,1.0,"(5, 3)","(4, 3)",True,True,True
12,3,0.0,"(4, 3)","(5, 3)",False,False,False
13,1,0.0,"(5, 3)","(5, 2)",False,False,True
14,1,0.0,"(5, 2)","(5, 1)",False,False,True
15,2,0.0,"(5, 1)","(5, 2)",False,False,False
16,2,0.0,"(5, 2)","(5, 3)",False,False,True
17,3,0.0,"(5, 3)","(5, 3)",False,False,False
18,2,0.0,"(5, 3)","(5, 4)",False,False,True
19,2,0.0,"(5, 4)","(5, 5)",False,False,True
20,2,0.0,"(5, 5)","(5, 6)",False,False,True
21,2,0.0,"(5, 6)","(5, 7)",False,False,True
22,1,0.0,"(5, 7)","(5, 6)",False,False,False
23,3,0.0,"(5, 6)","(5, 6)",False,False,False
24,1,0.0,"(5, 6)","(5, 5)",False,False,True
25,2,0.0,"(5, 5)","(5, 6)",False,False,False
26,2,0.0,"(5, 6)","(5, 7)",False,False,True
27,1,0.0,"(5, 7)","(5, 6)",False,False,False
28,1,0.0,"(5, 6)","(5, 5)",False,False,True
29,1,0.0,"(5, 5)","(5, 4)",False,False,True
30,2,0.0,"(5, 4)","(5, 5)",False,False,False
31,2,0.0,"(5, 5)","(5, 6)",False,False,True
32,2,0.0,"(5, 6)","(5, 7)",False,False,True
33,3,0.0,"(5, 7)","(5, 7)",False,False,False
34,4,0.0,"(5, 7)","(5, 7)",False,False,False
35,1,0.0,"(5, 7)","(5, 6)",False,False,True
36,2,0.0,"(5, 6)","(5, 7)",False,False,False
37,2,0.0,"(5, 7)","(5, 8)",False,False,True
38,2,0.0,"(5, 8)","(5, 9)",False,False,True
39,2,0.0,"(5, 9)","(5, 10)",False,False,True
40,2,0.0,"(5, 10)","(5, 11)",False,False,True
41,2,0.0,"(5, 11)","(5, 12)",False,True,True
