step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,0,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,0,0.0,,,False,False,False
12,0,0.0,,,False,False,False
13,0,0.0,,,False,False,False
14,0,0.0,,,False,False,False
15,0,0.0,,,False,False,False
16,0,0.0,,,False,False,False
17,0,0.0,,,False,False,False
18,0,0.0,,,False,False,False
19,0,0.0,,,False,False,False
20,0,0.0,,,False,False,False
21,0,0.0,,,False,False,False
22,0,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,1,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,1,0.0,,,False,False,False
37,1,0.0,,,False,False,False
38,1,0.0,,,False,False,False
39,1,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,2,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,2,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,2,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,2,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,2,0.0,,,False,False,False
66,2,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,2,0.0,,,False,False,False
69,2,0.0,,,False,False,False
70,2,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,2,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,1,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,1,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,1,0.0,,,False,False,False
79,2,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,2,0.0,,,False,False,False
