step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 6)","(2, 6)",False,False,True,
1,4,0.0,"(2, 6)","(1, 6)",False,False,False,
2,3,0.0,"(1, 6)","(2, 6)",False,False,False,
3,4,0.0,"(2, 6)","(1, 6)",False,False,False,
4,3,0.0,"(1, 6)","(2, 6)",False,False,False,
5,4,0.0,"(2, 6)","(1, 6)",False,False,False,
6,3,0.0,"(1, 6)","(2, 6)",False,False,False,
7,4,0.0,"(2, 6)","(1, 6)",False,False,False,
8,3,0.0,"(1, 6)","(2, 6)",False,False,False,
9,4,0.0,"(2, 6)","(1, 6)",False,False,False,
10,1,0.0,"(1, 6)","(1, 5)",False,True,True,
11,1,0.0,"(1, 5)","(1, 4)",False,False,True,
12,1,0.0,"(1, 4)","(1, 3)",False,True,True,
13,2,0.0,"(1, 3)","(1, 4)",False,True,False,
14,1,0.0,"(1, 4)","(1, 3)",False,True,False,
15,3,0.0,"(1, 3)","(2, 3)",False,False,True,
16,4,0.0,"(2, 3)","(1, 3)",False,False,False,
17,3,0.0,"(1, 3)","(2, 3)",False,False,False,
18,4,0.0,"(2, 3)","(1, 3)",False,False,False,
19,3,0.0,"(1, 3)","(2, 3)",False,False,False,
20,4,0.0,"(2, 3)","(1, 3)",False,False,False,
21,3,0.0,"(1, 3)","(2, 3)",False,False,False,
22,4,0.0,"(2, 3)","(1, 3)",False,False,False,
23,3,0.0,"(1, 3)","(2, 3)",False,False,False,
24,4,0.0,"(2, 3)","(1, 3)",False,False,False,
25,3,0.0,"(1, 3)","(2, 3)",False,False,False,
26,4,0.0,"(2, 3)","(1, 3)",False,False,False,
27,3,0.0,"(1, 3)","(2, 3)",False,False,False,
28,4,0.0,"(2, 3)","(1, 3)",False,False,False,
29,3,0.0,"(1, 3)","(2, 3)",False,False,False,
30,4,0.0,"(2, 3)","(1, 3)",False,False,False,
31,3,0.0,"(1, 3)","(2, 3)",False,False,False,
32,4,0.0,"(2, 3)","(1, 3)",False,False,False,
33,3,0.0,"(1, 3)","(2, 3)",False,False,False,
34,2,0.0,"(2, 3)","(2, 3)",False,False,False,
35,4,0.0,"(2, 3)","(1, 3)",False,False,True,
36,3,0.0,"(1, 3)","(2, 3)",False,False,False,
37,4,0.0,"(2, 3)","(1, 3)",False,False,False,
38,2,0.0,"(1, 3)","(1, 4)",False,True,True,
39,1,0.0,"(1, 4)","(1, 3)",False,True,False,
40,3,0.0,"(1, 3)","(2, 3)",False,False,True,
41,4,0.0,"(2, 3)","(1, 3)",False,False,False,
42,3,0.0,"(1, 3)","(2, 3)",False,False,False,
43,4,0.0,"(2, 3)","(1, 3)",False,False,False,
44,3,0.0,"(1, 3)","(2, 3)",False,False,False,
45,4,0.0,"(2, 3)","(1, 3)",False,False,False,
46,2,0.0,"(1, 3)","(1, 4)",False,True,True,
47,3,0.0,"(1, 4)","(2, 4)",False,True,True,
48,1,0.0,"(2, 4)","(2, 3)",False,False,True,
49,4,0.0,"(2, 3)","(1, 3)",False,False,True,
50,2,0.0,"(1, 3)","(1, 4)",False,True,True,
51,3,0.0,"(1, 4)","(2, 4)",False,True,True,
52,1,0.0,"(2, 4)","(2, 3)",False,False,True,
53,4,0.0,"(2, 3)","(1, 3)",False,False,True,
54,3,0.0,"(1, 3)","(2, 3)",False,False,False,
55,2,0.0,"(2, 3)","(2, 4)",False,False,True,
