step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 3)","(18, 3)",False,True,True
1,3,0.0,"(18, 3)","(18, 4)",False,False,True
2,5,0.0,"(18, 4)","(18, 4)",False,False,False
3,3,0.0,"(18, 4)","(18, 4)",False,False,False
4,4,0.0,"(18, 4)","(18, 4)",False,True,True
5,5,0.0,"(18, 4)","(18, 4)",False,True,True
6,3,0.0,"(18, 4)","(18, 4)",False,False,False
7,4,0.0,"(18, 4)","(18, 4)",False,False,False
8,3,0.0,"(18, 4)","(18, 4)",False,False,False
9,3,0.0,"(18, 4)","(18, 4)",False,True,True
10,5,0.0,"(18, 4)","(18, 4)",False,True,True
11,2,0.0,"(18, 4)","(18, 4)",False,False,False
12,5,0.0,"(18, 4)","(18, 4)",False,False,False
13,2,0.0,"(18, 4)","(18, 4)",False,False,False
14,5,0.0,"(18, 4)","(18, 4)",False,True,True
15,5,0.0,"(18, 4)","(18, 4)",False,True,True
16,5,0.0,"(18, 4)","(18, 4)",False,False,False
17,2,0.0,"(18, 4)","(18, 4)",False,False,False
18,4,0.0,"(18, 4)","(18, 4)",False,False,False
19,2,0.0,"(18, 4)","(18, 4)",False,True,True
20,1,0.0,"(18, 4)","(18, 5)",False,True,True
21,3,0.0,"(18, 5)","(18, 4)",False,True,False
22,2,0.0,"(18, 4)","(18, 4)",False,False,False
23,3,0.0,"(18, 4)","(18, 4)",False,False,False
24,2,0.0,"(18, 4)","(18, 4)",False,True,True
25,4,0.0,"(18, 4)","(18, 4)",False,True,True
26,5,0.0,"(18, 4)","(18, 4)",False,False,False
27,3,0.0,"(18, 4)","(18, 4)",False,False,False
28,3,0.0,"(18, 4)","(18, 5)",False,False,True
29,3,0.0,"(18, 5)","(18, 5)",False,True,True
30,5,0.0,"(18, 5)","(18, 5)",False,True,True
31,4,0.0,"(18, 5)","(18, 5)",False,False,False
32,5,0.0,"(18, 5)","(18, 5)",False,False,False
33,5,0.0,"(18, 5)","(18, 5)",False,False,False
34,5,0.0,"(18, 5)","(18, 5)",False,True,True
35,5,0.0,"(18, 5)","(18, 5)",False,True,True
36,3,0.0,"(18, 5)","(18, 5)",False,False,False
37,3,0.0,"(18, 5)","(18, 6)",False,False,True
38,2,0.0,"(18, 6)","(18, 6)",False,False,False
39,4,0.0,"(18, 6)","(18, 6)",False,True,True
40,4,0.0,"(18, 6)","(18, 6)",False,True,True
41,3,0.0,"(18, 6)","(18, 6)",False,False,False
42,3,0.0,"(18, 6)","(18, 6)",False,False,False
43,5,0.0,"(18, 6)","(18, 6)",False,False,False
44,5,0.0,"(18, 6)","(18, 6)",False,True,True
45,2,0.0,"(18, 6)","(18, 6)",False,True,True
46,5,0.0,"(18, 6)","(18, 6)",False,False,False
47,5,0.0,"(18, 6)","(18, 6)",False,False,False
48,2,0.0,"(18, 6)","(18, 6)",False,True,True
49,5,0.0,"(18, 6)","(18, 6)",False,True,True
50,2,0.0,"(18, 6)","(18, 6)",False,True,True
