step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(218, 0)","(251, 0)",False,True,True
1,3,0.0,"(251, 0)","(284, 0)",False,False,True
2,1,0.0,"(284, 0)","(283, 0)",False,True,True
3,3,0.0,"(283, 0)","(316, 0)",False,True,True
4,4,0.0,"(316, 0)","(283, 0)",False,True,False
5,2,0.0,"(283, 0)","(284, 0)",False,True,True
6,3,0.0,"(284, 0)","(317, 0)",False,False,True
7,3,0.0,"(317, 0)","(350, 0)",False,True,True
8,3,0.0,"(350, 0)","(383, 0)",False,True,True
9,2,0.0,"(383, 0)","(384, 0)",False,True,True
10,4,0.0,"(384, 0)","(351, 0)",False,True,True
11,4,0.0,"(351, 0)","(318, 0)",False,False,True
12,1,0.0,"(318, 0)","(317, 0)",False,True,True
13,1,0.0,"(317, 0)","(316, 0)",False,True,True
14,3,0.0,"(316, 0)","(349, 0)",False,True,True
15,3,0.0,"(349, 0)","(382, 0)",False,True,True
16,3,0.0,"(382, 0)","(415, 0)",False,True,True
17,4,0.0,"(415, 0)","(382, 0)",False,True,False
18,3,0.0,"(382, 0)","(415, 0)",False,True,False
19,1,0.0,"(415, 0)","(414, 0)",False,True,True
20,1,1.0,"(414, 0)","(413, 0)",True,True,True
21,1,0.0,"(413, 0)","(412, 0)",False,True,True
22,3,0.0,"(412, 0)","(412, 0)",False,True,True
23,1,0.0,"(412, 0)","(411, 0)",False,True,True
24,1,0.0,"(411, 0)","(410, 0)",False,True,True
25,4,0.0,"(410, 0)","(377, 0)",False,False,True
26,4,0.0,"(377, 0)","(344, 0)",False,True,True
27,1,0.0,"(344, 0)","(343, 0)",False,True,True
28,2,0.0,"(343, 0)","(344, 0)",False,True,False
29,3,0.0,"(344, 0)","(377, 0)",False,True,True
30,1,0.0,"(377, 0)","(376, 0)",False,True,True
31,2,0.0,"(376, 0)","(377, 0)",False,True,False
32,3,0.0,"(377, 0)","(410, 0)",False,True,True
33,2,1.0,"(410, 0)","(411, 0)",True,True,True
34,2,0.0,"(411, 0)","(412, 0)",False,True,True
35,3,0.0,"(412, 0)","(412, 0)",False,True,True
36,1,0.0,"(412, 0)","(411, 0)",False,True,True
37,2,0.0,"(411, 0)","(412, 0)",False,True,False
38,1,1.0,"(412, 0)","(411, 0)",True,True,False
39,2,0.0,"(411, 0)","(412, 0)",False,True,False
40,1,-1.0,"(412, 0)","(411, 0)",True,True,False
41,2,0.0,"(411, 0)","(412, 0)",False,True,False
42,3,-1.0,"(412, 0)","(412, 0)",True,True,True
43,1,0.0,"(412, 0)","(411, 0)",False,False,True
44,2,0.0,"(411, 0)","(412, 0)",False,False,False
45,2,0.0,"(412, 0)","(413, 0)",False,True,True
46,3,0.0,"(413, 0)","(413, 0)",False,True,True
47,4,0.0,"(413, 0)","(380, 0)",False,True,True
