step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 3)","(9, 4)",False,True,True
1,2,0.0,"(9, 4)","(9, 4)",False,True,True
2,3,0.0,"(9, 4)","(9, 4)",False,False,False
3,4,0.0,"(9, 4)","(9, 4)",False,False,False
4,5,0.0,"(9, 4)","(9, 4)",False,False,False
5,2,0.0,"(9, 4)","(9, 4)",False,False,False
6,2,0.0,"(9, 4)","(9, 3)",False,True,True
7,2,0.0,"(9, 3)","(9, 2)",False,True,True
8,3,0.0,"(9, 2)","(9, 2)",False,False,False
9,4,0.0,"(9, 2)","(9, 2)",False,False,False
10,2,0.0,"(9, 2)","(9, 2)",False,False,False
11,5,0.0,"(9, 2)","(9, 2)",False,False,False
12,1,0.0,"(9, 2)","(9, 2)",False,True,True
13,5,0.0,"(9, 2)","(8, 2)",False,True,True
14,1,0.0,"(8, 2)","(8, 2)",False,False,False
15,2,0.0,"(8, 2)","(8, 2)",False,True,True
16,1,0.0,"(8, 2)","(8, 2)",False,True,True
17,3,0.0,"(8, 2)","(8, 2)",False,True,True
18,4,0.0,"(8, 2)","(8, 2)",False,True,True
19,2,0.0,"(8, 2)","(8, 2)",False,True,True
20,2,0.0,"(8, 2)","(8, 1)",False,True,True
21,5,0.0,"(8, 1)","(8, 1)",False,True,True
22,3,0.0,"(8, 1)","(8, 1)",False,False,False
23,4,0.0,"(8, 1)","(8, 1)",False,False,False
24,4,0.0,"(8, 1)","(9, 1)",False,True,True
25,4,0.0,"(9, 1)","(10, 1)",False,True,True
26,4,0.0,"(10, 1)","(11, 1)",False,True,True
27,4,0.0,"(11, 1)","(11, 1)",False,False,False
28,4,0.0,"(11, 1)","(11, 1)",False,False,False
29,4,0.0,"(11, 1)","(11, 1)",False,False,False
30,3,0.0,"(11, 1)","(11, 1)",False,False,False
31,5,0.0,"(11, 1)","(11, 1)",False,True,True
32,4,0.0,"(11, 1)","(11, 1)",False,True,True
33,3,0.0,"(11, 1)","(11, 1)",False,True,True
34,4,0.0,"(11, 1)","(11, 1)",False,False,False
