step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,3,0.0,"(10, 15)","(10, 16)",False,False,False,
2,2,0.0,"(10, 16)","(10, 15)",False,False,False,
3,2,0.0,"(10, 15)","(10, 14)",False,False,True,
4,2,0.0,"(10, 14)","(10, 13)",False,False,True,
5,2,0.0,"(10, 13)","(10, 12)",False,False,True,
6,2,0.0,"(10, 12)","(10, 11)",False,False,True,
7,2,0.0,"(10, 11)","(10, 10)",False,False,True,
8,2,0.0,"(10, 10)","(10, 9)",False,False,True,
9,3,0.0,"(10, 9)","(10, 10)",False,False,False,
10,2,0.0,"(10, 10)","(10, 9)",False,False,False,
11,2,0.0,"(10, 9)","(10, 8)",False,False,True,
12,2,0.0,"(10, 8)","(10, 7)",False,True,True,
13,2,0.0,"(10, 7)","(10, 6)",False,False,True,
14,2,0.0,"(10, 6)","(10, 5)",False,True,True,
15,2,0.0,"(10, 5)","(10, 4)",False,True,True,
16,3,0.0,"(10, 4)","(10, 5)",False,True,False,
17,2,0.0,"(10, 5)","(10, 4)",False,False,False,
18,2,0.0,"(10, 4)","(10, 3)",False,False,True,
19,2,0.0,"(10, 3)","(10, 2)",False,False,True,
20,2,0.0,"(10, 2)","(10, 1)",False,False,True,
21,2,0.0,"(10, 1)","(10, 0)",False,False,True,
22,2,0.0,"(10, 0)","(10, 0)",False,False,False,
23,3,0.0,"(10, 0)","(10, 1)",False,False,True,
24,2,0.0,"(10, 1)","(10, 0)",False,True,False,
25,3,0.0,"(10, 0)","(10, 1)",False,True,False,
26,1,0.0,"(10, 1)","(10, 1)",False,False,False,
27,2,0.0,"(10, 1)","(10, 0)",False,True,True,
28,2,0.0,"(10, 0)","(10, 0)",False,True,True,
29,2,0.0,"(10, 0)","(10, 0)",False,False,False,
30,1,0.0,"(10, 0)","(10, 0)",False,True,True,
31,3,0.0,"(10, 0)","(10, 1)",False,True,True,
32,2,0.0,"(10, 1)","(10, 0)",False,True,False,
33,2,0.0,"(10, 0)","(10, 0)",False,False,False,
34,2,1.0,"(10, 0)","(10, 0)",True,True,True,
35,3,0.0,"(10, 0)","(10, 1)",False,False,True,
36,3,0.0,"(10, 1)","(10, 2)",False,False,True,
37,2,0.0,"(10, 2)","(10, 1)",False,False,False,
38,2,0.0,"(10, 1)","(10, 0)",False,False,True,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 0)",False,False,False,
41,3,0.0,"(10, 0)","(10, 1)",False,False,False,
42,2,0.0,"(10, 1)","(10, 0)",False,True,False,
43,3,0.0,"(10, 0)","(10, 1)",False,True,False,
44,2,0.0,"(10, 1)","(10, 0)",False,True,False,
45,2,0.0,"(10, 0)","(10, 0)",False,True,True,
46,2,0.0,"(10, 0)","(10, 0)",False,True,True,
47,2,0.0,"(10, 0)","(10, 0)",False,True,True,
48,3,0.0,"(10, 0)","(10, 1)",False,True,True,
49,2,0.0,"(10, 1)","(10, 0)",False,False,False,
50,2,0.0,"(10, 0)","(10, 0)",False,False,False,
51,3,0.0,"(10, 0)","(10, 1)",False,False,True,
52,2,0.0,"(10, 1)","(10, 0)",False,False,False,
53,2,0.0,"(10, 0)","(10, 0)",False,False,False,
54,3,0.0,"(10, 0)","(10, 1)",False,False,True,
55,1,0.0,"(10, 1)","(10, 1)",False,True,True,
56,2,0.0,"(10, 1)","(10, 0)",False,True,True,
57,3,0.0,"(10, 0)","(10, 1)",False,True,False,
58,1,0.0,"(10, 1)","(10, 1)",False,True,True,
59,2,0.0,"(10, 1)","(10, 0)",False,True,True,
60,3,0.0,"(10, 0)","(10, 1)",False,False,False,
61,2,0.0,"(10, 1)","(10, 0)",False,True,False,
62,1,0.0,"(10, 0)","(10, 0)",False,True,True,
63,3,0.0,"(10, 0)","(10, 1)",False,True,True,
64,2,1.0,"(10, 1)","(10, 0)",True,True,False,
65,2,0.0,"(10, 0)","(10, 0)",False,False,False,
66,3,0.0,"(10, 0)","(10, 1)",False,False,True,
67,2,0.0,"(10, 1)","(10, 0)",False,False,False,
68,2,0.0,"(10, 0)","(10, 0)",False,False,False,
69,2,0.0,"(10, 0)","(10, 0)",False,False,False,
70,3,0.0,"(10, 0)","(10, 1)",False,False,True,
71,3,0.0,"(10, 1)","(10, 2)",False,False,True,
72,2,0.0,"(10, 2)","(10, 1)",False,True,False,
73,2,0.0,"(10, 1)","(10, 0)",False,True,True,
74,3,0.0,"(10, 0)","(10, 1)",False,True,False,
75,2,0.0,"(10, 1)","(10, 0)",False,False,False,
76,2,0.0,"(10, 0)","(10, 0)",False,False,False,
77,2,0.0,"(10, 0)","(10, 0)",False,True,True,
78,3,0.0,"(10, 0)","(10, 1)",False,True,True,
79,2,0.0,"(10, 1)","(10, 0)",False,True,False,
80,3,0.0,"(10, 0)","(10, 1)",False,True,False,
81,2,0.0,"(10, 1)","(10, 0)",False,False,False,
82,2,0.0,"(10, 0)","(10, 0)",False,False,False,
83,3,0.0,"(10, 0)","(10, 1)",False,False,True,
84,2,0.0,"(10, 1)","(10, 0)",False,False,False,
85,2,0.0,"(10, 0)","(10, 0)",False,False,False,
86,2,0.0,"(10, 0)","(10, 0)",False,False,False,
87,2,0.0,"(10, 0)","(10, 0)",False,True,True,
88,3,0.0,"(10, 0)","(10, 1)",False,True,True,
89,2,0.0,"(10, 1)","(10, 0)",False,True,False,
90,2,0.0,"(10, 0)","(10, 0)",False,True,True,
91,2,0.0,"(10, 0)","(10, 0)",False,True,True,
92,2,0.0,"(10, 0)","(10, 0)",False,True,True,
93,3,0.0,"(10, 0)","(10, 1)",False,True,True,
94,2,0.0,"(10, 1)","(10, 0)",False,True,False,
95,3,0.0,"(10, 0)","(10, 1)",False,True,False,
96,2,0.0,"(10, 1)","(10, 0)",False,True,False,
97,2,0.0,"(10, 0)","(10, 0)",False,True,True,
98,3,0.0,"(10, 0)","(10, 1)",False,True,True,
99,3,0.0,"(10, 1)","(10, 2)",False,True,True,
100,3,0.0,"(10, 2)","(10, 3)",False,True,True,
101,2,0.0,"(10, 3)","(10, 2)",False,True,False,
102,3,0.0,"(10, 2)","(10, 3)",False,True,False,
103,2,0.0,"(10, 3)","(10, 2)",False,True,False,
104,2,0.0,"(10, 2)","(10, 1)",False,True,True,
105,2,0.0,"(10, 1)","(10, 0)",False,True,True,
106,3,0.0,"(10, 0)","(10, 1)",False,True,False,
107,2,0.0,"(10, 1)","(10, 0)",False,True,False,
108,3,0.0,"(10, 0)","(10, 1)",False,True,False,
109,3,0.0,"(10, 1)","(10, 2)",False,True,True,
110,2,0.0,"(10, 2)","(10, 1)",False,True,False,
111,2,0.0,"(10, 1)","(10, 0)",False,True,True,
112,2,0.0,"(10, 0)","(10, 0)",False,True,True,
113,2,0.0,"(10, 0)","(10, 0)",False,False,False,
114,2,0.0,"(10, 0)","(10, 0)",False,True,True,
115,2,0.0,"(10, 0)","(10, 0)",False,False,False,
116,3,0.0,"(10, 0)","(10, 1)",False,False,True,
117,2,0.0,"(10, 1)","(10, 0)",False,False,False,
118,2,0.0,"(10, 0)","(10, 0)",False,True,True,
119,3,0.0,"(10, 0)","(10, 1)",False,True,True,
120,2,0.0,"(10, 1)","(10, 0)",False,True,False,
121,3,0.0,"(10, 0)","(10, 1)",False,True,False,
122,2,0.0,"(10, 1)","(10, 0)",False,True,False,
123,2,0.0,"(10, 0)","(10, 0)",False,True,True,
124,3,0.0,"(10, 0)","(10, 1)",False,True,True,
125,2,0.0,"(10, 1)","(10, 0)",False,True,False,
126,3,0.0,"(10, 0)","(10, 1)",False,True,False,
127,3,0.0,"(10, 1)","(10, 2)",False,True,True,
128,3,0.0,"(10, 2)","(10, 3)",False,True,True,
129,3,0.0,"(10, 3)","(10, 4)",False,True,True,
130,2,0.0,"(10, 4)","(10, 3)",False,True,False,
131,3,0.0,"(10, 3)","(10, 4)",False,True,False,
132,2,0.0,"(10, 4)","(10, 3)",False,False,False,
133,2,0.0,"(10, 3)","(10, 2)",False,False,True,
134,2,0.0,"(10, 2)","(10, 1)",False,True,True,
135,2,0.0,"(10, 1)","(10, 0)",False,True,True,
136,2,0.0,"(10, 0)","(10, 0)",False,True,True,
137,2,0.0,"(10, 0)","(10, 0)",False,False,False,
138,2,0.0,"(10, 0)","(10, 0)",False,False,False,
139,2,0.0,"(10, 0)","(10, 0)",False,False,False,
140,2,0.0,"(10, 0)","(10, 0)",False,True,True,
141,3,0.0,"(10, 0)","(10, 1)",False,True,True,
142,2,0.0,"(10, 1)","(10, 0)",False,False,False,
143,2,0.0,"(10, 0)","(10, 0)",False,True,True,
144,2,0.0,"(10, 0)","(10, 0)",False,True,True,
145,3,0.0,"(10, 0)","(10, 1)",False,True,True,
146,2,0.0,"(10, 1)","(10, 0)",False,True,False,
147,3,0.0,"(10, 0)","(10, 1)",False,False,False,
148,2,0.0,"(10, 1)","(10, 0)",False,False,False,
149,2,0.0,"(10, 0)","(10, 0)",False,False,False,
150,2,0.0,"(10, 0)","(10, 0)",False,True,True,
151,3,0.0,"(10, 0)","(10, 1)",False,True,True,
152,2,0.0,"(10, 1)","(10, 0)",False,True,False,
153,3,0.0,"(10, 0)","(10, 1)",False,False,False,
154,3,0.0,"(10, 1)","(10, 2)",False,False,True,
155,3,0.0,"(10, 2)","(10, 3)",False,False,True,
156,2,0.0,"(10, 3)","(10, 2)",False,False,False,
157,2,0.0,"(10, 2)","(10, 1)",False,True,True,
158,3,0.0,"(10, 1)","(10, 2)",False,False,False,
159,3,0.0,"(10, 2)","(10, 3)",False,True,True,
160,2,0.0,"(10, 3)","(10, 2)",False,True,False,
161,3,0.0,"(10, 2)","(10, 3)",False,True,False,
162,3,0.0,"(10, 3)","(10, 4)",False,True,True,
163,2,0.0,"(10, 4)","(10, 3)",False,False,False,
164,2,0.0,"(10, 3)","(10, 2)",False,False,True,
165,2,0.0,"(10, 2)","(10, 1)",False,False,True,
166,2,0.0,"(10, 1)","(10, 0)",False,True,True,
167,1,0.0,"(10, 0)","(10, 0)",False,True,True,
168,2,0.0,"(10, 0)","(10, 0)",False,True,True,
169,3,0.0,"(10, 0)","(10, 1)",False,False,True,
170,2,0.0,"(10, 1)","(10, 0)",False,False,False,
171,3,0.0,"(10, 0)","(10, 1)",False,True,False,
172,1,0.0,"(10, 1)","(10, 1)",False,False,False,
173,3,0.0,"(10, 1)","(10, 2)",False,True,True,
174,2,0.0,"(10, 2)","(10, 1)",False,True,False,
175,3,1.0,"(10, 1)","(10, 2)",True,True,False,
176,2,0.0,"(10, 2)","(10, 1)",False,True,False,
177,2,0.0,"(10, 1)","(10, 0)",False,True,True,
178,2,0.0,"(10, 0)","(10, 0)",False,True,True,
179,3,0.0,"(10, 0)","(10, 1)",False,True,True,
180,2,0.0,"(10, 1)","(10, 0)",False,True,False,
181,2,0.0,"(10, 0)","(10, 0)",False,True,True,
182,3,0.0,"(10, 0)","(10, 1)",False,True,True,
183,2,0.0,"(10, 1)","(10, 0)",False,True,False,
184,2,0.0,"(10, 0)","(10, 0)",False,True,True,
185,3,0.0,"(10, 0)","(10, 1)",False,True,True,
186,2,0.0,"(10, 1)","(10, 0)",False,True,False,
187,2,0.0,"(10, 0)","(10, 0)",False,True,True,
188,3,0.0,"(10, 0)","(10, 1)",False,True,True,
189,2,0.0,"(10, 1)","(10, 0)",False,True,False,
190,2,0.0,"(10, 0)","(10, 0)",False,True,True,
191,2,0.0,"(10, 0)","(10, 0)",False,True,True,
192,3,0.0,"(10, 0)","(10, 1)",False,True,True,
193,2,0.0,"(10, 1)","(10, 0)",False,True,False,
194,2,0.0,"(10, 0)","(10, 0)",False,True,True,
195,2,0.0,"(10, 0)","(10, 0)",False,False,False,
196,2,0.0,"(10, 0)","(10, 0)",False,False,False,
197,3,0.0,"(10, 0)","(10, 1)",False,False,True,
198,2,0.0,"(10, 1)","(10, 0)",False,True,False,
199,2,0.0,"(10, 0)","(10, 0)",False,True,True,
200,2,0.0,"(10, 0)","(10, 0)",False,True,True,
201,1,0.0,"(10, 0)","(10, 0)",False,True,True,
202,3,0.0,"(10, 0)","(10, 1)",False,True,True,
203,1,0.0,"(10, 1)","(10, 1)",False,True,True,
204,2,0.0,"(10, 1)","(10, 0)",False,True,True,
205,1,0.0,"(10, 0)","(10, 0)",False,True,True,
206,2,0.0,"(10, 0)","(10, 0)",False,True,True,
207,3,0.0,"(10, 0)","(10, 1)",False,True,True,
208,3,0.0,"(10, 1)","(10, 2)",False,True,True,
209,2,0.0,"(10, 2)","(10, 1)",False,True,False,
210,2,1.0,"(10, 1)","(10, 0)",True,True,True,
211,2,0.0,"(10, 0)","(10, 0)",False,True,True,
212,2,0.0,"(10, 0)","(10, 0)",False,True,True,
213,2,0.0,"(10, 0)","(10, 0)",False,True,True,
