step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,2,0.0,"(6, 7)","(6, 8)",False,False,True
2,3,0.0,"(6, 8)","(7, 8)",False,False,True
3,3,0.0,"(7, 8)","(7, 8)",False,False,False
4,1,0.0,"(7, 8)","(7, 7)",False,False,True
5,2,0.0,"(7, 7)","(7, 8)",False,False,False
6,3,0.0,"(7, 8)","(7, 8)",False,False,False
7,2,0.0,"(7, 8)","(7, 9)",False,False,True
8,3,0.0,"(7, 9)","(7, 9)",False,False,False
9,3,0.0,"(7, 9)","(7, 9)",False,False,False
10,3,0.0,"(7, 9)","(7, 9)",False,False,False
11,1,0.0,"(7, 9)","(7, 8)",False,False,True
12,1,0.0,"(7, 8)","(7, 7)",False,False,True
13,4,0.0,"(7, 7)","(6, 7)",False,False,True
14,4,0.0,"(6, 7)","(5, 7)",False,False,True
15,4,0.0,"(5, 7)","(4, 7)",False,False,True
16,4,0.0,"(4, 7)","(4, 7)",False,False,False
17,1,0.0,"(4, 7)","(4, 6)",False,False,True
18,3,0.0,"(4, 6)","(5, 6)",False,False,True
19,1,0.0,"(5, 6)","(5, 5)",False,False,True
20,1,0.0,"(5, 5)","(5, 4)",False,False,True
21,1,0.0,"(5, 4)","(5, 3)",False,False,True
22,1,0.0,"(5, 3)","(5, 2)",False,False,True
23,1,0.0,"(5, 2)","(5, 1)",False,False,True
24,4,0.0,"(5, 1)","(4, 1)",False,False,True
25,2,0.0,"(4, 1)","(4, 2)",False,False,True
26,3,0.0,"(4, 2)","(5, 2)",False,False,True
27,2,0.0,"(5, 2)","(5, 3)",False,False,True
28,2,0.0,"(5, 3)","(5, 4)",False,False,True
29,2,0.0,"(5, 4)","(5, 5)",False,False,True
30,2,0.0,"(5, 5)","(5, 6)",False,False,True
31,2,0.0,"(5, 6)","(5, 7)",False,False,True
32,2,0.0,"(5, 7)","(5, 8)",False,False,True
33,2,0.0,"(5, 8)","(5, 9)",False,False,True
34,2,0.0,"(5, 9)","(5, 10)",False,False,True
35,2,0.0,"(5, 10)","(5, 11)",False,False,True
36,2,0.0,"(5, 11)","(5, 12)",False,False,True
37,4,0.0,"(5, 12)","(4, 12)",False,False,True
38,4,0.0,"(4, 12)","(3, 12)",False,False,True
39,4,0.0,"(3, 12)","(2, 12)",False,False,True
40,4,0.0,"(2, 12)","(1, 12)",False,False,True
41,4,0.0,"(1, 12)","(1, 12)",False,False,False
42,3,0.0,"(1, 12)","(2, 12)",False,False,True
43,1,0.0,"(2, 12)","(2, 11)",False,False,True
44,1,0.0,"(2, 11)","(2, 10)",False,False,True
45,1,0.0,"(2, 10)","(2, 9)",False,False,True
46,1,0.0,"(2, 9)","(2, 9)",False,False,False
47,3,0.0,"(2, 9)","(2, 9)",False,False,False
48,1,0.0,"(2, 9)","(2, 9)",False,False,False
49,1,0.0,"(2, 9)","(2, 9)",False,False,False
50,1,0.0,"(2, 9)","(2, 9)",False,False,False
51,4,0.0,"(2, 9)","(1, 9)",False,False,True
52,1,0.0,"(1, 9)","(1, 8)",False,False,True
53,3,0.0,"(1, 8)","(1, 8)",False,False,False
54,3,0.0,"(1, 8)","(1, 8)",False,False,False
55,0,0.0,"(1, 8)","(1, 8)",False,False,False
56,2,0.0,"(1, 8)","(1, 9)",False,False,True
57,3,0.0,"(1, 9)","(2, 9)",False,False,True
58,3,0.0,"(2, 9)","(2, 9)",False,False,False
59,1,0.0,"(2, 9)","(2, 9)",False,False,False
60,0,0.0,"(2, 9)","(2, 9)",False,False,False
61,4,0.0,"(2, 9)","(1, 9)",False,False,True
62,1,0.0,"(1, 9)","(1, 8)",False,False,True
63,3,0.0,"(1, 8)","(1, 8)",False,False,False
64,2,0.0,"(1, 8)","(1, 9)",False,False,True
65,2,0.0,"(1, 9)","(1, 10)",False,False,True
66,2,0.0,"(1, 10)","(1, 11)",False,False,True
67,2,0.0,"(1, 11)","(1, 12)",False,False,True
68,3,0.0,"(1, 12)","(2, 12)",False,False,True
69,3,0.0,"(2, 12)","(3, 12)",False,False,True
