step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,False,True
1,1,0.0,"(6, 12)","(6, 11)",False,False,True
2,3,0.0,"(6, 11)","(7, 11)",False,False,True
3,3,0.0,"(7, 11)","(7, 11)",False,False,False
4,1,0.0,"(7, 11)","(7, 10)",False,False,True
5,1,0.0,"(7, 10)","(7, 10)",False,False,False
6,1,0.0,"(7, 10)","(7, 10)",False,False,False
7,3,0.0,"(7, 10)","(7, 10)",False,False,False
8,3,0.0,"(7, 10)","(7, 10)",False,False,False
9,3,0.0,"(7, 10)","(7, 10)",False,False,False
10,2,0.0,"(7, 10)","(7, 11)",False,False,True
11,3,0.0,"(7, 11)","(7, 11)",False,False,False
12,4,0.0,"(7, 11)","(6, 11)",False,False,True
13,1,0.0,"(6, 11)","(6, 11)",False,False,False
14,1,0.0,"(6, 11)","(6, 11)",False,False,False
15,1,0.0,"(6, 11)","(6, 11)",False,False,False
16,4,0.0,"(6, 11)","(5, 11)",False,False,True
17,1,0.0,"(5, 11)","(5, 10)",False,True,True
18,1,0.0,"(5, 10)","(5, 10)",False,False,False
19,1,0.0,"(5, 10)","(5, 10)",False,False,False
20,3,0.0,"(5, 10)","(6, 10)",False,True,True
21,2,0.0,"(6, 10)","(6, 11)",False,False,True
22,2,0.0,"(6, 11)","(6, 12)",False,False,True
23,2,0.0,"(6, 12)","(6, 13)",False,False,True
24,4,0.0,"(6, 13)","(5, 13)",False,False,True
25,1,0.0,"(5, 13)","(5, 12)",False,False,True
26,4,0.0,"(5, 12)","(5, 12)",False,False,False
27,4,0.0,"(5, 12)","(5, 12)",False,False,False
28,4,0.0,"(5, 12)","(5, 12)",False,False,False
29,4,0.0,"(5, 12)","(5, 12)",False,False,False
30,4,0.0,"(5, 12)","(5, 12)",False,False,False
31,4,0.0,"(5, 12)","(5, 12)",False,False,False
32,4,0.0,"(5, 12)","(5, 12)",False,False,False
33,4,0.0,"(5, 12)","(5, 12)",False,False,False
34,1,0.0,"(5, 12)","(5, 11)",False,False,True
35,1,0.0,"(5, 11)","(5, 10)",False,True,True
36,3,0.0,"(5, 10)","(6, 10)",False,True,True
37,1,0.0,"(6, 10)","(6, 10)",False,False,False
38,1,0.0,"(6, 10)","(6, 10)",False,False,False
39,1,0.0,"(6, 10)","(6, 10)",False,False,False
40,1,0.0,"(6, 10)","(6, 10)",False,False,False
41,3,0.0,"(6, 10)","(6, 10)",False,False,False
42,1,0.0,"(6, 10)","(6, 10)",False,False,False
43,2,0.0,"(6, 10)","(6, 11)",False,False,True
44,4,0.0,"(6, 11)","(5, 11)",False,False,True
45,1,0.0,"(5, 11)","(5, 10)",False,True,True
46,3,0.0,"(5, 10)","(6, 10)",False,True,True
47,3,0.0,"(6, 10)","(6, 10)",False,False,False
48,2,0.0,"(6, 10)","(6, 11)",False,False,True
49,3,0.0,"(6, 11)","(7, 11)",False,False,True
50,1,0.0,"(7, 11)","(7, 11)",False,False,False
51,2,0.0,"(7, 11)","(7, 12)",False,False,True
52,3,0.0,"(7, 12)","(7, 12)",False,False,False
53,3,0.0,"(7, 12)","(7, 12)",False,False,False
54,3,0.0,"(7, 12)","(7, 12)",False,False,False
55,2,0.0,"(7, 12)","(7, 13)",False,False,True
56,4,0.0,"(7, 13)","(6, 13)",False,False,True
57,1,0.0,"(6, 13)","(6, 12)",False,False,True
58,4,0.0,"(6, 12)","(5, 12)",False,False,True
59,4,0.0,"(5, 12)","(5, 12)",False,False,False
60,1,0.0,"(5, 12)","(5, 11)",False,False,True
61,1,0.0,"(5, 11)","(5, 10)",False,True,True
62,4,0.0,"(5, 10)","(5, 10)",False,False,False
63,3,0.0,"(5, 10)","(6, 10)",False,True,True
64,3,0.0,"(6, 10)","(6, 10)",False,False,False
65,2,0.0,"(6, 10)","(6, 11)",False,False,True
66,3,0.0,"(6, 11)","(7, 11)",False,False,True
67,3,0.0,"(7, 11)","(7, 11)",False,False,False
68,3,0.0,"(7, 11)","(7, 11)",False,False,False
69,1,0.0,"(7, 11)","(7, 11)",False,False,False
70,3,0.0,"(7, 11)","(7, 11)",False,False,False
71,2,0.0,"(7, 11)","(7, 12)",False,False,True
72,3,0.0,"(7, 12)","(7, 12)",False,False,False
73,2,0.0,"(7, 12)","(7, 13)",False,False,True
74,4,0.0,"(7, 13)","(6, 13)",False,False,True
75,4,0.0,"(6, 13)","(5, 13)",False,False,True
76,1,0.0,"(5, 13)","(5, 12)",False,False,True
77,4,0.0,"(5, 12)","(5, 12)",False,False,False
78,4,0.0,"(5, 12)","(5, 12)",False,False,False
79,4,0.0,"(5, 12)","(5, 12)",False,False,False
80,1,0.0,"(5, 12)","(5, 11)",False,False,True
81,1,0.0,"(5, 11)","(5, 10)",False,True,True
82,3,0.0,"(5, 10)","(6, 10)",False,True,True
83,3,0.0,"(6, 10)","(6, 10)",False,False,False
84,3,0.0,"(6, 10)","(6, 10)",False,False,False
85,2,0.0,"(6, 10)","(6, 11)",False,False,True
86,1,0.0,"(6, 11)","(6, 10)",False,False,False
87,3,0.0,"(6, 10)","(6, 10)",False,False,False
88,3,0.0,"(6, 10)","(6, 10)",False,False,False
89,3,0.0,"(6, 10)","(6, 10)",False,False,False
90,2,0.0,"(6, 10)","(6, 11)",False,False,True
91,3,0.0,"(6, 11)","(7, 11)",False,False,True
92,1,0.0,"(7, 11)","(7, 11)",False,False,False
93,1,0.0,"(7, 11)","(7, 11)",False,False,False
94,3,0.0,"(7, 11)","(7, 11)",False,False,False
95,4,0.0,"(7, 11)","(6, 11)",False,False,True
96,1,0.0,"(6, 11)","(6, 10)",False,False,True
97,3,0.0,"(6, 10)","(6, 10)",False,False,False
98,4,0.0,"(6, 10)","(5, 10)",False,True,True
99,4,0.0,"(5, 10)","(5, 10)",False,False,False
100,3,0.0,"(5, 10)","(6, 10)",False,True,True
101,3,0.0,"(6, 10)","(6, 10)",False,False,False
102,3,0.0,"(6, 10)","(6, 10)",False,False,False
103,1,0.0,"(6, 10)","(6, 10)",False,False,False
104,3,0.0,"(6, 10)","(6, 10)",False,False,False
105,2,0.0,"(6, 10)","(6, 11)",False,False,True
106,3,0.0,"(6, 11)","(7, 11)",False,False,True
107,1,0.0,"(7, 11)","(7, 11)",False,False,False
108,2,0.0,"(7, 11)","(7, 12)",False,False,True
109,2,0.0,"(7, 12)","(7, 13)",False,False,True
110,4,0.0,"(7, 13)","(6, 13)",False,False,True
111,4,0.0,"(6, 13)","(5, 13)",False,False,True
