step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,1,0.0,"(7, 10)","(7, 9)",False,False,True,
2,2,0.0,"(7, 9)","(7, 10)",False,False,False,
3,1,0.0,"(7, 10)","(7, 9)",False,False,False,
4,1,0.0,"(7, 9)","(7, 8)",False,False,True,
5,2,0.0,"(7, 8)","(7, 9)",False,False,False,
6,1,0.0,"(7, 9)","(7, 8)",False,False,False,
7,1,0.0,"(7, 8)","(7, 7)",False,False,True,
8,1,0.0,"(7, 7)","(7, 7)",False,False,False,
9,1,0.0,"(7, 7)","(7, 7)",False,False,False,
10,1,0.0,"(7, 7)","(7, 7)",False,False,False,
11,2,0.0,"(7, 7)","(7, 8)",False,False,True,
12,4,0.0,"(7, 8)","(7, 8)",False,False,False,
13,4,0.0,"(7, 8)","(7, 8)",False,False,False,
14,2,0.0,"(7, 8)","(7, 9)",False,False,True,
15,3,0.0,"(7, 9)","(7, 9)",False,False,False,
16,4,0.0,"(7, 9)","(6, 9)",False,False,True,
17,1,0.0,"(6, 9)","(6, 8)",False,False,True,
18,1,0.0,"(6, 8)","(6, 8)",False,False,False,
19,2,0.0,"(6, 8)","(6, 9)",False,False,True,
20,1,0.0,"(6, 9)","(6, 8)",False,False,False,
21,3,0.0,"(6, 8)","(7, 8)",False,False,True,
22,4,0.0,"(7, 8)","(6, 8)",False,False,False,
23,3,0.0,"(6, 8)","(7, 8)",False,False,False,
24,1,0.0,"(7, 8)","(7, 7)",False,False,True,
25,4,0.0,"(7, 7)","(7, 7)",False,False,False,
26,2,0.0,"(7, 7)","(7, 8)",False,False,True,
27,1,0.0,"(7, 8)","(7, 7)",False,False,False,
28,4,0.0,"(7, 7)","(7, 7)",False,False,False,
29,1,0.0,"(7, 7)","(7, 7)",False,False,False,
30,1,0.0,"(7, 7)","(7, 7)",False,False,False,
31,1,0.0,"(7, 7)","(7, 7)",False,False,False,
32,1,0.0,"(7, 7)","(7, 7)",False,False,False,
33,1,0.0,"(7, 7)","(7, 7)",False,False,False,
34,1,0.0,"(7, 7)","(7, 7)",False,False,False,
35,3,0.0,"(7, 7)","(7, 7)",False,False,False,
