step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 2)","(8, 2)",False,False,False
1,0,0.0,"(8, 2)","(8, 2)",False,False,False
2,0,0.0,"(8, 2)","(8, 2)",False,False,False
3,0,0.0,"(8, 2)","(8, 2)",False,True,False
4,0,0.0,"(8, 2)","(8, 2)",False,True,False
5,0,0.0,"(8, 2)","(8, 2)",False,False,False
6,2,0.0,"(8, 2)","(8, 3)",False,True,True
7,1,0.0,"(8, 3)","(8, 2)",False,True,False
8,2,0.0,"(8, 2)","(8, 3)",False,True,False
9,0,0.0,"(8, 3)","(8, 3)",False,True,False
10,0,0.0,"(8, 3)","(8, 3)",False,False,False
11,0,0.0,"(8, 3)","(8, 3)",False,False,False
12,0,0.0,"(8, 3)","(8, 3)",False,False,False
13,0,0.0,"(8, 3)","(8, 3)",False,True,False
14,0,0.0,"(8, 3)","(8, 3)",False,True,False
15,0,0.0,"(8, 3)","(8, 3)",False,False,False
16,0,0.0,"(8, 3)","(8, 3)",False,False,False
17,0,0.0,"(8, 3)","(8, 3)",False,False,False
18,0,0.0,"(8, 3)","(8, 3)",False,True,False
19,0,0.0,"(8, 3)","(8, 3)",False,True,False
20,0,0.0,"(8, 3)","(8, 3)",False,False,False
21,0,0.0,"(8, 3)","(8, 3)",False,False,False
22,0,0.0,"(8, 3)","(8, 3)",False,False,False
23,0,0.0,"(8, 3)","(8, 3)",False,True,False
24,0,0.0,"(8, 3)","(8, 3)",False,True,False
25,1,0.0,"(8, 3)","(8, 2)",False,True,True
26,2,0.0,"(8, 2)","(8, 3)",False,True,False
27,1,0.0,"(8, 3)","(8, 2)",False,True,False
28,0,0.0,"(8, 2)","(8, 2)",False,True,False
29,0,0.0,"(8, 2)","(8, 2)",False,True,False
30,0,0.0,"(8, 2)","(8, 2)",False,False,False
31,0,0.0,"(8, 2)","(8, 2)",False,False,False
32,0,0.0,"(8, 2)","(8, 2)",False,False,False
33,0,0.0,"(8, 2)","(8, 2)",False,True,False
34,0,0.0,"(8, 2)","(8, 2)",False,True,False
35,0,0.0,"(8, 2)","(8, 2)",False,False,False
36,0,0.0,"(8, 2)","(8, 2)",False,False,False
37,0,0.0,"(8, 2)","(8, 2)",False,False,False
38,0,0.0,"(8, 2)","(8, 2)",False,True,False
39,0,0.0,"(8, 2)","(8, 2)",False,True,False
40,0,0.0,"(8, 2)","(8, 2)",False,False,False
41,0,0.0,"(8, 2)","(8, 2)",False,False,False
42,0,0.0,"(8, 2)","(8, 2)",False,False,False
43,1,0.0,"(8, 2)","(8, 1)",False,True,True
44,2,0.0,"(8, 1)","(8, 2)",False,True,False
45,2,0.0,"(8, 2)","(8, 3)",False,True,True
46,2,0.0,"(8, 3)","(8, 3)",False,False,False
47,0,0.0,"(8, 3)","(8, 3)",False,False,False
48,3,0.0,"(8, 3)","(8, 3)",False,True,True
49,0,0.0,"(8, 3)","(8, 3)",False,True,False
50,0,0.0,"(8, 3)","(8, 3)",False,False,False
51,0,0.0,"(8, 3)","(8, 3)",False,False,False
52,0,0.0,"(8, 3)","(8, 3)",False,False,False
53,0,0.0,"(8, 3)","(8, 3)",False,True,False
54,0,0.0,"(8, 3)","(8, 3)",False,True,False
