step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(12, 4)","(12, 5)",False,True,True
1,3,0.0,"(12, 5)","(12, 6)",False,True,True
2,3,0.0,"(12, 6)","(12, 7)",False,False,True
3,3,0.0,"(12, 7)","(12, 8)",False,True,True
4,3,0.0,"(12, 8)","(12, 9)",False,True,True
5,3,0.0,"(12, 9)","(12, 10)",False,True,True
6,3,0.0,"(12, 10)","(12, 11)",False,True,True
7,3,0.0,"(12, 11)","(12, 12)",False,False,True
8,3,0.0,"(12, 12)","(12, 13)",False,False,True
9,3,0.0,"(12, 13)","(12, 14)",False,True,True
10,3,0.0,"(12, 14)","(12, 15)",False,True,True
11,3,0.0,"(12, 15)","(12, 16)",False,True,True
12,3,0.0,"(12, 16)","(12, 17)",False,False,True
13,3,0.0,"(12, 17)","(12, 18)",False,False,True
14,3,0.0,"(12, 18)","(12, 19)",False,True,True
15,3,0.0,"(12, 19)","(12, 20)",False,True,True
16,3,0.0,"(12, 20)","(12, 21)",False,True,True
17,3,0.0,"(12, 21)","(12, 22)",False,False,True
18,3,0.0,"(12, 22)","(12, 23)",False,False,True
19,3,0.0,"(12, 23)","(12, 24)",False,True,True
20,3,0.0,"(12, 24)","(12, 25)",False,False,True
21,3,0.0,"(12, 25)","(12, 26)",False,True,True
22,3,0.0,"(12, 26)","(12, 27)",False,False,True
23,3,0.0,"(12, 27)","(12, 28)",False,False,True
24,2,0.0,"(12, 28)","(12, 27)",False,True,False
25,2,0.0,"(12, 27)","(12, 26)",False,True,True
26,2,0.0,"(12, 26)","(12, 25)",False,True,True
27,2,0.0,"(12, 25)","(12, 24)",False,True,True
28,2,0.0,"(12, 24)","(12, 23)",False,False,True
29,2,0.0,"(12, 23)","(12, 22)",False,True,True
30,2,0.0,"(12, 22)","(12, 21)",False,False,True
31,2,0.0,"(12, 21)","(12, 20)",False,True,True
32,2,0.0,"(12, 20)","(12, 19)",False,False,True
33,2,0.0,"(12, 19)","(12, 18)",False,True,True
34,2,0.0,"(12, 18)","(12, 17)",False,True,True
35,2,0.0,"(12, 17)","(12, 16)",False,False,True
36,2,0.0,"(12, 16)","(12, 15)",False,True,True
37,3,0.0,"(12, 15)","(12, 16)",False,False,False
38,3,0.0,"(12, 16)","(12, 17)",False,False,True
39,3,0.0,"(12, 17)","(12, 18)",False,True,True
40,3,0.0,"(12, 18)","(12, 19)",False,False,True
41,2,0.0,"(12, 19)","(12, 18)",False,True,False
42,2,0.0,"(12, 18)","(12, 17)",False,False,True
43,1,0.0,"(12, 17)","(12, 17)",False,False,False
44,2,0.0,"(12, 17)","(12, 16)",False,True,True
45,2,0.0,"(12, 16)","(12, 15)",False,True,True
46,2,0.0,"(12, 15)","(12, 14)",False,True,True
47,1,0.0,"(12, 14)","(12, 14)",False,False,False
48,2,0.0,"(12, 14)","(12, 13)",False,False,True
49,2,0.0,"(12, 13)","(12, 12)",False,True,True
50,1,0.0,"(12, 12)","(12, 12)",False,True,True
51,2,0.0,"(12, 12)","(12, 11)",False,True,True
52,2,0.0,"(12, 11)","(12, 10)",False,True,True
53,2,0.0,"(12, 10)","(12, 9)",False,True,True
