step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 6)","(1, 5)",False,True,True,
1,3,0.0,"(1, 5)","(1, 5)",False,False,False,
2,4,0.0,"(1, 5)","(1, 5)",False,False,False,
3,1,0.0,"(1, 5)","(1, 4)",False,False,True,
4,4,0.0,"(1, 4)","(1, 4)",False,False,False,
5,3,0.0,"(1, 4)","(2, 4)",False,True,True,
6,2,0.0,"(2, 4)","(2, 5)",False,False,True,
7,4,0.0,"(2, 5)","(1, 5)",False,True,True,
8,2,0.0,"(1, 5)","(1, 6)",False,True,True,
9,1,0.0,"(1, 6)","(1, 5)",False,True,False,
10,1,0.0,"(1, 5)","(1, 4)",False,False,True,
11,4,0.0,"(1, 4)","(1, 4)",False,False,False,
12,3,0.0,"(1, 4)","(2, 4)",False,True,True,
13,3,0.0,"(2, 4)","(3, 4)",False,False,True,
14,4,0.0,"(3, 4)","(2, 4)",False,False,False,
15,2,0.0,"(2, 4)","(2, 5)",False,False,True,
16,2,0.0,"(2, 5)","(2, 5)",False,False,False,
17,2,0.0,"(2, 5)","(2, 5)",False,False,False,
18,3,0.0,"(2, 5)","(2, 5)",False,False,False,
19,2,0.0,"(2, 5)","(2, 5)",False,False,False,
20,2,0.0,"(2, 5)","(2, 5)",False,False,False,
21,2,0.0,"(2, 5)","(2, 5)",False,False,False,
22,2,0.0,"(2, 5)","(2, 5)",False,False,False,
23,4,0.0,"(2, 5)","(1, 5)",False,True,True,
24,1,0.0,"(1, 5)","(1, 4)",False,False,True,
25,1,0.0,"(1, 4)","(1, 3)",False,True,True,
26,2,0.0,"(1, 3)","(1, 4)",False,True,False,
27,2,0.0,"(1, 4)","(1, 5)",False,False,True,
28,3,0.0,"(1, 5)","(2, 5)",False,True,True,
29,2,0.0,"(2, 5)","(2, 5)",False,False,False,
30,2,0.0,"(2, 5)","(2, 5)",False,False,False,
31,2,0.0,"(2, 5)","(2, 5)",False,False,False,
32,2,0.0,"(2, 5)","(2, 5)",False,False,False,
33,2,0.0,"(2, 5)","(2, 5)",False,False,False,
34,2,0.0,"(2, 5)","(2, 5)",False,False,False,
35,2,0.0,"(2, 5)","(2, 5)",False,False,False,
36,1,0.0,"(2, 5)","(2, 4)",False,False,True,
37,2,0.0,"(2, 4)","(2, 5)",False,False,False,
38,1,0.0,"(2, 5)","(2, 4)",False,False,False,
39,2,0.0,"(2, 4)","(2, 5)",False,False,False,
40,2,0.0,"(2, 5)","(2, 5)",False,False,False,
41,2,0.0,"(2, 5)","(2, 5)",False,False,False,
42,2,0.0,"(2, 5)","(2, 5)",False,False,False,
43,4,0.0,"(2, 5)","(1, 5)",False,True,True,
44,3,0.0,"(1, 5)","(2, 5)",False,True,False,
45,2,0.0,"(2, 5)","(2, 5)",False,False,False,
46,2,0.0,"(2, 5)","(2, 5)",False,False,False,
47,2,0.0,"(2, 5)","(2, 5)",False,False,False,
48,2,0.0,"(2, 5)","(2, 5)",False,False,False,
49,2,0.0,"(2, 5)","(2, 5)",False,False,False,
50,4,0.0,"(2, 5)","(1, 5)",False,True,True,
51,3,0.0,"(1, 5)","(2, 5)",False,True,False,
52,2,0.0,"(2, 5)","(2, 5)",False,False,False,
53,2,0.0,"(2, 5)","(2, 5)",False,False,False,
54,2,0.0,"(2, 5)","(2, 5)",False,False,False,
55,2,0.0,"(2, 5)","(2, 5)",False,False,False,
56,2,0.0,"(2, 5)","(2, 5)",False,False,False,
57,4,0.0,"(2, 5)","(1, 5)",False,True,True,
58,2,0.0,"(1, 5)","(1, 6)",False,True,True,
59,3,0.0,"(1, 6)","(1, 6)",False,False,False,
60,1,0.0,"(1, 6)","(1, 5)",False,True,True,
61,1,0.0,"(1, 5)","(1, 4)",False,False,True,
62,1,0.0,"(1, 4)","(1, 3)",False,True,True,
63,4,0.0,"(1, 3)","(1, 3)",False,False,False,
64,2,0.0,"(1, 3)","(1, 4)",False,True,True,
65,4,0.0,"(1, 4)","(1, 4)",False,False,False,
66,3,0.0,"(1, 4)","(2, 4)",False,True,True,
67,2,0.0,"(2, 4)","(2, 5)",False,False,True,
68,2,0.0,"(2, 5)","(2, 5)",False,False,False,
69,2,0.0,"(2, 5)","(2, 5)",False,False,False,
70,2,0.0,"(2, 5)","(2, 5)",False,False,False,
71,4,0.0,"(2, 5)","(1, 5)",False,True,True,
72,3,0.0,"(1, 5)","(2, 5)",False,True,False,
73,1,0.0,"(2, 5)","(2, 4)",False,False,True,
74,1,0.0,"(2, 4)","(2, 3)",False,False,True,
75,2,0.0,"(2, 3)","(2, 4)",False,False,False,
76,2,0.0,"(2, 4)","(2, 5)",False,False,True,
77,2,0.0,"(2, 5)","(2, 5)",False,False,False,
78,2,0.0,"(2, 5)","(2, 5)",False,False,False,
79,1,0.0,"(2, 5)","(2, 4)",False,False,True,
80,1,0.0,"(2, 4)","(2, 3)",False,False,True,
81,2,0.0,"(2, 3)","(2, 4)",False,False,False,
82,2,0.0,"(2, 4)","(2, 5)",False,False,True,
83,2,0.0,"(2, 5)","(2, 5)",False,False,False,
84,2,0.0,"(2, 5)","(2, 5)",False,False,False,
85,2,0.0,"(2, 5)","(2, 5)",False,False,False,
86,2,0.0,"(2, 5)","(2, 5)",False,False,False,
87,4,0.0,"(2, 5)","(1, 5)",False,True,True,
88,2,0.0,"(1, 5)","(1, 6)",False,True,True,
89,1,0.0,"(1, 6)","(1, 5)",False,True,False,
90,3,0.0,"(1, 5)","(2, 5)",False,True,True,
91,3,0.0,"(2, 5)","(2, 5)",False,False,False,
92,2,0.0,"(2, 5)","(2, 5)",False,False,False,
93,2,0.0,"(2, 5)","(2, 5)",False,False,False,
94,2,0.0,"(2, 5)","(2, 5)",False,False,False,
95,2,0.0,"(2, 5)","(2, 5)",False,False,False,
96,1,0.0,"(2, 5)","(2, 4)",False,False,True,
97,1,0.0,"(2, 4)","(2, 3)",False,False,True,
98,2,0.0,"(2, 3)","(2, 4)",False,False,False,
99,2,0.0,"(2, 4)","(2, 5)",False,False,True,
100,4,0.0,"(2, 5)","(1, 5)",False,True,True,
101,1,0.0,"(1, 5)","(1, 4)",False,False,True,
102,4,0.0,"(1, 4)","(1, 4)",False,False,False,
103,3,0.0,"(1, 4)","(2, 4)",False,True,True,
104,2,0.0,"(2, 4)","(2, 5)",False,False,True,
105,2,0.0,"(2, 5)","(2, 5)",False,False,False,
106,3,0.0,"(2, 5)","(2, 5)",False,False,False,
107,1,0.0,"(2, 5)","(2, 4)",False,False,True,
108,2,0.0,"(2, 4)","(2, 5)",False,False,False,
109,2,0.0,"(2, 5)","(2, 5)",False,False,False,
110,2,0.0,"(2, 5)","(2, 5)",False,False,False,
111,2,0.0,"(2, 5)","(2, 5)",False,False,False,
112,4,0.0,"(2, 5)","(1, 5)",False,True,True,
113,3,0.0,"(1, 5)","(2, 5)",False,True,False,
114,2,0.0,"(2, 5)","(2, 5)",False,False,False,
115,2,0.0,"(2, 5)","(2, 5)",False,False,False,
116,3,0.0,"(2, 5)","(2, 5)",False,False,False,
117,2,0.0,"(2, 5)","(2, 5)",False,False,False,
118,4,0.0,"(2, 5)","(1, 5)",False,True,True,
119,3,0.0,"(1, 5)","(2, 5)",False,True,False,
120,2,0.0,"(2, 5)","(2, 5)",False,False,False,
121,2,0.0,"(2, 5)","(2, 5)",False,False,False,
122,4,0.0,"(2, 5)","(1, 5)",False,True,True,
123,2,0.0,"(1, 5)","(1, 6)",False,True,True,
124,3,0.0,"(1, 6)","(1, 6)",False,False,False,
125,4,0.0,"(1, 6)","(1, 6)",False,False,False,
126,4,0.0,"(1, 6)","(1, 6)",False,False,False,
127,1,0.0,"(1, 6)","(1, 5)",False,True,True,
128,1,0.0,"(1, 5)","(1, 4)",False,False,True,
129,2,0.0,"(1, 4)","(1, 5)",False,False,False,
130,3,0.0,"(1, 5)","(2, 5)",False,True,True,
131,2,0.0,"(2, 5)","(2, 5)",False,False,False,
132,2,0.0,"(2, 5)","(2, 5)",False,False,False,
133,2,0.0,"(2, 5)","(2, 5)",False,False,False,
134,2,0.0,"(2, 5)","(2, 5)",False,False,False,
135,3,0.0,"(2, 5)","(2, 5)",False,False,False,
136,2,0.0,"(2, 5)","(2, 5)",False,False,False,
137,2,0.0,"(2, 5)","(2, 5)",False,False,False,
138,1,0.0,"(2, 5)","(2, 4)",False,False,True,
139,1,0.0,"(2, 4)","(2, 3)",False,False,True,
140,2,0.0,"(2, 3)","(2, 4)",False,False,False,
141,2,0.0,"(2, 4)","(2, 5)",False,False,True,
142,2,0.0,"(2, 5)","(2, 5)",False,False,False,
143,2,0.0,"(2, 5)","(2, 5)",False,False,False,
144,2,0.0,"(2, 5)","(2, 5)",False,False,False,
145,2,0.0,"(2, 5)","(2, 5)",False,False,False,
146,4,0.0,"(2, 5)","(1, 5)",False,True,True,
147,2,0.0,"(1, 5)","(1, 6)",False,True,True,
148,4,0.0,"(1, 6)","(1, 6)",False,False,False,
149,3,0.0,"(1, 6)","(1, 6)",False,False,False,
150,1,0.0,"(1, 6)","(1, 5)",False,True,True,
151,4,0.0,"(1, 5)","(1, 5)",False,False,False,
152,3,0.0,"(1, 5)","(2, 5)",False,True,True,
153,2,0.0,"(2, 5)","(2, 5)",False,False,False,
154,2,0.0,"(2, 5)","(2, 5)",False,False,False,
155,1,0.0,"(2, 5)","(2, 4)",False,False,True,
156,2,0.0,"(2, 4)","(2, 5)",False,False,False,
157,2,0.0,"(2, 5)","(2, 5)",False,False,False,
158,2,0.0,"(2, 5)","(2, 5)",False,False,False,
159,3,0.0,"(2, 5)","(2, 5)",False,False,False,
160,2,0.0,"(2, 5)","(2, 5)",False,False,False,
161,2,0.0,"(2, 5)","(2, 5)",False,False,False,
162,2,0.0,"(2, 5)","(2, 5)",False,False,False,
163,4,0.0,"(2, 5)","(1, 5)",False,True,True,
164,2,0.0,"(1, 5)","(1, 6)",False,True,True,
165,1,0.0,"(1, 6)","(1, 5)",False,True,False,
166,3,0.0,"(1, 5)","(2, 5)",False,True,True,
