step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 2)","(12, 2)",False,True,True
1,3,0.0,"(12, 2)","(12, 2)",False,True,True
2,4,0.0,"(12, 2)","(11, 2)",False,True,True
3,1,0.0,"(11, 2)","(11, 1)",False,True,True
4,4,0.0,"(11, 1)","(10, 1)",False,False,True
5,2,0.0,"(10, 1)","(10, 2)",False,False,True
6,2,0.0,"(10, 2)","(10, 3)",False,False,True
7,3,0.0,"(10, 3)","(10, 3)",False,False,False
8,2,0.0,"(10, 3)","(10, 4)",False,False,True
9,3,0.0,"(10, 4)","(10, 4)",False,False,False
10,2,0.0,"(10, 4)","(10, 5)",False,True,True
11,3,0.0,"(10, 5)","(10, 5)",False,True,True
12,1,0.0,"(10, 5)","(10, 4)",False,True,True
13,3,0.0,"(10, 4)","(10, 4)",False,True,True
14,2,0.0,"(10, 4)","(10, 5)",False,True,True
15,1,0.0,"(10, 5)","(10, 4)",False,True,False
16,4,0.0,"(10, 4)","(9, 4)",False,True,True
17,3,0.0,"(9, 4)","(10, 4)",False,True,False
18,4,0.0,"(10, 4)","(9, 4)",False,True,False
19,3,0.0,"(9, 4)","(10, 4)",False,True,False
20,2,0.0,"(10, 4)","(10, 5)",False,True,True
21,4,0.0,"(10, 5)","(9, 5)",False,True,True
22,4,0.0,"(9, 5)","(9, 5)",False,False,False
23,4,0.0,"(9, 5)","(9, 5)",False,True,True
24,4,0.0,"(9, 5)","(9, 5)",False,False,False
25,1,0.0,"(9, 5)","(9, 4)",False,True,True
26,1,0.0,"(9, 4)","(9, 3)",False,False,True
27,3,0.0,"(9, 3)","(10, 3)",False,True,True
28,3,0.0,"(10, 3)","(10, 3)",False,True,True
29,2,0.0,"(10, 3)","(10, 4)",False,False,True
30,2,0.0,"(10, 4)","(10, 5)",False,True,True
31,3,0.0,"(10, 5)","(10, 5)",False,False,False
32,3,0.0,"(10, 5)","(10, 5)",False,True,True
33,1,0.0,"(10, 5)","(10, 4)",False,True,True
34,1,0.0,"(10, 4)","(10, 3)",False,True,True
35,1,0.0,"(10, 3)","(10, 2)",False,True,True
36,3,0.0,"(10, 2)","(11, 2)",False,True,True
37,2,0.0,"(11, 2)","(11, 2)",False,False,False
38,1,0.0,"(11, 2)","(11, 1)",False,True,True
39,2,0.0,"(11, 1)","(11, 2)",False,True,False
40,3,0.0,"(11, 2)","(12, 2)",False,True,True
41,1,0.0,"(12, 2)","(12, 1)",False,True,True
42,3,0.0,"(12, 1)","(12, 1)",False,True,True
43,3,0.0,"(12, 1)","(12, 1)",False,True,True
44,2,0.0,"(12, 1)","(12, 2)",False,True,True
45,1,0.0,"(12, 2)","(12, 1)",False,True,False
46,2,0.0,"(12, 1)","(12, 2)",False,False,False
47,1,0.0,"(12, 2)","(12, 1)",False,True,False
48,2,0.0,"(12, 1)","(12, 2)",False,True,False
49,1,0.0,"(12, 2)","(12, 1)",False,False,False
50,4,0.0,"(12, 1)","(11, 1)",False,True,True
51,1,0.0,"(11, 1)","(11, 1)",False,True,True
52,3,0.0,"(11, 1)","(12, 1)",False,True,True
53,4,0.0,"(12, 1)","(11, 1)",False,True,False
54,1,0.0,"(11, 1)","(11, 1)",False,True,True
55,1,0.0,"(11, 1)","(11, 1)",False,True,True
56,1,0.0,"(11, 1)","(11, 1)",False,False,False
57,4,0.0,"(11, 1)","(10, 1)",False,True,True
58,2,0.0,"(10, 1)","(10, 2)",False,False,True
59,2,0.0,"(10, 2)","(10, 3)",False,True,True
60,2,0.0,"(10, 3)","(10, 4)",False,True,True
61,3,0.0,"(10, 4)","(10, 4)",False,True,True
62,3,0.0,"(10, 4)","(10, 4)",False,True,True
63,2,0.0,"(10, 4)","(10, 5)",False,True,True
64,4,0.0,"(10, 5)","(9, 5)",False,True,True
65,1,0.0,"(9, 5)","(9, 4)",False,True,True
66,4,0.0,"(9, 4)","(9, 4)",False,True,True
67,3,0.0,"(9, 4)","(10, 4)",False,False,True
68,0,0.0,"(10, 4)","(10, 4)",False,True,False
69,4,0.0,"(10, 4)","(9, 4)",False,False,True
70,4,0.0,"(9, 4)","(9, 4)",False,True,True
71,3,0.0,"(9, 4)","(10, 4)",False,True,True
72,2,0.0,"(10, 4)","(10, 5)",False,True,True
