step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 2)","(7, 3)",False,True,True,
1,2,0.0,"(7, 3)","(7, 3)",False,False,False,
2,5,0.0,"(7, 3)","(7, 3)",False,True,True,
3,2,0.0,"(7, 3)","(7, 3)",False,False,False,
4,5,0.0,"(7, 3)","(7, 3)",False,True,True,
5,1,0.0,"(7, 3)","(7, 3)",False,True,True,
6,2,0.0,"(7, 3)","(7, 3)",False,True,True,
7,5,0.0,"(7, 3)","(7, 3)",False,False,False,
8,3,0.0,"(7, 3)","(7, 3)",False,True,True,
9,5,0.0,"(7, 3)","(7, 3)",False,True,True,
10,3,0.0,"(7, 3)","(7, 3)",False,True,True,
11,5,0.0,"(7, 3)","(7, 3)",False,True,True,
12,4,0.0,"(7, 3)","(7, 3)",False,True,True,
13,5,0.0,"(7, 3)","(7, 3)",False,False,False,
14,4,0.0,"(7, 3)","(7, 3)",False,True,True,
15,4,0.0,"(7, 3)","(8, 3)",False,False,True,
16,5,0.0,"(8, 3)","(8, 3)",False,True,True,
17,2,0.0,"(8, 3)","(8, 3)",False,False,False,
18,2,0.0,"(8, 3)","(8, 2)",False,True,True,
19,3,0.0,"(8, 2)","(8, 2)",False,False,False,
20,5,0.0,"(8, 2)","(8, 2)",False,True,True,
21,4,0.0,"(8, 2)","(8, 2)",False,False,False,
22,4,0.0,"(8, 2)","(8, 2)",False,True,True,
23,3,0.0,"(8, 2)","(8, 2)",False,False,False,
24,5,0.0,"(8, 2)","(8, 2)",False,True,True,
25,3,0.0,"(8, 2)","(8, 2)",False,False,False,
26,5,0.0,"(8, 2)","(8, 2)",False,True,True,
27,5,0.0,"(8, 2)","(7, 2)",False,False,True,
28,2,0.0,"(7, 2)","(7, 2)",False,True,True,
29,5,0.0,"(7, 2)","(7, 2)",False,False,False,
30,3,0.0,"(7, 2)","(7, 2)",False,True,True,
31,3,0.0,"(7, 2)","(7, 3)",False,False,True,
32,5,0.0,"(7, 3)","(7, 3)",False,True,True,
33,5,0.0,"(7, 3)","(6, 3)",False,False,True,
34,1,0.0,"(6, 3)","(6, 3)",False,True,True,
35,2,0.0,"(6, 3)","(6, 3)",False,False,False,
36,2,0.0,"(6, 3)","(6, 2)",False,True,True,
37,5,0.0,"(6, 2)","(6, 2)",False,True,True,
38,4,0.0,"(6, 2)","(6, 2)",False,True,True,
39,3,0.0,"(6, 2)","(6, 2)",False,True,True,
40,3,0.0,"(6, 2)","(6, 3)",False,True,True,
41,3,0.0,"(6, 3)","(6, 3)",False,False,False,
42,4,0.0,"(6, 3)","(6, 3)",False,True,True,
43,2,0.0,"(6, 3)","(6, 3)",False,False,False,
44,3,0.0,"(6, 3)","(6, 3)",False,True,True,
45,2,0.0,"(6, 3)","(6, 3)",False,False,False,
46,4,0.0,"(6, 3)","(6, 3)",False,True,True,
47,4,0.0,"(6, 3)","(7, 3)",False,False,True,
48,2,0.0,"(7, 3)","(7, 3)",False,True,True,
49,4,0.0,"(7, 3)","(7, 3)",False,False,False,
50,4,0.0,"(7, 3)","(8, 3)",False,True,True,
51,4,0.0,"(8, 3)","(8, 3)",False,False,False,
52,5,0.0,"(8, 3)","(8, 3)",False,True,True,
53,5,0.0,"(8, 3)","(7, 3)",False,False,True,
54,2,0.0,"(7, 3)","(7, 3)",False,True,True,
55,2,0.0,"(7, 3)","(7, 2)",False,False,True,
56,4,0.0,"(7, 2)","(7, 2)",False,False,False,
57,3,0.0,"(7, 2)","(7, 2)",False,False,False,
58,3,0.0,"(7, 2)","(7, 3)",False,False,True,
59,4,0.0,"(7, 3)","(7, 3)",False,False,False,
60,5,0.0,"(7, 3)","(7, 3)",False,False,False,
61,5,0.0,"(7, 3)","(6, 3)",False,False,True,
62,5,0.0,"(6, 3)","(5, 3)",False,False,True,
63,3,0.0,"(5, 3)","(5, 3)",False,False,False,
64,4,0.0,"(5, 3)","(5, 3)",False,False,False,
65,3,0.0,"(5, 3)","(5, 3)",False,False,False,
66,3,0.0,"(5, 3)","(5, 3)",False,False,False,
67,3,0.0,"(5, 3)","(5, 3)",False,False,False,
68,5,0.0,"(5, 3)","(5, 3)",False,False,False,
69,3,0.0,"(5, 3)","(5, 3)",False,False,False,
70,3,0.0,"(5, 3)","(5, 3)",False,False,False,
71,4,0.0,"(5, 3)","(5, 3)",False,False,False,
72,3,0.0,"(5, 3)","(5, 3)",False,False,False,
73,4,0.0,"(5, 3)","(5, 3)",False,False,False,
74,3,0.0,"(5, 3)","(5, 3)",False,False,False,
75,4,0.0,"(5, 3)","(5, 3)",False,False,False,
76,3,0.0,"(5, 3)","(5, 3)",False,False,False,
77,3,0.0,"(5, 3)","(5, 3)",False,False,False,
78,3,0.0,"(5, 3)","(5, 3)",False,False,False,
79,5,0.0,"(5, 3)","(5, 3)",False,False,False,
80,2,0.0,"(5, 3)","(5, 3)",False,False,False,
81,3,0.0,"(5, 3)","(5, 3)",False,False,False,
82,5,0.0,"(5, 3)","(5, 3)",False,False,False,
83,3,0.0,"(5, 3)","(5, 3)",False,False,False,
84,5,0.0,"(5, 3)","(5, 3)",False,False,False,
85,3,0.0,"(5, 3)","(5, 3)",False,False,False,
86,5,0.0,"(5, 3)","(5, 3)",False,False,False,
87,3,0.0,"(5, 3)","(5, 3)",False,False,False,
88,3,0.0,"(5, 3)","(5, 3)",False,False,False,
89,5,0.0,"(5, 3)","(5, 3)",False,False,False,
90,4,0.0,"(5, 3)","(5, 3)",False,False,False,
91,3,0.0,"(5, 3)","(5, 3)",False,False,False,
92,5,0.0,"(5, 3)","(5, 3)",False,False,False,
93,5,0.0,"(5, 3)","(4, 3)",False,False,True,
94,2,0.0,"(4, 3)","(4, 3)",False,False,False,
95,4,0.0,"(4, 3)","(4, 3)",False,False,False,
96,2,0.0,"(4, 3)","(4, 3)",False,False,False,
97,3,0.0,"(4, 3)","(4, 3)",False,False,False,
98,5,0.0,"(4, 3)","(4, 3)",False,False,False,
99,3,0.0,"(4, 3)","(4, 3)",False,False,False,PLAYER_LOSES
