step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(9, 3)","(9, 3)",False,False,False,
1,3,0.0,"(9, 3)","(9, 3)",False,False,False,
2,3,0.0,"(9, 3)","(9, 4)",False,True,True,
3,4,0.0,"(9, 4)","(9, 4)",False,False,False,
4,3,0.0,"(9, 4)","(9, 4)",False,False,False,
5,3,0.0,"(9, 4)","(9, 5)",False,True,True,
6,2,0.0,"(9, 5)","(9, 5)",False,False,False,
7,3,0.0,"(9, 5)","(9, 5)",False,False,False,
8,1,0.0,"(9, 5)","(9, 5)",False,True,True,
9,3,0.0,"(9, 5)","(9, 6)",False,True,True,
10,5,0.0,"(9, 6)","(9, 6)",False,False,False,
11,2,0.0,"(9, 6)","(9, 6)",False,False,False,
12,5,0.0,"(9, 6)","(9, 6)",False,False,False,
13,4,0.0,"(9, 6)","(9, 6)",False,False,False,
14,5,0.0,"(9, 6)","(9, 6)",False,False,False,
15,3,0.0,"(9, 6)","(9, 6)",False,False,False,
16,3,0.0,"(9, 6)","(9, 7)",False,True,True,
17,4,0.0,"(9, 7)","(9, 7)",False,False,False,
18,3,0.0,"(9, 7)","(9, 7)",False,False,False,
19,2,0.0,"(9, 7)","(9, 7)",False,False,False,
20,3,0.0,"(9, 7)","(9, 7)",False,False,False,
21,5,0.0,"(9, 7)","(9, 7)",False,False,False,
22,4,0.0,"(9, 7)","(9, 7)",False,False,False,
23,5,0.0,"(9, 7)","(9, 7)",False,False,False,
24,3,0.0,"(9, 7)","(9, 7)",False,False,False,
25,4,0.0,"(9, 7)","(9, 7)",False,False,False,
26,5,0.0,"(9, 7)","(9, 7)",False,False,False,
27,5,2.0,"(9, 7)","(9, 7)",True,True,True,
28,3,0.0,"(9, 7)","(9, 7)",False,True,True,
29,3,0.0,"(9, 7)","(9, 8)",False,True,True,
30,5,0.0,"(9, 8)","(9, 8)",False,False,False,
31,4,0.0,"(9, 8)","(9, 8)",False,False,False,
32,5,0.0,"(9, 8)","(9, 8)",False,True,True,
33,3,0.0,"(9, 8)","(9, 8)",False,True,True,
34,4,0.0,"(9, 8)","(9, 8)",False,False,False,
35,4,0.0,"(9, 8)","(10, 8)",False,True,True,
36,2,0.0,"(10, 8)","(10, 8)",False,False,False,
37,4,0.0,"(10, 8)","(10, 8)",False,True,True,
38,3,0.0,"(10, 8)","(10, 8)",False,False,False,
39,3,0.0,"(10, 8)","(10, 8)",False,False,False,
40,3,0.0,"(10, 8)","(10, 8)",False,False,False,
41,4,0.0,"(10, 8)","(10, 8)",False,False,False,
42,3,0.0,"(10, 8)","(10, 8)",False,False,False,
43,4,0.0,"(10, 8)","(10, 8)",False,False,False,
44,4,0.0,"(10, 8)","(11, 8)",False,True,True,
45,4,0.0,"(11, 8)","(11, 8)",False,False,False,
46,3,0.0,"(11, 8)","(11, 8)",False,False,False,
47,3,2.0,"(11, 8)","(11, 8)",True,True,True,
48,3,0.0,"(11, 8)","(11, 8)",False,True,True,
49,2,0.0,"(11, 8)","(11, 8)",False,False,False,
50,4,0.0,"(11, 8)","(11, 8)",False,False,False,
51,4,0.0,"(11, 8)","(11, 8)",False,False,False,
52,2,0.0,"(11, 8)","(11, 8)",False,True,True,
53,5,0.0,"(11, 8)","(11, 8)",False,False,False,
54,5,0.0,"(11, 8)","(10, 8)",False,False,True,
55,3,0.0,"(10, 8)","(10, 8)",False,False,False,
56,4,0.0,"(10, 8)","(10, 8)",False,False,False,
57,4,0.0,"(10, 8)","(11, 8)",False,False,True,
58,5,0.0,"(11, 8)","(11, 8)",False,False,False,
59,2,0.0,"(11, 8)","(11, 8)",False,False,False,
60,3,0.0,"(11, 8)","(11, 8)",False,False,False,
61,3,0.0,"(11, 8)","(11, 8)",False,False,False,
62,3,0.0,"(11, 8)","(11, 8)",False,False,False,
63,2,0.0,"(11, 8)","(11, 8)",False,False,False,
64,5,0.0,"(11, 8)","(11, 8)",False,False,False,
65,5,0.0,"(11, 8)","(10, 8)",False,False,True,
66,4,0.0,"(10, 8)","(10, 8)",False,False,False,
67,2,0.0,"(10, 8)","(10, 8)",False,False,False,
68,3,0.0,"(10, 8)","(10, 8)",False,False,False,
69,3,0.0,"(10, 8)","(10, 9)",False,False,True,
70,3,0.0,"(10, 9)","(10, 9)",False,False,False,
71,4,0.0,"(10, 9)","(10, 9)",False,False,False,
72,3,0.0,"(10, 9)","(10, 9)",False,False,False,
73,2,0.0,"(10, 9)","(10, 9)",False,False,False,
74,2,0.0,"(10, 9)","(10, 8)",False,False,True,
75,4,0.0,"(10, 8)","(10, 8)",False,False,False,
76,2,0.0,"(10, 8)","(10, 8)",False,False,False,
77,3,0.0,"(10, 8)","(10, 8)",False,False,False,
78,5,0.0,"(10, 8)","(10, 8)",False,False,False,
79,3,0.0,"(10, 8)","(10, 8)",False,False,False,
80,3,0.0,"(10, 8)","(10, 9)",False,False,True,
81,4,0.0,"(10, 9)","(10, 9)",False,False,False,
82,2,0.0,"(10, 9)","(10, 9)",False,False,False,
83,2,0.0,"(10, 9)","(10, 8)",False,False,True,
84,3,0.0,"(10, 8)","(10, 8)",False,False,False,
85,2,0.0,"(10, 8)","(10, 8)",False,False,False,
86,5,0.0,"(10, 8)","(10, 8)",False,False,False,
87,4,0.0,"(10, 8)","(10, 8)",False,False,False,
88,4,0.0,"(10, 8)","(11, 8)",False,False,True,
89,4,0.0,"(11, 8)","(11, 8)",False,False,False,
90,3,0.0,"(11, 8)","(11, 8)",False,False,False,
91,5,0.0,"(11, 8)","(11, 8)",False,False,False,
92,3,0.0,"(11, 8)","(11, 8)",False,False,False,
93,2,0.0,"(11, 8)","(11, 8)",False,False,False,
94,5,0.0,"(11, 8)","(11, 8)",False,False,False,
95,5,0.0,"(11, 8)","(10, 8)",False,False,True,
96,4,0.0,"(10, 8)","(10, 8)",False,False,False,
97,2,0.0,"(10, 8)","(10, 8)",False,False,False,
98,4,0.0,"(10, 8)","(10, 8)",False,False,False,
99,4,0.0,"(10, 8)","(11, 8)",False,False,True,
100,4,0.0,"(11, 8)","(11, 8)",False,False,False,
101,3,0.0,"(11, 8)","(11, 8)",False,False,False,
102,4,0.0,"(11, 8)","(11, 8)",False,False,False,
103,2,0.0,"(11, 8)","(11, 8)",False,False,False,
104,2,0.0,"(11, 8)","(11, 7)",False,True,True,
105,4,0.0,"(11, 7)","(11, 7)",False,False,False,
106,3,0.0,"(11, 7)","(11, 7)",False,False,False,
107,4,0.0,"(11, 7)","(11, 7)",False,False,False,
108,3,0.0,"(11, 7)","(11, 7)",False,False,False,
109,3,0.0,"(11, 7)","(11, 8)",False,False,True,
110,4,0.0,"(11, 8)","(11, 8)",False,False,False,
111,3,0.0,"(11, 8)","(11, 8)",False,False,False,
112,4,0.0,"(11, 8)","(11, 8)",False,False,False,
113,2,0.0,"(11, 8)","(11, 8)",False,False,False,
114,2,0.0,"(11, 8)","(11, 7)",False,False,True,
