step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 23)","(5, 23)",False,False,False
1,0,0.0,"(5, 23)","(5, 23)",False,True,False
2,0,0.0,"(5, 23)","(5, 23)",False,True,False
3,0,0.0,"(5, 23)","(5, 23)",False,True,False
4,0,0.0,"(5, 23)","(5, 23)",False,True,False
5,0,0.0,"(5, 23)","(5, 23)",False,True,False
6,0,0.0,"(5, 23)","(5, 23)",False,True,False
7,0,0.0,"(5, 23)","(5, 23)",False,True,False
8,0,0.0,"(5, 23)","(5, 23)",False,True,False
9,0,0.0,"(5, 23)","(5, 23)",False,True,False
10,0,0.0,"(5, 23)","(5, 23)",False,True,False
11,0,0.0,"(5, 23)","(5, 23)",False,True,False
12,0,0.0,"(5, 23)","(5, 23)",False,True,False
13,0,0.0,"(5, 23)","(5, 23)",False,True,False
14,4,0.0,"(5, 23)","(4, 23)",False,True,True
15,1,0.0,"(4, 23)","(4, 22)",False,True,True
16,0,0.0,"(4, 22)","(4, 22)",False,True,False
17,0,0.0,"(4, 22)","(4, 22)",False,True,False
18,0,0.0,"(4, 22)","(4, 22)",False,True,False
19,0,0.0,"(4, 22)","(4, 22)",False,True,False
20,0,0.0,"(4, 22)","(4, 22)",False,True,False
21,0,0.0,"(4, 22)","(4, 22)",False,False,False
22,0,0.0,"(4, 22)","(4, 22)",False,True,False
23,0,0.0,"(4, 22)","(4, 22)",False,True,False
24,0,0.0,"(4, 22)","(4, 22)",False,True,False
25,0,0.0,"(4, 22)","(4, 22)",False,True,False
26,0,0.0,"(4, 22)","(4, 22)",False,True,False
27,0,0.0,"(4, 22)","(4, 22)",False,True,False
28,0,0.0,"(4, 22)","(4, 22)",False,True,False
29,0,0.0,"(4, 22)","(4, 22)",False,True,False
30,0,0.0,"(4, 22)","(4, 22)",False,True,False
31,0,0.0,"(4, 22)","(4, 22)",False,True,False
32,1,0.0,"(4, 22)","(4, 21)",False,True,True
33,3,0.0,"(4, 21)","(5, 21)",False,True,True
34,1,0.0,"(5, 21)","(5, 20)",False,True,True
35,1,0.0,"(5, 20)","(5, 19)",False,True,True
36,1,0.0,"(5, 19)","(5, 18)",False,False,True
37,1,2.0,"(5, 18)","(5, 17)",True,True,True
38,0,0.0,"(5, 17)","(5, 17)",False,True,False
39,0,2.0,"(5, 17)","(5, 17)",True,True,False
40,0,0.0,"(5, 17)","(5, 17)",False,True,False
41,0,0.0,"(5, 17)","(5, 17)",False,True,False
42,0,0.0,"(5, 17)","(5, 17)",False,True,False
43,0,0.0,"(5, 17)","(5, 17)",False,True,False
44,0,0.0,"(5, 17)","(5, 17)",False,False,False
45,0,0.0,"(5, 17)","(5, 17)",False,True,False
46,0,0.0,"(5, 17)","(5, 17)",False,True,False
47,0,0.0,"(5, 17)","(5, 17)",False,True,False
48,0,0.0,"(5, 17)","(5, 17)",False,True,False
49,0,0.0,"(5, 17)","(5, 17)",False,True,False
50,0,0.0,"(5, 17)","(5, 17)",False,True,False
51,3,0.0,"(5, 17)","(6, 17)",False,True,True
52,2,0.0,"(6, 17)","(6, 18)",False,True,True
53,2,0.0,"(6, 18)","(6, 19)",False,True,True
54,2,0.0,"(6, 19)","(6, 20)",False,True,True
55,2,2.0,"(6, 20)","(6, 21)",True,True,True
56,0,0.0,"(6, 21)","(6, 21)",False,True,False
57,0,0.0,"(6, 21)","(6, 21)",False,True,False
58,0,0.0,"(6, 21)","(6, 21)",False,True,False
59,3,0.0,"(6, 21)","(7, 21)",False,True,True
60,0,0.0,"(7, 21)","(7, 21)",False,True,False
61,0,0.0,"(7, 21)","(7, 21)",False,True,False
62,0,0.0,"(7, 21)","(7, 21)",False,True,False
63,0,0.0,"(7, 21)","(7, 21)",False,True,False
64,0,0.0,"(7, 21)","(7, 21)",False,True,False
65,0,0.0,"(7, 21)","(7, 21)",False,True,False
66,0,0.0,"(7, 21)","(7, 21)",False,True,False
67,0,0.0,"(7, 21)","(7, 21)",False,False,False
68,0,0.0,"(7, 21)","(7, 21)",False,False,False
69,2,0.0,"(7, 21)","(7, 22)",False,True,True
70,2,0.0,"(7, 22)","(7, 23)",False,True,True
71,2,0.0,"(7, 23)","(7, 24)",False,True,True
72,4,0.0,"(7, 24)","(6, 24)",False,False,True
73,0,0.0,"(6, 24)","(6, 24)",False,True,False
74,1,0.0,"(6, 24)","(6, 23)",False,True,True
75,3,0.0,"(6, 23)","(7, 23)",False,False,True
76,2,0.0,"(7, 23)","(7, 24)",False,True,True
77,2,0.0,"(7, 24)","(7, 25)",False,True,True
78,4,0.0,"(7, 25)","(6, 25)",False,True,True
79,1,0.0,"(6, 25)","(6, 24)",False,True,True
80,1,0.0,"(6, 24)","(6, 23)",False,True,True
81,4,0.0,"(6, 23)","(5, 23)",False,True,True
82,4,0.0,"(5, 23)","(4, 23)",False,True,True
83,0,0.0,"(4, 23)","(4, 23)",False,True,False
84,0,0.0,"(4, 23)","(4, 23)",False,False,False
85,0,0.0,"(4, 23)","(4, 23)",False,True,False
86,0,0.0,"(4, 23)","(4, 23)",False,True,False
87,0,0.0,"(4, 23)","(4, 23)",False,True,False
88,0,0.0,"(4, 23)","(4, 23)",False,False,False
89,0,0.0,"(4, 23)","(4, 23)",False,True,False
90,0,0.0,"(4, 23)","(4, 23)",False,True,False
91,0,0.0,"(4, 23)","(4, 23)",False,True,False
92,0,0.0,"(4, 23)","(4, 23)",False,True,False
93,0,0.0,"(4, 23)","(4, 23)",False,True,False
94,0,0.0,"(4, 23)","(4, 23)",False,True,False
95,3,0.0,"(4, 23)","(5, 23)",False,True,True
96,2,0.0,"(5, 23)","(5, 24)",False,True,True
97,0,0.0,"(5, 24)","(5, 24)",False,True,False
98,4,0.0,"(5, 24)","(4, 24)",False,True,True
99,2,0.0,"(4, 24)","(4, 25)",False,False,True
100,4,0.0,"(4, 25)","(3, 25)",False,True,True
101,2,0.0,"(3, 25)","(3, 26)",False,True,True
102,4,0.0,"(3, 26)","(2, 26)",False,True,True
103,1,0.0,"(2, 26)","(2, 25)",False,True,True
104,4,0.0,"(2, 25)","(1, 25)",False,True,True
105,2,0.0,"(1, 25)","(1, 26)",False,True,True
106,0,0.0,"(1, 26)","(1, 26)",False,True,False
107,3,0.0,"(1, 26)","(2, 26)",False,True,True
108,0,0.0,"(2, 26)","(2, 26)",False,False,False
109,0,0.0,"(2, 26)","(2, 26)",False,True,False
110,0,0.0,"(2, 26)","(2, 26)",False,True,False
111,0,0.0,"(2, 26)","(2, 26)",False,True,False
112,4,0.0,"(2, 26)","(1, 26)",False,True,True
