step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,False,True
1,3,0.0,"(7, 9)","(8, 9)",False,True,True
2,4,0.0,"(8, 9)","(7, 9)",False,True,False
3,1,0.0,"(7, 9)","(7, 8)",False,False,True
4,1,0.0,"(7, 8)","(7, 7)",False,True,True
5,2,0.0,"(7, 7)","(7, 8)",False,True,False
6,1,0.0,"(7, 8)","(7, 7)",False,True,False
7,3,0.0,"(7, 7)","(8, 7)",False,False,True
8,1,1.0,"(8, 7)","(8, 6)",True,True,True
9,4,0.0,"(8, 6)","(7, 6)",False,False,True
10,4,0.0,"(7, 6)","(6, 6)",False,True,True
11,3,0.0,"(6, 6)","(7, 6)",False,False,False
12,3,0.0,"(7, 6)","(8, 6)",False,True,True
13,3,0.0,"(8, 6)","(9, 6)",False,False,True
14,1,0.0,"(9, 6)","(9, 5)",False,True,True
15,3,0.0,"(9, 5)","(10, 5)",False,False,True
16,3,0.0,"(10, 5)","(11, 5)",False,True,True
17,3,0.0,"(11, 5)","(12, 5)",False,True,True
18,2,0.0,"(12, 5)","(12, 6)",False,True,True
19,4,0.0,"(12, 6)","(11, 6)",False,False,True
20,3,0.0,"(11, 6)","(12, 6)",False,True,False
21,4,0.0,"(12, 6)","(11, 6)",False,True,False
22,1,0.0,"(11, 6)","(11, 5)",False,True,True
23,2,0.0,"(11, 5)","(11, 6)",False,False,False
24,1,0.0,"(11, 6)","(11, 5)",False,False,False
25,4,0.0,"(11, 5)","(10, 5)",False,False,True
26,3,0.0,"(10, 5)","(11, 5)",False,False,False
27,3,0.0,"(11, 5)","(12, 5)",False,True,True
28,4,0.0,"(12, 5)","(11, 5)",False,True,False
29,3,0.0,"(11, 5)","(12, 5)",False,False,False
30,2,0.0,"(12, 5)","(12, 6)",False,False,True
31,1,0.0,"(12, 6)","(12, 5)",False,False,False
32,1,0.0,"(12, 5)","(12, 4)",False,True,True
33,1,1.0,"(12, 4)","(12, 3)",True,True,True
34,4,0.0,"(12, 3)","(11, 3)",False,False,True
35,4,0.0,"(11, 3)","(10, 3)",False,True,True
36,3,0.0,"(10, 3)","(11, 3)",False,True,False
