step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 6)","(7, 5)",False,False,True,
1,4,0.0,"(7, 5)","(6, 5)",False,False,True,
2,3,0.0,"(6, 5)","(7, 5)",False,False,False,
3,1,0.0,"(7, 5)","(7, 4)",False,False,True,
4,4,0.0,"(7, 4)","(7, 4)",False,False,False,
5,2,0.0,"(7, 4)","(7, 5)",False,False,True,
6,4,0.0,"(7, 5)","(6, 5)",False,False,True,
7,3,0.0,"(6, 5)","(7, 5)",False,False,False,
8,4,0.0,"(7, 5)","(6, 5)",False,False,False,
9,1,0.0,"(6, 5)","(6, 4)",False,False,True,
10,4,0.0,"(6, 4)","(5, 4)",False,False,True,
11,1,0.0,"(5, 4)","(5, 3)",False,False,True,
12,2,0.0,"(5, 3)","(5, 4)",False,False,False,
13,2,0.0,"(5, 4)","(5, 5)",False,False,True,
14,1,0.0,"(5, 5)","(5, 4)",False,False,False,
15,2,0.0,"(5, 4)","(5, 5)",False,False,False,
16,4,0.0,"(5, 5)","(4, 5)",False,False,True,
17,1,0.0,"(4, 5)","(4, 4)",False,True,True,
18,4,0.0,"(4, 4)","(3, 4)",False,False,True,
19,1,0.0,"(3, 4)","(3, 3)",False,False,True,
20,4,0.0,"(3, 3)","(2, 3)",False,False,True,
21,1,0.0,"(2, 3)","(2, 2)",False,False,True,
22,4,0.0,"(2, 2)","(1, 2)",False,False,True,PLAYER_WINS
