step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 11)","(3, 12)",False,False,True
1,3,0.0,"(3, 12)","(4, 12)",False,False,True
2,3,0.0,"(4, 12)","(5, 12)",False,False,True
3,3,0.0,"(5, 12)","(5, 12)",False,False,False
4,2,0.0,"(5, 12)","(5, 13)",False,False,True
5,3,0.0,"(5, 13)","(6, 13)",False,False,True
6,3,0.0,"(6, 13)","(6, 13)",False,False,False
7,3,0.0,"(6, 13)","(6, 13)",False,False,False
8,3,0.0,"(6, 13)","(6, 13)",False,False,False
9,4,0.0,"(6, 13)","(5, 13)",False,False,True
10,1,0.0,"(5, 13)","(5, 12)",False,False,True
11,3,0.0,"(5, 12)","(5, 12)",False,False,False
12,3,0.0,"(5, 12)","(5, 12)",False,False,False
13,3,0.0,"(5, 12)","(5, 12)",False,False,False
14,3,0.0,"(5, 12)","(5, 12)",False,False,False
15,2,0.0,"(5, 12)","(5, 13)",False,False,True
16,4,0.0,"(5, 13)","(4, 13)",False,False,True
17,3,0.0,"(4, 13)","(5, 13)",False,False,False
18,3,0.0,"(5, 13)","(6, 13)",False,False,True
19,1,0.0,"(6, 13)","(6, 13)",False,False,False
20,1,0.0,"(6, 13)","(6, 13)",False,False,False
21,4,0.0,"(6, 13)","(5, 13)",False,False,True
22,1,0.0,"(5, 13)","(5, 12)",False,False,True
23,2,0.0,"(5, 12)","(5, 13)",False,False,False
24,3,0.0,"(5, 13)","(6, 13)",False,False,True
25,1,0.0,"(6, 13)","(6, 13)",False,False,False
26,2,0.0,"(6, 13)","(6, 13)",False,False,False
27,3,0.0,"(6, 13)","(6, 13)",False,False,False
28,3,0.0,"(6, 13)","(6, 13)",False,False,False
29,3,0.0,"(6, 13)","(6, 13)",False,False,False
30,4,0.0,"(6, 13)","(5, 13)",False,False,True
31,3,0.0,"(5, 13)","(6, 13)",False,False,False
32,4,0.0,"(6, 13)","(5, 13)",False,False,False
33,3,0.0,"(5, 13)","(6, 13)",False,False,False
34,3,0.0,"(6, 13)","(6, 13)",False,False,False
35,3,0.0,"(6, 13)","(6, 13)",False,False,False
36,4,0.0,"(6, 13)","(5, 13)",False,False,True
37,1,0.0,"(5, 13)","(5, 12)",False,False,True
38,3,0.0,"(5, 12)","(5, 12)",False,False,False
39,3,0.0,"(5, 12)","(5, 12)",False,False,False
40,3,0.0,"(5, 12)","(5, 12)",False,False,False
41,1,0.0,"(5, 12)","(5, 11)",False,False,True
42,2,0.0,"(5, 11)","(5, 12)",False,False,False
43,3,0.0,"(5, 12)","(5, 12)",False,False,False
44,1,0.0,"(5, 12)","(5, 11)",False,False,True
45,3,0.0,"(5, 11)","(5, 11)",False,False,False
46,3,0.0,"(5, 11)","(5, 11)",False,False,False
47,3,0.0,"(5, 11)","(5, 11)",False,False,False
48,1,0.0,"(5, 11)","(5, 10)",False,False,True
49,4,0.0,"(5, 10)","(4, 10)",False,False,True
50,3,0.0,"(4, 10)","(5, 10)",False,False,False
51,1,0.0,"(5, 10)","(5, 9)",False,False,True
52,2,0.0,"(5, 9)","(5, 10)",False,False,False
53,2,0.0,"(5, 10)","(5, 11)",False,False,True
54,3,0.0,"(5, 11)","(5, 11)",False,False,False
55,3,0.0,"(5, 11)","(5, 11)",False,False,False
56,3,0.0,"(5, 11)","(5, 11)",False,False,False
57,3,0.0,"(5, 11)","(5, 11)",False,False,False
58,2,0.0,"(5, 11)","(5, 12)",False,False,True
59,3,0.0,"(5, 12)","(5, 12)",False,False,False
60,3,0.0,"(5, 12)","(5, 12)",False,False,False
61,3,0.0,"(5, 12)","(5, 12)",False,False,False
62,1,0.0,"(5, 12)","(5, 11)",False,False,True
63,1,0.0,"(5, 11)","(5, 10)",False,False,True
64,4,0.0,"(5, 10)","(4, 10)",False,False,True
65,3,0.0,"(4, 10)","(5, 10)",False,False,False
66,1,0.0,"(5, 10)","(5, 9)",False,False,True
67,3,0.0,"(5, 9)","(6, 9)",False,False,True
68,1,0.0,"(6, 9)","(6, 9)",False,False,False
69,4,0.0,"(6, 9)","(5, 9)",False,False,True
70,2,0.0,"(5, 9)","(5, 10)",False,False,True
71,4,0.0,"(5, 10)","(4, 10)",False,False,True
72,3,0.0,"(4, 10)","(5, 10)",False,False,False
73,3,0.0,"(5, 10)","(5, 10)",False,False,False
74,2,0.0,"(5, 10)","(5, 11)",False,False,True
75,1,0.0,"(5, 11)","(5, 10)",False,False,False
76,2,0.0,"(5, 10)","(5, 11)",False,False,False
77,1,0.0,"(5, 11)","(5, 10)",False,False,False
78,2,0.0,"(5, 10)","(5, 11)",False,False,False
79,2,0.0,"(5, 11)","(5, 12)",False,False,True
80,1,0.0,"(5, 12)","(5, 11)",False,False,False
81,3,0.0,"(5, 11)","(5, 11)",False,False,False
82,2,0.0,"(5, 11)","(5, 12)",False,False,True
83,4,0.0,"(5, 12)","(4, 12)",False,False,True
84,3,0.0,"(4, 12)","(5, 12)",False,False,False
85,4,0.0,"(5, 12)","(4, 12)",False,False,False
86,3,0.0,"(4, 12)","(5, 12)",False,False,False
87,2,0.0,"(5, 12)","(5, 13)",False,False,True
88,1,0.0,"(5, 13)","(5, 12)",False,False,False
89,2,0.0,"(5, 12)","(5, 13)",False,False,False
90,3,0.0,"(5, 13)","(6, 13)",False,False,True
91,3,0.0,"(6, 13)","(6, 13)",False,False,False
92,2,0.0,"(6, 13)","(6, 13)",False,False,False
93,3,0.0,"(6, 13)","(6, 13)",False,False,False
94,3,0.0,"(6, 13)","(6, 13)",False,False,False
95,3,0.0,"(6, 13)","(6, 13)",False,False,False
96,3,0.0,"(6, 13)","(6, 13)",False,False,False
97,2,0.0,"(6, 13)","(6, 13)",False,False,False
98,3,0.0,"(6, 13)","(6, 13)",False,False,False
99,3,0.0,"(6, 13)","(6, 13)",False,False,False
100,3,0.0,"(6, 13)","(6, 13)",False,False,False
101,3,0.0,"(6, 13)","(6, 13)",False,False,False
102,3,0.0,"(6, 13)","(6, 13)",False,False,False
103,3,0.0,"(6, 13)","(6, 13)",False,False,False
104,3,0.0,"(6, 13)","(6, 13)",False,False,False
105,3,0.0,"(6, 13)","(6, 13)",False,False,False
106,3,0.0,"(6, 13)","(6, 13)",False,False,False
107,3,0.0,"(6, 13)","(6, 13)",False,False,False
108,3,0.0,"(6, 13)","(6, 13)",False,False,False
109,3,0.0,"(6, 13)","(6, 13)",False,False,False
110,3,0.0,"(6, 13)","(6, 13)",False,False,False
111,3,0.0,"(6, 13)","(6, 13)",False,False,False
112,3,0.0,"(6, 13)","(6, 13)",False,False,False
113,3,0.0,"(6, 13)","(6, 13)",False,False,False
114,3,0.0,"(6, 13)","(6, 13)",False,False,False
115,3,0.0,"(6, 13)","(6, 13)",False,False,False
116,3,0.0,"(6, 13)","(6, 13)",False,False,False
117,3,0.0,"(6, 13)","(6, 13)",False,False,False
118,3,0.0,"(6, 13)","(6, 13)",False,False,False
119,3,0.0,"(6, 13)","(6, 13)",False,False,False
120,3,0.0,"(6, 13)","(6, 13)",False,False,False
121,4,0.0,"(6, 13)","(5, 13)",False,False,True
122,3,0.0,"(5, 13)","(6, 13)",False,False,False
123,3,0.0,"(6, 13)","(6, 13)",False,False,False
124,2,0.0,"(6, 13)","(6, 13)",False,False,False
125,3,0.0,"(6, 13)","(6, 13)",False,False,False
126,3,0.0,"(6, 13)","(6, 13)",False,False,False
127,3,0.0,"(6, 13)","(6, 13)",False,False,False
128,1,0.0,"(6, 13)","(6, 13)",False,False,False
129,3,0.0,"(6, 13)","(6, 13)",False,False,False
130,4,0.0,"(6, 13)","(5, 13)",False,False,True
131,1,0.0,"(5, 13)","(5, 12)",False,False,True
132,2,0.0,"(5, 12)","(5, 13)",False,False,False
133,1,0.0,"(5, 13)","(5, 12)",False,False,False
134,2,0.0,"(5, 12)","(5, 13)",False,False,False
135,1,0.0,"(5, 13)","(5, 12)",False,False,False
136,1,0.0,"(5, 12)","(5, 11)",False,False,True
137,2,0.0,"(5, 11)","(5, 12)",False,False,False
138,4,0.0,"(5, 12)","(4, 12)",False,False,True
139,3,0.0,"(4, 12)","(5, 12)",False,False,False
140,3,0.0,"(5, 12)","(5, 12)",False,False,False
141,3,0.0,"(5, 12)","(5, 12)",False,False,False
142,3,0.0,"(5, 12)","(5, 12)",False,False,False
143,3,0.0,"(5, 12)","(5, 12)",False,False,False
144,3,0.0,"(5, 12)","(5, 12)",False,False,False
145,3,0.0,"(5, 12)","(5, 12)",False,False,False
146,3,0.0,"(5, 12)","(5, 12)",False,False,False
147,3,0.0,"(5, 12)","(5, 12)",False,False,False
148,1,0.0,"(5, 12)","(5, 11)",False,False,True
149,3,0.0,"(5, 11)","(5, 11)",False,False,False
150,1,0.0,"(5, 11)","(5, 10)",False,False,True
151,1,0.0,"(5, 10)","(5, 9)",False,False,True
152,3,0.0,"(5, 9)","(6, 9)",False,False,True
153,1,0.0,"(6, 9)","(6, 9)",False,False,False
154,1,0.0,"(6, 9)","(6, 9)",False,False,False
155,4,0.0,"(6, 9)","(5, 9)",False,False,True
156,4,0.0,"(5, 9)","(4, 9)",False,False,True
157,2,0.0,"(4, 9)","(4, 10)",False,False,True
158,3,0.0,"(4, 10)","(5, 10)",False,False,True
159,3,0.0,"(5, 10)","(5, 10)",False,False,False
160,3,0.0,"(5, 10)","(5, 10)",False,False,False
161,3,0.0,"(5, 10)","(5, 10)",False,False,False
162,2,0.0,"(5, 10)","(5, 11)",False,False,True
163,3,0.0,"(5, 11)","(5, 11)",False,False,False
164,2,0.0,"(5, 11)","(5, 12)",False,False,True
165,2,0.0,"(5, 12)","(5, 13)",False,False,True
166,3,0.0,"(5, 13)","(6, 13)",False,False,True
167,3,0.0,"(6, 13)","(6, 13)",False,False,False
168,3,0.0,"(6, 13)","(6, 13)",False,False,False
169,1,0.0,"(6, 13)","(6, 13)",False,False,False
170,3,0.0,"(6, 13)","(6, 13)",False,False,False
171,3,0.0,"(6, 13)","(6, 13)",False,False,False
172,3,0.0,"(6, 13)","(6, 13)",False,False,False
173,3,0.0,"(6, 13)","(6, 13)",False,False,False
174,1,0.0,"(6, 13)","(6, 13)",False,False,False
175,3,0.0,"(6, 13)","(6, 13)",False,False,False
176,3,0.0,"(6, 13)","(6, 13)",False,False,False
