step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 32)","(7, 32)",False,True,True
1,0,0.0,"(7, 32)","(7, 32)",False,False,False
2,1,0.0,"(7, 32)","(7, 32)",False,False,False
3,3,0.0,"(7, 32)","(8, 32)",False,True,True
4,1,0.0,"(8, 32)","(8, 31)",False,True,True
5,2,0.0,"(8, 31)","(8, 32)",False,True,False
6,1,0.0,"(8, 32)","(8, 31)",False,True,False
7,2,0.0,"(8, 31)","(8, 32)",False,True,False
8,1,0.0,"(8, 32)","(8, 31)",False,True,False
9,2,0.0,"(8, 31)","(8, 32)",False,True,False
10,0,0.0,"(8, 32)","(8, 32)",False,False,False
11,1,0.0,"(8, 32)","(8, 31)",False,True,True
12,3,0.0,"(8, 31)","(8, 31)",False,False,False
13,2,0.0,"(8, 31)","(8, 32)",False,True,True
14,1,0.0,"(8, 32)","(8, 31)",False,True,False
15,2,0.0,"(8, 31)","(8, 32)",False,True,False
16,1,0.0,"(8, 32)","(8, 31)",False,True,False
17,3,0.0,"(8, 31)","(8, 31)",False,False,False
18,3,0.0,"(8, 31)","(8, 31)",False,True,True
19,2,0.0,"(8, 31)","(8, 32)",False,True,True
20,1,0.0,"(8, 32)","(8, 31)",False,True,False
21,2,0.0,"(8, 31)","(8, 32)",False,True,False
22,1,0.0,"(8, 32)","(8, 31)",False,True,False
23,4,0.0,"(8, 31)","(8, 31)",False,True,True
24,2,0.0,"(8, 31)","(8, 32)",False,True,True
25,2,0.0,"(8, 32)","(8, 33)",False,True,True
26,3,0.0,"(8, 33)","(8, 33)",False,False,False
27,3,0.0,"(8, 33)","(8, 33)",False,False,False
28,4,0.0,"(8, 33)","(8, 33)",False,True,True
29,3,0.0,"(8, 33)","(8, 33)",False,True,True
30,1,0.0,"(8, 33)","(8, 32)",False,True,True
31,4,0.0,"(8, 32)","(7, 32)",False,True,True
32,1,0.0,"(7, 32)","(7, 32)",False,False,False
33,0,0.0,"(7, 32)","(7, 32)",False,True,False
34,0,0.0,"(7, 32)","(7, 32)",False,True,False
35,3,0.0,"(7, 32)","(8, 32)",False,True,True
36,1,0.0,"(8, 32)","(8, 31)",False,True,True
37,4,0.0,"(8, 31)","(8, 31)",False,False,False
38,2,0.0,"(8, 31)","(8, 32)",False,True,True
39,3,0.0,"(8, 32)","(9, 32)",False,True,True
40,3,0.0,"(9, 32)","(9, 32)",False,False,False
41,1,0.0,"(9, 32)","(9, 32)",False,False,False
42,1,0.0,"(9, 32)","(9, 32)",False,False,False
43,1,0.0,"(9, 32)","(9, 32)",False,True,True
44,1,0.0,"(9, 32)","(9, 32)",False,True,True
45,4,0.0,"(9, 32)","(8, 32)",False,True,True
46,1,0.0,"(8, 32)","(8, 31)",False,True,True
47,4,0.0,"(8, 31)","(8, 31)",False,False,False
48,2,0.0,"(8, 31)","(8, 32)",False,True,True
49,2,0.0,"(8, 32)","(8, 33)",False,True,True
50,1,0.0,"(8, 33)","(8, 32)",False,True,False
51,1,0.0,"(8, 32)","(8, 31)",False,True,True
52,3,0.0,"(8, 31)","(8, 31)",False,False,False
53,4,0.0,"(8, 31)","(8, 31)",False,False,False
54,2,0.0,"(8, 31)","(8, 32)",False,True,True
55,1,0.0,"(8, 32)","(8, 31)",False,True,False
56,4,0.0,"(8, 31)","(8, 31)",False,True,True
57,2,0.0,"(8, 31)","(8, 32)",False,True,True
58,1,0.0,"(8, 32)","(8, 31)",False,True,False
59,3,0.0,"(8, 31)","(8, 31)",False,False,False
60,4,0.0,"(8, 31)","(8, 31)",False,True,True
61,2,0.0,"(8, 31)","(8, 32)",False,True,True
62,2,0.0,"(8, 32)","(8, 33)",False,True,True
63,1,0.0,"(8, 33)","(8, 32)",False,True,False
64,2,0.0,"(8, 32)","(8, 33)",False,True,False
65,3,0.0,"(8, 33)","(8, 33)",False,True,True
66,4,0.0,"(8, 33)","(8, 33)",False,True,True
67,2,0.0,"(8, 33)","(8, 33)",False,False,False
68,2,0.0,"(8, 33)","(8, 33)",False,False,False
69,1,0.0,"(8, 33)","(8, 32)",False,True,True
70,1,0.0,"(8, 32)","(8, 31)",False,True,True
71,2,0.0,"(8, 31)","(8, 32)",False,True,False
72,1,0.0,"(8, 32)","(8, 31)",False,True,False
73,2,0.0,"(8, 31)","(8, 32)",False,True,False
74,1,0.0,"(8, 32)","(8, 31)",False,True,False
75,2,0.0,"(8, 31)","(8, 32)",False,True,False
76,2,0.0,"(8, 32)","(8, 33)",False,True,True
77,2,0.0,"(8, 33)","(8, 33)",False,False,False
78,2,0.0,"(8, 33)","(8, 33)",False,False,False
79,3,0.0,"(8, 33)","(8, 33)",False,False,False
80,3,0.0,"(8, 33)","(8, 33)",False,True,True
81,1,0.0,"(8, 33)","(8, 32)",False,True,True
