step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 32)","(8, 31)",False,True,True
1,2,0.0,"(8, 31)","(8, 32)",False,True,False
2,2,0.0,"(8, 32)","(8, 33)",False,True,True
3,2,0.0,"(8, 33)","(8, 33)",False,True,True
4,1,0.0,"(8, 33)","(8, 32)",False,True,True
5,1,0.0,"(8, 32)","(8, 31)",False,True,True
6,1,0.0,"(8, 31)","(8, 31)",False,False,False
7,1,0.0,"(8, 31)","(8, 31)",False,False,False
8,1,0.0,"(8, 31)","(8, 31)",False,True,True
9,1,0.0,"(8, 31)","(8, 31)",False,True,True
10,1,0.0,"(8, 31)","(8, 31)",False,False,False
11,1,0.0,"(8, 31)","(8, 31)",False,False,False
12,1,0.0,"(8, 31)","(8, 31)",False,False,False
13,1,0.0,"(8, 31)","(8, 31)",False,True,True
14,1,0.0,"(8, 31)","(8, 31)",False,True,True
15,1,0.0,"(8, 31)","(8, 31)",False,False,False
16,3,0.0,"(8, 31)","(8, 31)",False,False,False
17,4,0.0,"(8, 31)","(8, 31)",False,False,False
18,2,0.0,"(8, 31)","(8, 32)",False,True,True
19,1,0.0,"(8, 32)","(8, 31)",False,True,False
20,4,0.0,"(8, 31)","(8, 31)",False,False,False
21,1,0.0,"(8, 31)","(8, 31)",False,False,False
22,3,0.0,"(8, 31)","(8, 31)",False,False,False
23,1,0.0,"(8, 31)","(8, 31)",False,True,True
24,1,0.0,"(8, 31)","(8, 31)",False,True,True
25,1,0.0,"(8, 31)","(8, 31)",False,False,False
26,1,0.0,"(8, 31)","(8, 31)",False,False,False
27,2,0.0,"(8, 31)","(8, 32)",False,True,True
28,2,0.0,"(8, 32)","(8, 33)",False,True,True
29,1,0.0,"(8, 33)","(8, 32)",False,True,False
30,4,0.0,"(8, 32)","(7, 32)",False,True,True
31,3,0.0,"(7, 32)","(8, 32)",False,True,False
32,0,0.0,"(8, 32)","(8, 32)",False,False,False
33,0,0.0,"(8, 32)","(8, 32)",False,True,False
34,0,0.0,"(8, 32)","(8, 32)",False,True,False
35,0,0.0,"(8, 32)","(8, 32)",False,False,False
36,0,0.0,"(8, 32)","(8, 32)",False,False,False
37,0,0.0,"(8, 32)","(8, 32)",False,False,False
38,1,0.0,"(8, 32)","(8, 31)",False,True,True
39,3,0.0,"(8, 31)","(8, 31)",False,True,True
40,2,0.0,"(8, 31)","(8, 32)",False,True,True
41,0,0.0,"(8, 32)","(8, 32)",False,False,False
42,0,0.0,"(8, 32)","(8, 32)",False,False,False
43,0,0.0,"(8, 32)","(8, 32)",False,True,False
44,0,0.0,"(8, 32)","(8, 32)",False,True,False
45,2,0.0,"(8, 32)","(8, 33)",False,True,True
46,4,0.0,"(8, 33)","(8, 33)",False,False,False
47,3,0.0,"(8, 33)","(8, 33)",False,False,False
48,1,0.0,"(8, 33)","(8, 32)",False,True,True
49,4,0.0,"(8, 32)","(7, 32)",False,True,True
50,3,0.0,"(7, 32)","(8, 32)",False,True,False
51,1,0.0,"(8, 32)","(8, 31)",False,True,True
52,0,0.0,"(8, 31)","(8, 31)",False,False,False
53,0,0.0,"(8, 31)","(8, 31)",False,True,False
54,4,0.0,"(8, 31)","(8, 31)",False,True,True
55,1,0.0,"(8, 31)","(8, 31)",False,False,False
56,1,0.0,"(8, 31)","(8, 31)",False,False,False
57,1,0.0,"(8, 31)","(8, 31)",False,False,False
58,1,0.0,"(8, 31)","(8, 31)",False,True,True
59,4,0.0,"(8, 31)","(8, 31)",False,True,True
60,4,0.0,"(8, 31)","(8, 31)",False,False,False
61,4,0.0,"(8, 31)","(8, 31)",False,False,False
62,2,0.0,"(8, 31)","(8, 32)",False,True,True
63,2,0.0,"(8, 32)","(8, 33)",False,True,True
64,2,0.0,"(8, 33)","(8, 33)",False,True,True
65,2,0.0,"(8, 33)","(8, 33)",False,False,False
66,1,0.0,"(8, 33)","(8, 32)",False,True,True
67,0,0.0,"(8, 32)","(8, 32)",False,False,False
68,0,0.0,"(8, 32)","(8, 32)",False,True,False
69,0,0.0,"(8, 32)","(8, 32)",False,True,False
70,0,0.0,"(8, 32)","(8, 32)",False,False,False
71,0,0.0,"(8, 32)","(8, 32)",False,False,False
72,0,0.0,"(8, 32)","(8, 32)",False,False,False
73,2,0.0,"(8, 32)","(8, 33)",False,True,True
74,0,0.0,"(8, 33)","(8, 33)",False,True,False
75,1,0.0,"(8, 33)","(8, 32)",False,True,True
76,1,0.0,"(8, 32)","(8, 31)",False,True,True
77,1,0.0,"(8, 31)","(8, 31)",False,False,False
78,1,0.0,"(8, 31)","(8, 31)",False,True,True
