step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 16)","(8, 15)",False,False,True
1,2,0.0,"(8, 15)","(8, 14)",False,True,True
2,2,0.0,"(8, 14)","(8, 13)",False,False,True
3,2,0.0,"(8, 13)","(8, 12)",False,False,True
4,2,0.0,"(8, 12)","(8, 11)",False,False,True
5,2,0.0,"(8, 11)","(8, 10)",False,False,True
6,2,0.0,"(8, 10)","(8, 9)",False,False,True
7,2,0.0,"(8, 9)","(8, 8)",False,False,True
8,2,0.0,"(8, 8)","(8, 7)",False,False,True
9,2,0.0,"(8, 7)","(8, 6)",False,False,True
10,2,0.0,"(8, 6)","(8, 5)",False,False,True
11,3,0.0,"(8, 5)","(8, 6)",False,False,False
12,3,0.0,"(8, 6)","(8, 7)",False,False,True
13,3,0.0,"(8, 7)","(8, 8)",False,False,True
14,2,0.0,"(8, 8)","(8, 7)",False,False,False
15,2,0.0,"(8, 7)","(8, 6)",False,False,True
16,2,0.0,"(8, 6)","(8, 5)",False,False,True
17,3,0.0,"(8, 5)","(8, 6)",False,True,False
18,2,0.0,"(8, 6)","(8, 5)",False,False,False
19,3,0.0,"(8, 5)","(8, 6)",False,False,False
20,3,0.0,"(8, 6)","(8, 7)",False,False,True
21,3,0.0,"(8, 7)","(8, 8)",False,True,True
22,1,0.0,"(8, 8)","(8, 8)",False,False,False
23,2,0.0,"(8, 8)","(8, 7)",False,False,True
24,2,0.0,"(8, 7)","(8, 6)",False,False,True
25,2,0.0,"(8, 6)","(8, 5)",False,False,True
26,2,0.0,"(8, 5)","(8, 4)",False,False,True
27,3,0.0,"(8, 4)","(8, 5)",False,False,False
28,3,0.0,"(8, 5)","(8, 6)",False,False,True
29,3,0.0,"(8, 6)","(8, 7)",False,False,True
30,3,0.0,"(8, 7)","(8, 8)",False,True,True
31,3,0.0,"(8, 8)","(8, 9)",False,False,True
32,2,0.0,"(8, 9)","(8, 8)",False,True,False
33,2,0.0,"(8, 8)","(8, 7)",False,True,True
34,3,0.0,"(8, 7)","(8, 8)",False,False,False
35,3,0.0,"(8, 8)","(8, 9)",False,False,True
36,3,0.0,"(8, 9)","(8, 10)",False,True,True
37,3,0.0,"(8, 10)","(8, 11)",False,True,True
38,3,0.0,"(8, 11)","(8, 12)",False,False,True
39,3,0.0,"(8, 12)","(8, 13)",False,False,True
40,2,0.0,"(8, 13)","(8, 12)",False,False,False
41,3,0.0,"(8, 12)","(8, 13)",False,True,False
42,3,0.0,"(8, 13)","(8, 14)",False,True,True
43,3,0.0,"(8, 14)","(8, 15)",False,False,True
44,3,0.0,"(8, 15)","(8, 16)",False,True,True
45,3,0.0,"(8, 16)","(8, 17)",False,True,True
46,3,0.0,"(8, 17)","(8, 18)",False,True,True
47,3,0.0,"(8, 18)","(8, 19)",False,True,True
48,3,0.0,"(8, 19)","(8, 20)",False,True,True
49,3,0.0,"(8, 20)","(8, 21)",False,True,True
50,3,0.0,"(8, 21)","(8, 22)",False,False,True
51,3,0.0,"(8, 22)","(8, 23)",False,True,True
52,2,0.0,"(8, 23)","(8, 22)",False,True,False
53,2,0.0,"(8, 22)","(8, 21)",False,True,True
54,2,0.0,"(8, 21)","(8, 20)",False,True,True
55,2,0.0,"(8, 20)","(8, 19)",False,False,True
56,2,0.0,"(8, 19)","(8, 18)",False,True,True
57,2,0.0,"(8, 18)","(8, 17)",False,True,True
58,2,0.0,"(8, 17)","(8, 16)",False,False,True
59,2,0.0,"(8, 16)","(8, 15)",False,True,True
60,2,0.0,"(8, 15)","(8, 14)",False,False,True
61,2,0.0,"(8, 14)","(8, 13)",False,True,True
62,2,0.0,"(8, 13)","(8, 12)",False,False,True
63,2,0.0,"(8, 12)","(8, 11)",False,False,True
64,2,0.0,"(8, 11)","(8, 10)",False,True,True
65,2,0.0,"(8, 10)","(8, 9)",False,False,True
66,2,0.0,"(8, 9)","(8, 8)",False,True,True
