step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 9)","(9, 9)",False,False,False
1,5,0.0,"(9, 9)","(8, 9)",False,False,True
2,0,0.0,"(8, 9)","(8, 9)",False,False,False
3,0,0.0,"(8, 9)","(8, 9)",False,False,False
4,0,0.0,"(8, 9)","(8, 9)",False,False,False
5,0,0.0,"(8, 9)","(8, 9)",False,False,False
6,0,0.0,"(8, 9)","(8, 9)",False,False,False
7,0,0.0,"(8, 9)","(8, 9)",False,False,False
8,0,0.0,"(8, 9)","(8, 9)",False,False,False
9,0,0.0,"(8, 9)","(8, 9)",False,False,False
10,2,0.0,"(8, 9)","(8, 9)",False,False,False
11,2,0.0,"(8, 9)","(8, 8)",False,False,True
12,5,0.0,"(8, 8)","(8, 8)",False,False,False
13,0,0.0,"(8, 8)","(8, 8)",False,False,False
