step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,False,False
1,1,0.0,,,False,False,False
2,2,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,2,0.0,,,False,True,True
6,2,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,4,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,4,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,4,0.0,,,False,True,True
13,3,0.0,,,False,True,True
14,3,0.0,,,False,True,True
15,3,0.0,,,False,True,True
16,1,0.0,,,False,True,True
17,1,0.0,,,False,True,True
18,3,0.0,,,False,True,True
19,3,0.0,,,False,True,True
20,2,0.0,,,False,True,True
21,2,0.0,,,False,True,True
22,2,0.0,,,False,True,True
23,3,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,1,0.0,,,False,True,True
26,3,0.0,,,False,True,True
27,3,0.0,,,False,True,True
28,3,0.0,,,False,True,True
29,3,0.0,,,False,True,True
30,4,0.0,,,False,True,True
31,4,0.0,,,False,True,True
32,4,0.0,,,False,True,True
33,4,0.0,,,False,True,True
34,4,0.0,,,False,True,True
35,3,0.0,,,False,True,True
36,3,0.0,,,False,True,True
37,2,0.0,,,False,True,True
38,2,0.0,,,False,True,True
39,2,0.0,,,False,False,False
40,4,0.0,,,False,True,True
41,2,0.0,,,False,False,False
42,4,0.0,,,False,True,True
43,4,0.0,,,False,True,True
44,4,0.0,,,False,True,True
45,1,0.0,,,False,True,True
46,4,0.0,,,False,True,True
47,3,0.0,,,False,True,True
48,1,0.0,,,False,True,True
49,3,0.0,,,False,True,True
50,3,0.0,,,False,True,True
51,1,0.0,,,False,True,True
52,4,0.0,,,False,True,True
53,4,0.0,,,False,True,True
54,4,0.0,,,False,True,True
55,2,0.0,,,False,True,True
56,4,0.0,,,False,True,True
57,4,0.0,,,False,True,True
58,3,0.0,,,False,True,True
59,3,0.0,,,False,True,True
60,1,0.0,,,False,True,True
61,2,0.0,,,False,True,True
62,3,0.0,,,False,True,True
63,2,0.0,,,False,True,True
64,3,0.0,,,False,True,True
65,3,0.0,,,False,True,True
66,3,0.0,,,False,True,True
67,3,0.0,,,False,True,True
68,2,0.0,,,False,True,True
69,2,0.0,,,False,False,False
70,3,0.0,,,False,True,True
71,3,0.0,,,False,True,True
72,3,0.0,,,False,True,True
73,3,0.0,,,False,True,True
74,2,0.0,,,False,False,False
75,4,0.0,,,False,True,True
76,4,0.0,,,False,True,True
77,3,0.0,,,False,True,True
78,3,0.0,,,False,True,True
79,2,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,3,0.0,,,False,True,True
82,3,0.0,,,False,True,True
83,3,0.0,,,False,True,True
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,1,0.0,,,False,True,True
87,3,0.0,,,False,False,False
88,4,0.0,,,False,True,True
89,4,0.0,,,False,True,True
90,4,0.0,,,False,True,True
91,4,0.0,,,False,True,True
92,2,0.0,,,False,True,True
93,4,0.0,,,False,True,True
94,4,0.0,,,False,True,True
95,4,0.0,,,False,True,True
96,4,0.0,,,False,True,True
97,3,0.0,,,False,True,True
98,1,0.0,,,False,True,True
99,4,0.0,,,False,True,True
100,4,0.0,,,False,True,True
101,3,0.0,,,False,True,True
102,3,0.0,,,False,True,True
103,2,0.0,,,False,True,True
104,2,0.0,,,False,False,False
105,4,0.0,,,False,True,True
106,1,0.0,,,False,True,True
107,4,0.0,,,False,True,True
108,4,0.0,,,False,True,True
109,2,0.0,,,False,True,True
110,2,0.0,,,False,True,True
111,1,0.0,,,False,True,True
112,1,0.0,,,False,True,True
113,2,0.0,,,False,True,True
114,2,0.0,,,False,True,True
115,2,0.0,,,False,True,True
116,2,0.0,,,False,True,True
117,2,0.0,,,False,True,True
118,2,0.0,,,False,True,True
119,2,0.0,,,False,True,True
120,1,0.0,,,False,True,True
121,3,0.0,,,False,False,False
122,2,0.0,,,False,True,True
123,4,0.0,,,False,False,False
124,1,0.0,,,False,True,True
125,1,0.0,,,False,True,True
126,3,0.0,,,False,True,True
127,3,0.0,,,False,True,True
128,3,0.0,,,False,True,True
129,3,0.0,,,False,True,True
130,3,0.0,,,False,True,True
131,2,0.0,,,False,False,False
132,2,0.0,,,False,False,False
133,4,0.0,,,False,True,True
134,4,0.0,,,False,True,True
135,4,0.0,,,False,True,True
136,4,0.0,,,False,True,True
137,4,0.0,,,False,True,True
138,2,0.0,,,False,True,True
139,2,0.0,,,False,True,True
140,2,0.0,,,False,True,True
141,2,0.0,,,False,True,True
142,2,0.0,,,False,True,True
143,2,0.0,,,False,True,True
144,2,0.0,,,False,True,True
145,2,0.0,,,False,True,True
146,2,0.0,,,False,True,True
147,2,0.0,,,False,True,True
148,2,0.0,,,False,True,True
149,2,0.0,,,False,True,True
150,2,0.0,,,False,False,False
151,2,0.0,,,False,False,False
152,2,0.0,,,False,False,False
153,2,0.0,,,False,False,False
154,2,0.0,,,False,False,False
155,2,0.0,,,False,False,False
156,2,0.0,,,False,False,False
157,2,0.0,,,False,False,False
158,2,0.0,,,False,False,False
159,3,0.0,,,False,True,True
160,2,0.0,,,False,False,False
161,2,0.0,,,False,False,False
162,2,0.0,,,False,False,False
163,2,0.0,,,False,False,False
164,2,0.0,,,False,False,False
165,2,0.0,,,False,False,False
166,2,0.0,,,False,False,False
167,3,0.0,,,False,True,True
168,3,0.0,,,False,True,True
169,2,0.0,,,False,False,False
170,2,0.0,,,False,False,False
171,2,0.0,,,False,False,False
172,2,0.0,,,False,False,False
173,3,0.0,,,False,True,True
174,2,0.0,,,False,False,False
175,3,0.0,,,False,True,True
176,3,0.0,,,False,True,True
177,2,0.0,,,False,True,True
178,2,0.0,,,False,True,True
179,2,0.0,,,False,True,True
180,4,0.0,,,False,False,False
181,4,0.0,,,False,False,False
182,1,0.0,,,False,True,True
183,3,0.0,,,False,False,False
184,1,0.0,,,False,True,True
