step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(9, 14)","(9, 13)",False,False,True
1,2,0.0,"(9, 13)","(9, 14)",False,False,False
2,4,0.0,"(9, 14)","(8, 14)",False,False,True
3,3,0.0,"(8, 14)","(9, 14)",False,False,False
4,2,0.0,"(9, 14)","(9, 15)",False,False,True
5,3,0.0,"(9, 15)","(9, 15)",False,False,False
6,4,0.0,"(9, 15)","(8, 15)",False,False,True
7,4,0.0,"(8, 15)","(7, 15)",False,False,True
8,3,0.0,"(7, 15)","(8, 15)",False,False,False
9,4,0.0,"(8, 15)","(7, 15)",False,False,False
10,3,0.0,"(7, 15)","(8, 15)",False,False,False
11,3,0.0,"(8, 15)","(9, 15)",False,False,True
12,4,0.0,"(9, 15)","(8, 15)",False,False,False
13,4,0.0,"(8, 15)","(7, 15)",False,False,True
14,4,0.0,"(7, 15)","(7, 15)",False,True,True
15,4,0.0,"(7, 15)","(7, 15)",False,False,False
16,3,0.0,"(7, 15)","(8, 15)",False,False,True
17,4,0.0,"(8, 15)","(7, 15)",False,False,False
18,3,0.0,"(7, 15)","(8, 15)",False,False,False
19,1,0.0,"(8, 15)","(8, 14)",False,False,True
20,2,0.0,"(8, 14)","(8, 15)",False,True,False
21,2,0.0,"(8, 15)","(8, 15)",False,False,False
22,2,0.0,"(8, 15)","(8, 15)",False,False,False
23,4,0.0,"(8, 15)","(7, 15)",False,False,True
24,1,0.0,"(7, 15)","(7, 14)",False,False,True
25,4,0.0,"(7, 14)","(6, 14)",False,False,True
26,3,0.0,"(6, 14)","(7, 14)",False,False,False
27,4,0.0,"(7, 14)","(6, 14)",False,False,False
28,4,0.0,"(6, 14)","(5, 14)",False,False,True
29,1,0.0,"(5, 14)","(5, 13)",False,False,True
30,2,0.0,"(5, 13)","(5, 14)",False,False,False
31,4,0.0,"(5, 14)","(4, 14)",False,False,True
32,4,0.0,"(4, 14)","(4, 14)",False,False,False
33,1,0.0,"(4, 14)","(4, 13)",False,False,True
34,0,0.0,"(4, 13)","(4, 13)",False,False,False
35,4,0.0,"(4, 13)","(3, 13)",False,False,True
36,3,0.0,"(3, 13)","(4, 13)",False,False,False
37,1,0.0,"(4, 13)","(4, 12)",False,False,True
38,1,0.0,"(4, 12)","(4, 11)",False,False,True
39,1,0.0,"(4, 11)","(4, 10)",False,False,True
40,4,0.0,"(4, 10)","(3, 10)",False,False,True
41,1,0.0,"(3, 10)","(3, 9)",False,False,True
42,4,0.0,"(3, 9)","(2, 9)",False,False,True
43,3,0.0,"(2, 9)","(3, 9)",False,False,False
