step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 1)","(1, 1)",False,True,True,
1,2,0.0,"(1, 1)","(1, 2)",False,True,True,
2,2,0.0,"(1, 2)","(1, 3)",False,False,True,
3,3,0.0,"(1, 3)","(2, 3)",False,False,True,
4,1,0.0,"(2, 3)","(2, 2)",False,False,True,
5,3,0.0,"(2, 2)","(3, 2)",False,False,True,
6,4,0.0,"(3, 2)","(2, 2)",False,False,False,
7,3,0.0,"(2, 2)","(3, 2)",False,False,False,
8,2,0.0,"(3, 2)","(3, 3)",False,False,True,
9,4,0.0,"(3, 3)","(2, 3)",False,False,True,
10,2,0.0,"(2, 3)","(2, 4)",False,False,True,
11,3,0.0,"(2, 4)","(3, 4)",False,False,True,
12,3,1.0,"(3, 4)","(4, 4)",True,True,True,
13,4,0.0,"(4, 4)","(3, 4)",False,False,False,
14,1,0.0,"(3, 4)","(3, 3)",False,False,True,
15,4,0.0,"(3, 3)","(2, 3)",False,False,True,
16,1,0.0,"(2, 3)","(2, 2)",False,False,True,
17,4,0.0,"(2, 2)","(1, 2)",False,False,True,
18,3,0.0,"(1, 2)","(2, 2)",False,False,False,
19,4,0.0,"(2, 2)","(1, 2)",False,False,False,
20,0,0.0,"(1, 2)","(1, 2)",False,False,False,
21,2,0.0,"(1, 2)","(1, 3)",False,False,True,
22,1,0.0,"(1, 3)","(1, 2)",False,False,False,
23,3,0.0,"(1, 2)","(2, 2)",False,False,True,
24,4,0.0,"(2, 2)","(1, 2)",False,False,False,
25,1,0.0,"(1, 2)","(1, 1)",False,True,True,
26,2,0.0,"(1, 1)","(1, 2)",False,True,False,
27,3,0.0,"(1, 2)","(2, 2)",False,False,True,
28,2,0.0,"(2, 2)","(2, 3)",False,False,True,
29,1,0.0,"(2, 3)","(2, 2)",False,False,False,
30,4,0.0,"(2, 2)","(1, 2)",False,False,True,
31,3,0.0,"(1, 2)","(2, 2)",False,False,False,
32,0,0.0,"(2, 2)","(2, 2)",False,False,False,
33,4,0.0,"(2, 2)","(1, 2)",False,False,True,
34,3,0.0,"(1, 2)","(2, 2)",False,False,False,
35,4,0.0,"(2, 2)","(1, 2)",False,False,False,
36,3,0.0,"(1, 2)","(2, 2)",False,False,False,
37,3,0.0,"(2, 2)","(3, 2)",False,False,True,
38,4,0.0,"(3, 2)","(2, 2)",False,False,False,
39,4,0.0,"(2, 2)","(1, 2)",False,False,True,
40,3,0.0,"(1, 2)","(2, 2)",False,False,False,
41,4,0.0,"(2, 2)","(1, 2)",False,False,False,
42,1,0.0,"(1, 2)","(1, 1)",False,True,True,
43,2,0.0,"(1, 1)","(1, 2)",False,True,False,
44,3,0.0,"(1, 2)","(2, 2)",False,False,True,
45,4,0.0,"(2, 2)","(1, 2)",False,False,False,
46,1,0.0,"(1, 2)","(1, 1)",False,True,True,
47,2,0.0,"(1, 1)","(1, 2)",False,True,False,
48,3,0.0,"(1, 2)","(2, 2)",False,False,True,
49,3,0.0,"(2, 2)","(3, 2)",False,False,True,
50,4,0.0,"(3, 2)","(2, 2)",False,False,False,
51,2,0.0,"(2, 2)","(2, 3)",False,False,True,
52,1,0.0,"(2, 3)","(2, 2)",False,False,False,
53,0,0.0,"(2, 2)","(2, 2)",False,False,False,
54,4,0.0,"(2, 2)","(1, 2)",False,False,True,
55,3,0.0,"(1, 2)","(2, 2)",False,False,False,
56,4,0.0,"(2, 2)","(1, 2)",False,False,False,
57,3,0.0,"(1, 2)","(2, 2)",False,False,False,
58,4,0.0,"(2, 2)","(1, 2)",False,False,False,
59,2,0.0,"(1, 2)","(1, 3)",False,False,True,
60,1,0.0,"(1, 3)","(1, 2)",False,False,False,
61,0,0.0,"(1, 2)","(1, 2)",False,False,False,
62,3,0.0,"(1, 2)","(2, 2)",False,False,True,
63,4,0.0,"(2, 2)","(1, 2)",False,False,False,
64,3,0.0,"(1, 2)","(2, 2)",False,False,False,
65,3,0.0,"(2, 2)","(3, 2)",False,False,True,
66,4,0.0,"(3, 2)","(2, 2)",False,False,False,
67,4,0.0,"(2, 2)","(1, 2)",False,False,True,
68,1,0.0,"(1, 2)","(1, 1)",False,True,True,
69,2,0.0,"(1, 1)","(1, 2)",False,True,False,
70,3,0.0,"(1, 2)","(2, 2)",False,False,True,
71,4,0.0,"(2, 2)","(1, 2)",False,False,False,
72,3,0.0,"(1, 2)","(2, 2)",False,False,False,
73,2,0.0,"(2, 2)","(2, 3)",False,False,True,
74,1,0.0,"(2, 3)","(2, 2)",False,False,False,
75,4,0.0,"(2, 2)","(1, 2)",False,False,True,
76,3,0.0,"(1, 2)","(2, 2)",False,False,False,
77,4,0.0,"(2, 2)","(1, 2)",False,False,False,
78,1,0.0,"(1, 2)","(1, 1)",False,True,True,
79,2,0.0,"(1, 1)","(1, 2)",False,True,False,
80,1,0.0,"(1, 2)","(1, 1)",False,True,False,
81,2,0.0,"(1, 1)","(1, 2)",False,True,False,
82,1,0.0,"(1, 2)","(1, 1)",False,True,False,
83,2,0.0,"(1, 1)","(1, 2)",False,True,False,
84,3,0.0,"(1, 2)","(2, 2)",False,False,True,
85,4,0.0,"(2, 2)","(1, 2)",False,False,False,
86,0,0.0,"(1, 2)","(1, 2)",False,False,False,
87,0,0.0,"(1, 2)","(1, 2)",False,False,False,
88,3,0.0,"(1, 2)","(2, 2)",False,False,True,
89,4,0.0,"(2, 2)","(1, 2)",False,False,False,
90,3,0.0,"(1, 2)","(2, 2)",False,False,False,
91,4,0.0,"(2, 2)","(1, 2)",False,False,False,
92,3,0.0,"(1, 2)","(2, 2)",False,False,False,
93,4,0.0,"(2, 2)","(1, 2)",False,False,False,
94,3,0.0,"(1, 2)","(2, 2)",False,False,False,
95,1,0.0,"(2, 2)","(2, 2)",False,False,False,
96,4,0.0,"(2, 2)","(1, 2)",False,False,True,
97,2,0.0,"(1, 2)","(1, 3)",False,False,True,
98,1,0.0,"(1, 3)","(1, 2)",False,False,False,
99,3,0.0,"(1, 2)","(2, 2)",False,False,True,
100,4,0.0,"(2, 2)","(1, 2)",False,False,False,
101,0,0.0,"(1, 2)","(1, 2)",False,False,False,
102,3,0.0,"(1, 2)","(2, 2)",False,False,True,
103,4,0.0,"(2, 2)","(1, 2)",False,False,False,
104,0,0.0,"(1, 2)","(1, 2)",False,False,False,
105,3,0.0,"(1, 2)","(2, 2)",False,False,True,
106,4,0.0,"(2, 2)","(1, 2)",False,False,False,
107,1,0.0,"(1, 2)","(1, 1)",False,True,True,
108,2,0.0,"(1, 1)","(1, 2)",False,True,False,
109,3,0.0,"(1, 2)","(2, 2)",False,False,True,
110,4,0.0,"(2, 2)","(1, 2)",False,False,False,
111,3,0.0,"(1, 2)","(2, 2)",False,False,False,
112,4,0.0,"(2, 2)","(1, 2)",False,False,False,
113,3,0.0,"(1, 2)","(2, 2)",False,False,False,
114,4,0.0,"(2, 2)","(1, 2)",False,False,False,
115,3,0.0,"(1, 2)","(2, 2)",False,False,False,
116,4,0.0,"(2, 2)","(1, 2)",False,False,False,
117,3,0.0,"(1, 2)","(2, 2)",False,False,False,
118,4,0.0,"(2, 2)","(1, 2)",False,False,False,
119,0,0.0,"(1, 2)","(1, 2)",False,False,False,
120,0,0.0,"(1, 2)","(1, 2)",False,False,False,
121,0,0.0,"(1, 2)","(1, 2)",False,False,False,
122,1,0.0,"(1, 2)","(1, 1)",False,True,True,
123,2,0.0,"(1, 1)","(1, 2)",False,True,False,
124,3,0.0,"(1, 2)","(2, 2)",False,False,True,
125,4,0.0,"(2, 2)","(1, 2)",False,False,False,
126,3,0.0,"(1, 2)","(2, 2)",False,False,False,
127,4,0.0,"(2, 2)","(1, 2)",False,False,False,
128,0,0.0,"(1, 2)","(1, 2)",False,False,False,
129,0,0.0,"(1, 2)","(1, 2)",False,False,False,
130,1,0.0,"(1, 2)","(1, 1)",False,True,True,
131,2,0.0,"(1, 1)","(1, 2)",False,True,False,
132,3,0.0,"(1, 2)","(2, 2)",False,False,True,
133,4,0.0,"(2, 2)","(1, 2)",False,False,False,
134,3,0.0,"(1, 2)","(2, 2)",False,False,False,
135,2,0.0,"(2, 2)","(2, 3)",False,False,True,
136,1,0.0,"(2, 3)","(2, 2)",False,False,False,
137,4,0.0,"(2, 2)","(1, 2)",False,False,True,
138,3,0.0,"(1, 2)","(2, 2)",False,False,False,
139,4,0.0,"(2, 2)","(1, 2)",False,False,False,
140,2,0.0,"(1, 2)","(1, 3)",False,False,True,
141,1,0.0,"(1, 3)","(1, 2)",False,False,False,
142,0,0.0,"(1, 2)","(1, 2)",False,False,False,
143,3,0.0,"(1, 2)","(2, 2)",False,False,True,
144,4,0.0,"(2, 2)","(1, 2)",False,False,False,
145,1,0.0,"(1, 2)","(1, 1)",False,True,True,
146,2,0.0,"(1, 1)","(1, 2)",False,True,False,
147,3,0.0,"(1, 2)","(2, 2)",False,False,True,
148,4,0.0,"(2, 2)","(1, 2)",False,False,False,
149,0,0.0,"(1, 2)","(1, 2)",False,False,False,
150,0,0.0,"(1, 2)","(1, 2)",False,False,False,
151,3,0.0,"(1, 2)","(2, 2)",False,False,True,
152,4,0.0,"(2, 2)","(1, 2)",False,False,False,
153,1,0.0,"(1, 2)","(1, 1)",False,True,True,
154,2,0.0,"(1, 1)","(1, 2)",False,True,False,
155,3,0.0,"(1, 2)","(2, 2)",False,False,True,
156,4,0.0,"(2, 2)","(1, 2)",False,False,False,
157,3,0.0,"(1, 2)","(2, 2)",False,False,False,
158,4,0.0,"(2, 2)","(1, 2)",False,False,False,
159,3,0.0,"(1, 2)","(2, 2)",False,False,False,
160,4,0.0,"(2, 2)","(1, 2)",False,False,False,
161,3,0.0,"(1, 2)","(2, 2)",False,False,False,
162,2,0.0,"(2, 2)","(2, 3)",False,False,True,
163,1,0.0,"(2, 3)","(2, 2)",False,False,False,
164,4,0.0,"(2, 2)","(1, 2)",False,False,True,
165,0,0.0,"(1, 2)","(1, 2)",False,False,False,
166,0,0.0,"(1, 2)","(1, 2)",False,False,False,
167,3,0.0,"(1, 2)","(2, 2)",False,False,True,
168,4,0.0,"(2, 2)","(1, 2)",False,False,False,
169,3,0.0,"(1, 2)","(2, 2)",False,False,False,
170,4,0.0,"(2, 2)","(1, 2)",False,False,False,
171,0,0.0,"(1, 2)","(1, 2)",False,False,False,
172,1,0.0,"(1, 2)","(1, 1)",False,True,True,
173,2,0.0,"(1, 1)","(1, 2)",False,True,False,
174,2,0.0,"(1, 2)","(1, 3)",False,False,True,
175,1,0.0,"(1, 3)","(1, 2)",False,False,False,
176,1,0.0,"(1, 2)","(1, 1)",False,True,True,
177,2,0.0,"(1, 1)","(1, 2)",False,True,False,
178,1,0.0,"(1, 2)","(1, 1)",False,True,False,
179,2,0.0,"(1, 1)","(1, 2)",False,True,False,
180,3,0.0,"(1, 2)","(2, 2)",False,False,True,
181,4,0.0,"(2, 2)","(1, 2)",False,False,False,
182,3,0.0,"(1, 2)","(2, 2)",False,False,False,
183,2,0.0,"(2, 2)","(2, 3)",False,False,True,
184,1,0.0,"(2, 3)","(2, 2)",False,False,False,
185,4,0.0,"(2, 2)","(1, 2)",False,False,True,
186,3,0.0,"(1, 2)","(2, 2)",False,False,False,
187,1,0.0,"(2, 2)","(2, 2)",False,False,False,
188,4,0.0,"(2, 2)","(1, 2)",False,False,True,
189,1,0.0,"(1, 2)","(1, 1)",False,True,True,
190,2,0.0,"(1, 1)","(1, 2)",False,True,False,
191,1,0.0,"(1, 2)","(1, 1)",False,True,False,
192,2,0.0,"(1, 1)","(1, 2)",False,True,False,
193,3,0.0,"(1, 2)","(2, 2)",False,False,True,
194,4,0.0,"(2, 2)","(1, 2)",False,False,False,
195,3,0.0,"(1, 2)","(2, 2)",False,False,False,
196,4,0.0,"(2, 2)","(1, 2)",False,False,False,
197,0,0.0,"(1, 2)","(1, 2)",False,False,False,
198,3,0.0,"(1, 2)","(2, 2)",False,False,True,
199,4,0.0,"(2, 2)","(1, 2)",False,False,False,
200,0,0.0,"(1, 2)","(1, 2)",False,False,False,
201,2,0.0,"(1, 2)","(1, 3)",False,False,True,
202,1,0.0,"(1, 3)","(1, 2)",False,False,False,
203,1,0.0,"(1, 2)","(1, 1)",False,True,True,
204,2,0.0,"(1, 1)","(1, 2)",False,True,False,
205,3,0.0,"(1, 2)","(2, 2)",False,False,True,
206,4,0.0,"(2, 2)","(1, 2)",False,False,False,
207,1,0.0,"(1, 2)","(1, 1)",False,True,True,
208,2,0.0,"(1, 1)","(1, 2)",False,True,False,
209,0,0.0,"(1, 2)","(1, 2)",False,False,False,
210,3,0.0,"(1, 2)","(2, 2)",False,False,True,
211,4,0.0,"(2, 2)","(1, 2)",False,False,False,
212,3,0.0,"(1, 2)","(2, 2)",False,False,False,
213,4,0.0,"(2, 2)","(1, 2)",False,False,False,
214,3,0.0,"(1, 2)","(2, 2)",False,False,False,
215,4,0.0,"(2, 2)","(1, 2)",False,False,False,
216,3,0.0,"(1, 2)","(2, 2)",False,False,False,
217,2,0.0,"(2, 2)","(2, 3)",False,False,True,
218,1,0.0,"(2, 3)","(2, 2)",False,False,False,
219,4,0.0,"(2, 2)","(1, 2)",False,False,True,
220,3,0.0,"(1, 2)","(2, 2)",False,False,False,
221,4,0.0,"(2, 2)","(1, 2)",False,False,False,
222,3,0.0,"(1, 2)","(2, 2)",False,False,False,
223,4,0.0,"(2, 2)","(1, 2)",False,False,False,
224,3,0.0,"(1, 2)","(2, 2)",False,False,False,
225,4,0.0,"(2, 2)","(1, 2)",False,False,False,
226,3,0.0,"(1, 2)","(2, 2)",False,False,False,
227,4,0.0,"(2, 2)","(1, 2)",False,False,False,
228,3,0.0,"(1, 2)","(2, 2)",False,False,False,
229,4,0.0,"(2, 2)","(1, 2)",False,False,False,
230,3,0.0,"(1, 2)","(2, 2)",False,False,False,
231,4,0.0,"(2, 2)","(1, 2)",False,False,False,
232,3,0.0,"(1, 2)","(2, 2)",False,False,False,
233,4,0.0,"(2, 2)","(1, 2)",False,False,False,
234,1,0.0,"(1, 2)","(1, 1)",False,True,True,
235,2,0.0,"(1, 1)","(1, 2)",False,True,False,
236,0,0.0,"(1, 2)","(1, 2)",False,False,False,
237,3,0.0,"(1, 2)","(2, 2)",False,False,True,
238,1,0.0,"(2, 2)","(2, 2)",False,False,False,
239,4,0.0,"(2, 2)","(1, 2)",False,False,True,
240,3,0.0,"(1, 2)","(2, 2)",False,False,False,
241,4,0.0,"(2, 2)","(1, 2)",False,False,False,
