step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 13)","(10, 12)",False,True,True
1,1,0.0,"(10, 12)","(10, 11)",False,False,True
2,4,0.0,"(10, 11)","(9, 11)",False,True,True
3,4,0.0,"(9, 11)","(8, 11)",False,True,True
4,4,0.0,"(8, 11)","(7, 11)",False,True,True
5,1,0.0,"(7, 11)","(7, 10)",False,False,True
6,1,0.0,"(7, 10)","(7, 9)",False,True,True
7,4,0.0,"(7, 9)","(6, 9)",False,True,True
8,1,0.0,"(6, 9)","(6, 8)",False,True,True
9,4,0.0,"(6, 8)","(5, 8)",False,False,True
10,4,0.0,"(5, 8)","(4, 8)",False,True,True
11,4,0.0,"(4, 8)","(3, 8)",False,True,True
12,1,0.0,"(3, 8)","(3, 7)",False,True,True
13,3,0.0,"(3, 7)","(4, 7)",False,True,True
14,3,0.0,"(4, 7)","(5, 7)",False,True,True
15,2,0.0,"(5, 7)","(5, 8)",False,True,True
16,2,0.0,"(5, 8)","(5, 9)",False,True,True
17,2,0.0,"(5, 9)","(5, 10)",False,True,True
18,3,0.0,"(5, 10)","(6, 10)",False,False,True
19,2,0.0,"(6, 10)","(6, 11)",False,True,True
20,2,0.0,"(6, 11)","(6, 12)",False,True,True
21,2,0.0,"(6, 12)","(6, 13)",False,True,True
22,1,0.0,"(6, 13)","(6, 12)",False,True,False
23,3,0.0,"(6, 12)","(7, 12)",False,False,True
24,3,0.0,"(7, 12)","(8, 12)",False,True,True
25,4,0.0,"(8, 12)","(7, 12)",False,True,False
26,3,1.0,"(7, 12)","(8, 12)",True,True,False
27,3,0.0,"(8, 12)","(9, 12)",False,True,True
28,1,0.0,"(9, 12)","(9, 11)",False,True,True
29,2,0.0,"(9, 11)","(9, 12)",False,True,False
30,2,0.0,"(9, 12)","(9, 13)",False,True,True
31,3,0.0,"(9, 13)","(10, 13)",False,False,True
32,2,0.0,"(10, 13)","(10, 14)",False,True,True
33,2,0.0,"(10, 14)","(10, 15)",False,True,True
34,2,0.0,"(10, 15)","(10, 16)",False,True,True
35,2,0.0,"(10, 16)","(10, 17)",False,True,True
36,2,0.0,"(10, 17)","(10, 18)",False,False,True
37,2,0.0,"(10, 18)","(10, 19)",False,True,True
38,4,0.0,"(10, 19)","(9, 19)",False,True,True
39,4,0.0,"(9, 19)","(8, 19)",False,True,True
40,2,0.0,"(8, 19)","(8, 20)",False,True,True
41,2,0.0,"(8, 20)","(8, 21)",False,False,True
42,2,0.0,"(8, 21)","(8, 22)",False,True,True
43,2,0.0,"(8, 22)","(8, 23)",False,True,True
44,2,0.0,"(8, 23)","(8, 24)",False,True,True
45,4,0.0,"(8, 24)","(7, 24)",False,True,True
46,1,0.0,"(7, 24)","(7, 23)",False,True,True
47,4,0.0,"(7, 23)","(6, 23)",False,True,True
48,4,0.0,"(6, 23)","(5, 23)",False,True,True
49,2,0.0,"(5, 23)","(5, 24)",False,True,True
50,3,0.0,"(5, 24)","(6, 24)",False,False,True
51,3,0.0,"(6, 24)","(7, 24)",False,True,True
52,3,0.0,"(7, 24)","(8, 24)",False,True,True
53,3,0.0,"(8, 24)","(9, 24)",False,True,True
54,3,1.0,"(9, 24)","(10, 24)",True,True,True
55,1,0.0,"(10, 24)","(10, 23)",False,False,True
56,1,0.0,"(10, 23)","(10, 22)",False,True,True
57,1,0.0,"(10, 22)","(10, 21)",False,True,True
58,1,0.0,"(10, 21)","(10, 20)",False,False,True
59,1,0.0,"(10, 20)","(10, 19)",False,False,True
60,1,0.0,"(10, 19)","(10, 18)",False,False,True
61,4,0.0,"(10, 18)","(9, 18)",False,True,True
62,4,0.0,"(9, 18)","(8, 18)",False,True,True
63,2,0.0,"(8, 18)","(8, 19)",False,True,True
64,3,0.0,"(8, 19)","(9, 19)",False,True,True
65,2,0.0,"(9, 19)","(9, 20)",False,False,True
66,3,0.0,"(9, 20)","(10, 20)",False,False,True
67,3,0.0,"(10, 20)","(11, 20)",False,False,True
68,3,0.0,"(11, 20)","(12, 20)",False,False,True
69,1,0.0,"(12, 20)","(12, 19)",False,False,True
70,1,0.0,"(12, 19)","(12, 18)",False,False,True
71,4,0.0,"(12, 18)","(11, 18)",False,False,True
72,3,0.0,"(11, 18)","(12, 18)",False,True,False
73,1,0.0,"(12, 18)","(12, 17)",False,True,True
74,2,0.0,"(12, 17)","(12, 18)",False,False,False
75,1,0.0,"(12, 18)","(12, 17)",False,True,False
76,3,0.0,"(12, 17)","(12, 17)",False,True,True
77,2,0.0,"(12, 17)","(12, 18)",False,True,True
78,2,0.0,"(12, 18)","(12, 19)",False,True,True
79,2,0.0,"(12, 19)","(12, 20)",False,False,True
80,2,0.0,"(12, 20)","(12, 21)",False,True,True
81,2,0.0,"(12, 21)","(12, 22)",False,True,True
82,2,0.0,"(12, 22)","(12, 23)",False,False,True
83,4,0.0,"(12, 23)","(11, 23)",False,True,True
84,4,0.0,"(11, 23)","(10, 23)",False,True,True
85,2,0.0,"(10, 23)","(10, 24)",False,False,True
86,2,0.0,"(10, 24)","(10, 25)",False,False,True
87,2,0.0,"(10, 25)","(10, 26)",False,True,True
88,2,0.0,"(10, 26)","(10, 27)",False,True,True
89,2,0.0,"(10, 27)","(10, 28)",False,True,True
90,2,0.0,"(10, 28)","(10, 29)",False,False,True
91,2,0.0,"(10, 29)","(10, 30)",False,True,True
92,0,0.0,"(10, 30)","(10, 30)",False,True,False
93,0,1.0,"(10, 30)","(10, 30)",True,True,False
94,4,0.0,"(10, 30)","(9, 30)",False,True,True
95,4,0.0,"(9, 30)","(8, 30)",False,False,True
96,4,0.0,"(8, 30)","(7, 30)",False,True,True
97,4,0.0,"(7, 30)","(6, 30)",False,False,True
98,4,0.0,"(6, 30)","(5, 30)",False,True,True
99,4,0.0,"(5, 30)","(4, 30)",False,True,True
100,4,0.0,"(4, 30)","(3, 30)",False,False,True
101,4,0.0,"(3, 30)","(2, 30)",False,True,True
102,4,0.0,"(2, 30)","(1, 30)",False,True,True
103,0,0.0,"(1, 30)","(1, 30)",False,True,False
104,3,0.0,"(1, 30)","(2, 30)",False,True,True
105,3,0.0,"(2, 30)","(3, 30)",False,True,True
106,3,0.0,"(3, 30)","(4, 30)",False,False,True
107,3,0.0,"(4, 30)","(5, 30)",False,False,True
108,3,0.0,"(5, 30)","(6, 30)",False,True,True
109,3,1.0,"(6, 30)","(7, 30)",True,True,True
110,3,0.0,"(7, 30)","(8, 30)",False,True,True
111,3,0.0,"(8, 30)","(9, 30)",False,False,True
112,1,0.0,"(9, 30)","(9, 29)",False,True,True
113,4,0.0,"(9, 29)","(8, 29)",False,False,True
114,4,0.0,"(8, 29)","(7, 29)",False,True,True
115,4,1.0,"(7, 29)","(6, 29)",True,True,True
116,1,0.0,"(6, 29)","(6, 28)",False,False,True
117,4,0.0,"(6, 28)","(5, 28)",False,True,True
118,2,0.0,"(5, 28)","(5, 29)",False,True,True
119,4,0.0,"(5, 29)","(4, 29)",False,True,True
120,1,0.0,"(4, 29)","(4, 28)",False,False,True
121,3,0.0,"(4, 28)","(5, 28)",False,True,True
122,3,0.0,"(5, 28)","(6, 28)",False,False,True
123,3,0.0,"(6, 28)","(7, 28)",False,True,True
124,3,0.0,"(7, 28)","(8, 28)",False,True,True
125,2,0.0,"(8, 28)","(8, 29)",False,True,True
126,2,0.0,"(8, 29)","(8, 30)",False,True,True
