step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 13)","(10, 12)",False,False,True
1,2,0.0,"(10, 12)","(10, 13)",False,False,False
2,1,0.0,"(10, 13)","(10, 12)",False,False,False
3,1,0.0,"(10, 12)","(10, 11)",False,False,True
4,3,0.0,"(10, 11)","(10, 11)",False,False,False
5,1,0.0,"(10, 11)","(10, 10)",False,False,True
6,2,0.0,"(10, 10)","(10, 11)",False,False,False
7,3,0.0,"(10, 11)","(10, 11)",False,False,False
8,2,0.0,"(10, 11)","(10, 12)",False,False,True
9,0,0.0,"(10, 12)","(10, 12)",False,False,False
10,1,0.0,"(10, 12)","(10, 11)",False,False,True
11,1,0.0,"(10, 11)","(10, 10)",False,False,True
12,2,0.0,"(10, 10)","(10, 11)",False,False,False
13,2,0.0,"(10, 11)","(10, 12)",False,False,True
14,2,0.0,"(10, 12)","(10, 13)",False,False,True
15,1,0.0,"(10, 13)","(10, 12)",False,False,False
16,3,0.0,"(10, 12)","(10, 12)",False,False,False
17,2,0.0,"(10, 12)","(10, 13)",False,False,True
18,1,0.0,"(10, 13)","(10, 12)",False,False,False
19,1,0.0,"(10, 12)","(10, 11)",False,False,True
20,2,0.0,"(10, 11)","(10, 12)",False,False,False
21,2,0.0,"(10, 12)","(10, 13)",False,False,True
22,3,0.0,"(10, 13)","(10, 13)",False,False,False
23,4,0.0,"(10, 13)","(9, 13)",False,False,True
24,3,0.0,"(9, 13)","(10, 13)",False,False,False
25,4,0.0,"(10, 13)","(9, 13)",False,False,False
26,4,1.0,"(9, 13)","(8, 13)",True,True,True
27,3,0.0,"(8, 13)","(9, 13)",False,False,False
28,4,0.0,"(9, 13)","(8, 13)",False,False,False
29,1,0.0,"(8, 13)","(8, 12)",False,False,True
30,2,0.0,"(8, 12)","(8, 13)",False,False,False
31,1,0.0,"(8, 13)","(8, 12)",False,False,False
32,1,1.0,"(8, 12)","(8, 11)",True,True,True
33,3,0.0,"(8, 11)","(8, 11)",False,False,False
34,3,0.0,"(8, 11)","(8, 11)",False,False,False
35,4,0.0,"(8, 11)","(8, 11)",False,False,False
36,1,0.0,"(8, 11)","(8, 10)",False,False,True
37,1,1.0,"(8, 10)","(8, 9)",True,True,True
38,1,0.0,"(8, 9)","(8, 8)",False,False,True
39,1,0.0,"(8, 8)","(8, 7)",False,False,True
40,3,0.0,"(8, 7)","(8, 7)",False,False,False
41,4,0.0,"(8, 7)","(8, 7)",False,False,False
42,1,0.0,"(8, 7)","(8, 6)",False,False,True
43,3,0.0,"(8, 6)","(8, 6)",False,False,False
44,3,0.0,"(8, 6)","(8, 6)",False,False,False
