step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(24, 3)","(24, 3)",False,True,True
1,1,0.0,"(24, 3)","(24, 2)",False,True,True
2,2,0.0,"(24, 2)","(24, 3)",False,True,False
3,1,0.0,"(24, 3)","(24, 2)",False,True,False
4,1,0.0,"(24, 2)","(24, 2)",False,True,True
5,2,0.0,"(24, 2)","(24, 2)",False,True,True
6,1,0.0,"(24, 2)","(24, 2)",False,True,True
7,1,0.0,"(24, 2)","(24, 1)",False,True,True
8,2,0.0,"(24, 1)","(24, 2)",False,True,False
9,2,0.0,"(24, 2)","(24, 2)",False,True,True
10,1,0.0,"(24, 2)","(24, 2)",False,True,True
11,2,0.0,"(24, 2)","(24, 2)",False,True,True
12,2,0.0,"(24, 2)","(24, 3)",False,True,True
13,1,0.0,"(24, 3)","(24, 2)",False,True,False
14,1,0.0,"(24, 2)","(24, 2)",False,True,True
15,1,0.0,"(24, 2)","(24, 1)",False,True,True
16,3,-2.0,"(24, 1)","(24, 1)",True,True,True
17,2,-1.0,"(24, 1)","(24, 2)",True,True,True
18,2,-2.0,"(24, 2)","(24, 2)",True,True,True
19,1,-1.0,"(24, 2)","(24, 2)",True,True,True
20,2,-2.0,"(24, 2)","(24, 2)",True,True,True
21,3,-2.0,"(24, 2)","(25, 2)",True,True,True
22,1,-1.0,"(25, 2)","(25, 2)",True,True,True
23,2,-2.0,"(25, 2)","(25, 2)",True,True,True
24,2,-1.0,"(25, 2)","(25, 3)",True,True,True
