step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,2,0.0,"(322, 0)","(321, 0)",False,False,True
5,2,0.0,"(321, 0)","(320, 0)",False,False,True
6,2,0.0,"(320, 0)","(319, 0)",False,False,True
7,2,0.0,"(319, 0)","(318, 0)",False,False,True
8,2,0.0,"(318, 0)","(317, 0)",False,False,True
9,2,0.0,"(317, 0)","(316, 0)",False,False,True
10,3,0.0,"(316, 0)","(317, 0)",False,True,False
11,2,0.0,"(317, 0)","(316, 0)",False,True,False
12,2,0.0,"(316, 0)","(315, 0)",False,True,True
13,3,0.0,"(315, 0)","(316, 0)",False,True,False
14,2,0.0,"(316, 0)","(315, 0)",False,True,False
15,3,0.0,"(315, 0)","(316, 0)",False,True,False
16,2,0.0,"(316, 0)","(315, 0)",False,True,False
17,2,0.0,"(315, 0)","(314, 0)",False,True,True
18,2,0.0,"(314, 0)","(313, 0)",False,True,True
19,2,0.0,"(313, 0)","(312, 0)",False,True,True
20,2,0.0,"(312, 0)","(311, 0)",False,True,True
21,2,0.0,"(311, 0)","(310, 0)",False,True,True
22,3,0.0,"(310, 0)","(311, 0)",False,True,False
23,2,0.0,"(311, 0)","(310, 0)",False,True,False
24,2,0.0,"(310, 0)","(310, 0)",False,False,False
25,3,0.0,"(310, 0)","(311, 0)",False,False,True
26,3,0.0,"(311, 0)","(312, 0)",False,False,True
27,3,0.0,"(312, 0)","(313, 0)",False,False,True
28,3,0.0,"(313, 0)","(314, 0)",False,False,True
29,2,0.0,"(314, 0)","(313, 0)",False,False,False
30,2,0.0,"(313, 0)","(312, 0)",False,True,True
31,3,0.0,"(312, 0)","(313, 0)",False,False,False
32,1,0.0,"(313, 0)","(313, 0)",False,False,False
33,2,1.0,"(313, 0)","(312, 0)",True,True,True
34,2,0.0,"(312, 0)","(311, 0)",False,True,True
35,3,0.0,"(311, 0)","(312, 0)",False,False,False
36,2,0.0,"(312, 0)","(311, 0)",False,False,False
37,2,0.0,"(311, 0)","(310, 0)",False,False,True
38,1,0.0,"(310, 0)","(310, 0)",False,False,False
39,2,0.0,"(310, 0)","(310, 0)",False,True,True
40,1,0.0,"(310, 0)","(310, 0)",False,False,False
41,2,0.0,"(310, 0)","(310, 0)",False,False,False
42,3,0.0,"(310, 0)","(311, 0)",False,False,True
43,3,0.0,"(311, 0)","(312, 0)",False,False,True
44,3,0.0,"(312, 0)","(313, 0)",False,False,True
45,2,0.0,"(313, 0)","(312, 0)",False,True,False
46,2,1.0,"(312, 0)","(311, 0)",True,True,True
47,3,0.0,"(311, 0)","(312, 0)",False,False,False
48,2,0.0,"(312, 0)","(311, 0)",False,False,False
49,2,0.0,"(311, 0)","(310, 0)",False,False,True
50,3,0.0,"(310, 0)","(311, 0)",False,False,False
51,2,0.0,"(311, 0)","(310, 0)",False,False,False
52,2,0.0,"(310, 0)","(310, 0)",False,False,False
53,3,0.0,"(310, 0)","(311, 0)",False,False,True
54,3,0.0,"(311, 0)","(312, 0)",False,False,True
55,2,0.0,"(312, 0)","(311, 0)",False,False,False
56,2,0.0,"(311, 0)","(310, 0)",False,False,True
57,2,0.0,"(310, 0)","(310, 0)",False,False,False
58,2,0.0,"(310, 0)","(310, 0)",False,True,True
59,3,0.0,"(310, 0)","(311, 0)",False,False,True
60,2,0.0,"(311, 0)","(310, 0)",False,True,False
61,3,0.0,"(310, 0)","(311, 0)",False,False,False
62,2,0.0,"(311, 0)","(310, 0)",False,False,False
63,2,0.0,"(310, 0)","(310, 0)",False,False,False
64,2,0.0,"(310, 0)","(310, 0)",False,False,False
65,2,0.0,"(310, 0)","(310, 0)",False,False,False
66,3,0.0,"(310, 0)","(311, 0)",False,False,True
67,2,0.0,"(311, 0)","(310, 0)",False,False,False
68,3,0.0,"(310, 0)","(311, 0)",False,False,False
69,2,0.0,"(311, 0)","(310, 0)",False,False,False
70,3,0.0,"(310, 0)","(311, 0)",False,True,False
71,1,0.0,"(311, 0)","(311, 0)",False,False,False
72,3,0.0,"(311, 0)","(312, 0)",False,True,True
73,2,0.0,"(312, 0)","(311, 0)",False,False,False
74,3,0.0,"(311, 0)","(312, 0)",False,False,False
75,2,0.0,"(312, 0)","(311, 0)",False,True,False
76,2,0.0,"(311, 0)","(310, 0)",False,False,True
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,2,0.0,"(310, 0)","(310, 0)",False,False,False
79,3,1.0,"(310, 0)","(311, 0)",True,True,True
80,2,0.0,"(311, 0)","(310, 0)",False,False,False
81,2,0.0,"(310, 0)","(310, 0)",False,False,False
82,3,0.0,"(310, 0)","(311, 0)",False,True,True
83,2,0.0,"(311, 0)","(310, 0)",False,False,False
84,3,0.0,"(310, 0)","(311, 0)",False,False,False
85,2,0.0,"(311, 0)","(310, 0)",False,False,False
86,2,0.0,"(310, 0)","(310, 0)",False,False,False
87,3,0.0,"(310, 0)","(311, 0)",False,False,True
88,2,0.0,"(311, 0)","(310, 0)",False,True,False
89,3,0.0,"(310, 0)","(311, 0)",False,True,False
90,2,0.0,"(311, 0)","(310, 0)",False,True,False
91,3,0.0,"(310, 0)","(311, 0)",False,True,False
92,2,0.0,"(311, 0)","(310, 0)",False,True,False
93,2,0.0,"(310, 0)","(310, 0)",False,True,True
94,2,0.0,"(310, 0)","(310, 0)",False,True,True
95,3,0.0,"(310, 0)","(311, 0)",False,True,True
96,2,0.0,"(311, 0)","(310, 0)",False,True,False
97,3,0.0,"(310, 0)","(311, 0)",False,True,False
98,2,0.0,"(311, 0)","(310, 0)",False,True,False
99,3,0.0,"(310, 0)","(311, 0)",False,True,False
100,2,0.0,"(311, 0)","(310, 0)",False,True,False
101,3,0.0,"(310, 0)","(311, 0)",False,True,False
102,2,0.0,"(311, 0)","(310, 0)",False,False,False
103,2,0.0,"(310, 0)","(310, 0)",False,False,False
104,2,0.0,"(310, 0)","(310, 0)",False,False,False
105,3,0.0,"(310, 0)","(311, 0)",False,True,True
106,2,0.0,"(311, 0)","(310, 0)",False,True,False
107,2,0.0,"(310, 0)","(310, 0)",False,False,False
108,2,0.0,"(310, 0)","(310, 0)",False,True,True
109,3,0.0,"(310, 0)","(311, 0)",False,True,True
110,3,0.0,"(311, 0)","(312, 0)",False,True,True
111,2,0.0,"(312, 0)","(311, 0)",False,True,False
112,2,0.0,"(311, 0)","(310, 0)",False,True,True
113,3,0.0,"(310, 0)","(311, 0)",False,True,False
114,2,0.0,"(311, 0)","(310, 0)",False,True,False
115,3,0.0,"(310, 0)","(311, 0)",False,True,False
116,2,0.0,"(311, 0)","(310, 0)",False,True,False
117,3,0.0,"(310, 0)","(311, 0)",False,True,False
118,3,0.0,"(311, 0)","(312, 0)",False,True,True
119,2,0.0,"(312, 0)","(311, 0)",False,True,False
120,3,0.0,"(311, 0)","(312, 0)",False,True,False
121,1,0.0,"(312, 0)","(312, 0)",False,True,True
122,2,0.0,"(312, 0)","(311, 0)",False,True,True
123,2,0.0,"(311, 0)","(310, 0)",False,True,True
124,3,0.0,"(310, 0)","(311, 0)",False,False,False
125,2,0.0,"(311, 0)","(310, 0)",False,False,False
126,3,0.0,"(310, 0)","(311, 0)",False,False,False
127,2,0.0,"(311, 0)","(310, 0)",False,False,False
