step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 2)","(4, 2)",False,True,True
1,3,0.0,"(4, 2)","(5, 2)",False,True,True
2,3,0.0,"(5, 2)","(6, 2)",False,True,True
3,1,0.0,"(6, 2)","(6, 1)",False,True,True
4,3,0.0,"(6, 1)","(7, 1)",False,True,True
5,2,0.0,"(7, 1)","(7, 2)",False,True,True
6,3,0.0,"(7, 2)","(8, 2)",False,True,True
7,3,0.0,"(8, 2)","(9, 2)",False,True,True
8,3,0.0,"(9, 2)","(10, 2)",False,True,True
9,3,0.0,"(10, 2)","(11, 2)",False,True,True
10,3,0.0,"(11, 2)","(12, 2)",False,True,True
11,2,0.0,"(12, 2)","(12, 3)",False,True,True
12,3,0.0,"(12, 3)","(13, 3)",False,True,True
13,3,0.0,"(13, 3)","(13, 3)",False,True,True
14,1,0.0,"(13, 3)","(13, 2)",False,True,True
15,4,0.0,"(13, 2)","(12, 2)",False,True,True
16,4,0.0,"(12, 2)","(11, 2)",False,True,True
17,4,0.0,"(11, 2)","(10, 2)",False,True,True
18,4,0.0,"(10, 2)","(9, 2)",False,True,True
19,4,0.0,"(9, 2)","(8, 2)",False,True,True
20,1,0.0,"(8, 2)","(8, 1)",False,True,True
21,4,0.0,"(8, 1)","(7, 1)",False,True,True
22,4,0.0,"(7, 1)","(6, 1)",False,True,True
23,4,0.0,"(6, 1)","(5, 1)",False,False,True
24,4,0.0,"(5, 1)","(4, 1)",False,True,True
25,4,0.0,"(4, 1)","(3, 1)",False,True,True
26,4,0.0,"(3, 1)","(2, 1)",False,True,True
27,2,0.0,"(2, 1)","(2, 2)",False,True,True
28,3,0.0,"(2, 2)","(3, 2)",False,True,True
29,3,0.0,"(3, 2)","(4, 2)",False,True,True
30,3,0.0,"(4, 2)","(5, 2)",False,True,True
31,3,0.0,"(5, 2)","(6, 2)",False,True,True
32,3,0.0,"(6, 2)","(7, 2)",False,True,True
33,3,0.0,"(7, 2)","(8, 2)",False,True,True
34,3,0.0,"(8, 2)","(9, 2)",False,True,True
35,2,0.0,"(9, 2)","(9, 3)",False,True,True
36,3,0.0,"(9, 3)","(10, 3)",False,True,True
37,3,0.0,"(10, 3)","(11, 3)",False,True,True
38,3,0.0,"(11, 3)","(12, 3)",False,True,True
39,3,0.0,"(12, 3)","(13, 3)",False,True,True
40,2,0.0,"(13, 3)","(13, 4)",False,True,True
41,2,0.0,"(13, 4)","(13, 5)",False,True,True
42,4,0.0,"(13, 5)","(13, 5)",False,True,True
43,1,0.0,"(13, 5)","(13, 4)",False,True,True
44,1,0.0,"(13, 4)","(13, 3)",False,True,True
45,1,0.0,"(13, 3)","(13, 2)",False,True,True
46,4,0.0,"(13, 2)","(12, 2)",False,True,True
47,4,0.0,"(12, 2)","(11, 2)",False,True,True
48,4,0.0,"(11, 2)","(10, 2)",False,True,True
49,4,0.0,"(10, 2)","(9, 2)",False,True,True
