step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 7)","(4, 7)",False,False,True
1,2,0.0,"(4, 7)","(4, 8)",False,False,True
2,3,0.0,"(4, 8)","(5, 8)",False,False,True
3,3,0.0,"(5, 8)","(6, 8)",False,False,True
4,3,0.0,"(6, 8)","(7, 8)",False,False,True
5,1,0.0,"(7, 8)","(7, 7)",False,False,True
6,3,0.0,"(7, 7)","(7, 7)",False,False,False
7,3,0.0,"(7, 7)","(7, 7)",False,False,False
8,3,0.0,"(7, 7)","(7, 7)",False,False,False
9,4,0.0,"(7, 7)","(6, 7)",False,False,True
10,4,0.0,"(6, 7)","(5, 7)",False,False,True
11,4,0.0,"(5, 7)","(4, 7)",False,False,True
12,4,0.0,"(4, 7)","(4, 7)",False,False,False
13,1,0.0,"(4, 7)","(4, 6)",False,False,True
14,3,0.0,"(4, 6)","(5, 6)",False,False,True
15,2,0.0,"(5, 6)","(5, 7)",False,False,True
16,3,0.0,"(5, 7)","(6, 7)",False,False,True
17,3,0.0,"(6, 7)","(7, 7)",False,False,True
18,3,0.0,"(7, 7)","(7, 7)",False,False,False
19,3,0.0,"(7, 7)","(7, 7)",False,False,False
20,4,0.0,"(7, 7)","(6, 7)",False,False,True
21,3,0.0,"(6, 7)","(7, 7)",False,False,False
22,3,0.0,"(7, 7)","(7, 7)",False,False,False
23,2,0.0,"(7, 7)","(7, 8)",False,False,True
24,2,0.0,"(7, 8)","(7, 9)",False,False,True
25,2,0.0,"(7, 9)","(7, 10)",False,False,True
26,3,0.0,"(7, 10)","(7, 10)",False,False,False
27,3,0.0,"(7, 10)","(7, 10)",False,False,False
28,0,0.0,"(7, 10)","(7, 10)",False,False,False
29,0,0.0,"(7, 10)","(7, 10)",False,False,False
30,3,0.0,"(7, 10)","(7, 10)",False,False,False
31,1,0.0,"(7, 10)","(7, 9)",False,False,True
32,3,0.0,"(7, 9)","(7, 9)",False,False,False
33,3,0.0,"(7, 9)","(7, 9)",False,False,False
34,3,0.0,"(7, 9)","(7, 9)",False,False,False
35,1,0.0,"(7, 9)","(7, 8)",False,False,True
36,4,0.0,"(7, 8)","(6, 8)",False,False,True
37,1,0.0,"(6, 8)","(6, 7)",False,False,True
38,4,0.0,"(6, 7)","(5, 7)",False,False,True
39,4,0.0,"(5, 7)","(4, 7)",False,False,True
40,4,0.0,"(4, 7)","(4, 7)",False,False,False
41,1,0.0,"(4, 7)","(4, 6)",False,False,True
42,3,0.0,"(4, 6)","(5, 6)",False,False,True
43,2,0.0,"(5, 6)","(5, 7)",False,False,True
44,3,0.0,"(5, 7)","(6, 7)",False,False,True
45,3,0.0,"(6, 7)","(7, 7)",False,False,True
