step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,True,True
1,1,0.0,"(5, 9)","(5, 8)",False,False,True
2,3,0.0,"(5, 8)","(6, 8)",False,True,True
3,3,0.0,"(6, 8)","(7, 8)",False,True,True
4,3,0.0,"(7, 8)","(8, 8)",False,True,True
5,3,1.0,"(8, 8)","(9, 8)",True,True,True
6,2,0.0,"(9, 8)","(9, 9)",False,False,True
7,3,0.0,"(9, 9)","(10, 9)",False,True,True
8,3,0.0,"(10, 9)","(11, 9)",False,True,True
9,3,0.0,"(11, 9)","(12, 9)",False,True,True
10,3,0.0,"(12, 9)","(12, 9)",False,False,False
11,1,0.0,"(12, 9)","(12, 8)",False,True,True
12,2,1.0,"(12, 8)","(12, 9)",True,True,False
13,3,0.0,"(12, 9)","(12, 9)",False,True,True
14,2,0.0,"(12, 9)","(12, 10)",False,True,True
15,4,0.0,"(12, 10)","(11, 10)",False,True,True
16,4,0.0,"(11, 10)","(10, 10)",False,True,True
17,4,0.0,"(10, 10)","(9, 10)",False,True,True
18,4,0.0,"(9, 10)","(8, 10)",False,True,True
19,4,0.0,"(8, 10)","(7, 10)",False,True,True
20,4,0.0,"(7, 10)","(6, 10)",False,True,True
21,4,0.0,"(6, 10)","(5, 10)",False,True,True
22,4,0.0,"(5, 10)","(4, 10)",False,True,True
23,4,0.0,"(4, 10)","(3, 10)",False,False,True
24,4,0.0,"(3, 10)","(2, 10)",False,True,True
25,4,0.0,"(2, 10)","(1, 10)",False,True,True
