step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,2,0.0,"(3, 6)","(3, 6)",False,False,False,
3,3,0.0,"(3, 6)","(4, 6)",False,False,True,
4,4,0.0,"(4, 6)","(3, 6)",False,False,False,
5,2,0.0,"(3, 6)","(3, 6)",False,False,False,
6,2,0.0,"(3, 6)","(3, 6)",False,False,False,
7,2,0.0,"(3, 6)","(3, 6)",False,False,False,
8,4,0.0,"(3, 6)","(2, 6)",False,False,True,
9,1,0.0,"(2, 6)","(2, 5)",False,False,True,
10,1,0.0,"(2, 5)","(2, 4)",False,False,True,
11,1,0.0,"(2, 4)","(2, 3)",False,False,True,
12,1,0.0,"(2, 3)","(2, 2)",False,False,True,
13,1,0.0,"(2, 2)","(2, 2)",False,False,False,
14,1,0.0,"(2, 2)","(2, 2)",False,False,False,
15,3,0.0,"(2, 2)","(3, 2)",False,False,True,
16,2,0.0,"(3, 2)","(3, 3)",False,False,True,
17,2,0.0,"(3, 3)","(3, 4)",False,False,True,
18,2,0.0,"(3, 4)","(3, 5)",False,False,True,
19,3,0.0,"(3, 5)","(4, 5)",False,False,True,
20,3,0.0,"(4, 5)","(5, 5)",False,False,True,
21,2,0.0,"(5, 5)","(5, 6)",False,False,True,
22,2,0.0,"(5, 6)","(5, 7)",False,False,True,
23,3,0.0,"(5, 7)","(6, 7)",False,False,True,
24,1,0.0,"(6, 7)","(6, 6)",False,False,True,
25,1,0.0,"(6, 6)","(6, 5)",False,False,True,
26,1,0.0,"(6, 5)","(6, 4)",False,False,True,
27,1,0.0,"(6, 4)","(6, 4)",False,False,False,
28,2,0.0,"(6, 4)","(6, 5)",False,False,True,
29,1,0.0,"(6, 5)","(6, 4)",False,False,False,
30,3,0.0,"(6, 4)","(7, 4)",False,False,True,
31,4,0.0,"(7, 4)","(6, 4)",False,False,False,
32,1,0.0,"(6, 4)","(6, 4)",False,False,False,
33,1,0.0,"(6, 4)","(6, 4)",False,False,False,
34,1,0.0,"(6, 4)","(6, 4)",False,False,False,
35,1,0.0,"(6, 4)","(6, 4)",False,False,False,
36,1,0.0,"(6, 4)","(6, 4)",False,False,False,
37,1,0.0,"(6, 4)","(6, 4)",False,False,False,
38,1,0.0,"(6, 4)","(6, 4)",False,False,False,
39,1,0.0,"(6, 4)","(6, 4)",False,False,False,
40,1,0.0,"(6, 4)","(6, 4)",False,False,False,
41,1,0.0,"(6, 4)","(6, 4)",False,False,False,
42,1,0.0,"(6, 4)","(6, 4)",False,False,False,
43,2,0.0,"(6, 4)","(6, 5)",False,False,True,
44,1,0.0,"(6, 5)","(6, 4)",False,False,False,
45,1,0.0,"(6, 4)","(6, 4)",False,False,False,
46,3,0.0,"(6, 4)","(7, 4)",False,False,True,
47,4,0.0,"(7, 4)","(6, 4)",False,False,False,
48,1,0.0,"(6, 4)","(6, 4)",False,False,False,
49,1,0.0,"(6, 4)","(6, 4)",False,False,False,
50,2,0.0,"(6, 4)","(6, 5)",False,False,True,
51,3,0.0,"(6, 5)","(7, 5)",False,False,True,
52,4,0.0,"(7, 5)","(6, 5)",False,False,False,
53,2,0.0,"(6, 5)","(6, 6)",False,False,True,
54,1,0.0,"(6, 6)","(6, 5)",False,False,False,
55,2,0.0,"(6, 5)","(6, 6)",False,False,False,
56,3,0.0,"(6, 6)","(7, 6)",False,False,True,
57,4,0.0,"(7, 6)","(6, 6)",False,False,False,
58,1,0.0,"(6, 6)","(6, 5)",False,False,True,
59,2,0.0,"(6, 5)","(6, 6)",False,False,False,
60,1,0.0,"(6, 6)","(6, 5)",False,False,False,
61,3,0.0,"(6, 5)","(7, 5)",False,False,True,
